From,To
209,99
703,68
212,68
214,232
216,233
216,37
216,198
217,37
217,211
217,198
218,68
310,232
692,68
939,232
343,68
386,68
222,68
223,37
223,211
223,198
224,37
224,198
224,304
304,68
225,232
314,68
894,7
228,7
229,68
768,68
230,68
231,68
236,232
522,232
239,7
241,68
242,37
242,211
242,198
243,37
243,198
243,304
245,7
246,37
246,183
246,198
249,68
363,68
474,198
474,37
474,211
449,37
449,211
449,198
252,564
252,198
252,37
256,564
256,198
256,37
257,68
260,7
541,68
269,68
264,7
265,68
698,68
270,26
270,99
711,198
711,37
711,211
912,198
912,37
912,211
273,564
273,198
273,37
276,68
278,26
278,99
279,68
283,198
283,37
283,211
284,26
284,99
286,232
287,37
287,211
287,198
288,232
289,68
290,7
292,26
292,99
682,68
294,232
295,7
296,68
306,68
308,26
738,68
1002,7
311,26
312,68
315,259
316,68
546,68
319,7
319,26
323,68
851,232
324,68
397,68
326,7
326,99
327,68
465,68
354,259
329,26
330,26
331,68
563,232
442,37
442,211
442,198
482,232
595,68
341,68
345,99
345,7
347,232
348,198
348,47
348,37
351,68
490,232
553,232
579,68
355,68
356,198
356,37
356,211
357,68
359,7
825,68
360,7
619,68
362,26
365,68
367,68
368,68
371,68
530,232
376,68
378,68
385,7
584,68
388,7
390,7
392,68
393,7
479,68
648,7
782,232
399,68
401,7
403,198
403,37
403,211
404,232
533,26
533,99
873,43
407,7
747,7
699,68
786,68
411,68
412,7
453,68
414,26
414,99
415,68
416,68
417,7
420,68
421,233
421,198
421,37
846,68
429,232
430,37
430,211
430,198
432,68
433,232
434,26
435,68
436,68
550,198
550,37
550,304
440,26
630,68
443,232
444,26
444,99
445,26
447,68
450,68
486,68
455,68
459,26
461,7
462,26
462,99
467,68
471,99
471,26
477,68
480,37
480,233
480,198
481,232
483,198
483,37
483,304
488,68
908,198
908,37
908,211
491,7
492,26
494,68
495,7
500,26
504,26
508,26
753,259
511,7
1150,68
514,232
516,68
518,68
519,7
520,7
520,26
520,99
524,68
637,232
527,7
532,26
610,26
534,37
534,211
534,198
535,68
697,232
537,26
613,232
545,68
547,7
547,99
548,198
548,37
548,304
565,68
569,7
571,99
571,26
572,26
572,99
575,68
578,26
983,198
983,37
983,211
581,7
815,68
585,26
588,198
588,37
588,211
590,68
592,198
592,37
592,211
593,232
594,183
594,37
594,198
596,26
596,7
597,68
599,174
600,7
600,99
603,232
1085,259
607,26
607,99
608,26
608,7
609,68
614,7
615,68
617,68
626,198
626,37
626,211
629,68
632,68
633,233
633,198
633,37
635,7
796,7
640,26
640,99
726,68
641,7
642,183
642,198
642,37
644,26
645,68
1048,68
650,68
654,26
660,26
660,99
662,174
666,7
670,7
671,99
671,26
840,68
673,198
673,37
673,211
676,232
677,174
680,99
680,26
842,68
683,183
683,198
683,37
689,68
690,68
691,26
691,99
694,7
701,174
709,68
713,43
714,43
717,7
729,99
729,7
743,68
808,232
744,68
746,68
749,68
757,99
757,26
758,68
1073,68
772,174
781,68
784,37
784,198
784,304
787,26
790,68
793,183
793,198
793,37
798,68
799,26
806,7
1045,7
1008,198
1008,37
1008,211
813,7
814,68
827,7
827,99
827,1195
831,198
831,37
831,211
834,198
834,37
834,211
838,26
850,174
855,233
855,37
855,198
856,198
856,37
856,211
863,26
865,68
866,174
885,232
886,26
886,99
1011,68
896,174
900,37
900,198
900,304
905,99
905,26
915,68
920,183
920,198
920,37
929,198
929,37
929,211
945,68
947,174
950,174
964,26
966,7
980,7
990,26
992,26
992,99
993,7
995,7
1004,7
1014,7
1020,68
1032,174
1033,7
1068,26
1094,174
1183,259
1313,174
