From,To
6321,1686
1055,5430
9724,1686
5939,1686
799,1577
4767,1686
376,1686
2203,360
4723,1686
5457,1686
4076,1686
6692,1686
2215,1686
5445,1686
8155,1686
758,1686
8786,1686
8735,1686
1038,1686
3094,1686
22392,1686
1243,1686
5998,1686
7342,15731
7342,28893
13311,1686
8034,36051
9055,1686
7444,1686
13000,1686
7332,1686
1270,360
6783,1686
5495,1686
3266,1686
13166,1686
1186,1686
3496,1686
6778,1686
10416,1686
19531,5173
13335,1686
264,1686
637,1686
1403,1686
8819,1686
2997,1686
2935,1686
17087,1686
1175,1686
4616,1686
12912,1686
12985,1686
4320,1686
880,1686
6972,1686
5484,1686
4359,1686
1367,1686
9404,1686
7270,1686
8560,1686
13373,1686
2961,1686
10885,1686
6731,1686
1507,1686
1834,1686
19318,1686
6108,1686
17267,1686
558,1686
3023,1686
11688,1686
14120,1686
11363,1686
23189,1686
13854,1686
6468,1686
2690,1686
6324,1686
4059,1686
28595,1686
5889,1686
9199,1686
6220,1686
8871,1686
189,279
682,279
3088,279
4658,1577
1820,279
6545,279
6879,279
7476,279
8426,279
211,279
9880,279
10767,279
10938,279
2880,279
2866,279
5205,279
1505,279
12770,279
4938,279
11548,279
5599,279
14864,279
10471,279
8433,279
9068,279
13677,1577
15660,279
8648,279
25434,279
2537,279
12812,279
25064,279
12270,279
2913,279
1388,279
8896,279
21466,279
16971,279
4591,279
13477,279
16274,279
2810,279
20351,279
16670,279
9237,279
2549,279
1197,279
16722,279
12242,279
10691,279
1312,279
3430,279
1892,279
11342,279
15926,279
3141,279
3141,683
2278,279
12925,279
3922,279
15367,279
9418,279
851,279
25395,279
845,279
14536,279
11893,279
12709,279
25049,279
9214,279
2990,279
8581,279
13602,279
7413,279
10907,279
5781,279
4013,22433
4013,260
4013,7805
2877,279
1231,1464
10296,36879
7500,279
12909,12910
2692,41031
196,279
6281,2188
5594,2695
6851,2264
5241,1577
7036,1464
20684,2695
8557,279
15045,1464
7042,279
23429,2695
14630,2695
14630,1577
13428,11658
278,279
12497,279
13164,279
6019,1464
12582,260
12582,26841
12029,1577
8543,2188
3617,13734
5125,1577
5064,5290
5064,1577
13715,1577
6770,4906
980,260
980,515
980,3903
3895,260
11308,11309
11308,5430
7291,8288
7291,260
1546,5173
11745,17754
5275,1686
22800,1686
3963,17754
4719,1464
11049,1464
3891,28095
3891,37156
11518,1251
11518,28095
5817,2188
3148,19607
2908,515
11699,1577
5674,1251
5674,9763
3455,2188
5795,2188
1266,683
9164,1464
6107,1464
4614,3145
5937,1464
5983,1464
9615,9616
5664,30102
5923,5290
4156,1464
3507,1464
2373,1464
259,260
259,7805
259,5430
272,1577
19665,1577
20614,4906
13252,1577
14432,1251
12937,5173
2389,5173
1794,1577
276,1251
2303,260
2303,3145
10009,3145
6654,1464
7393,360
8563,11658
9251,360
1618,360
291,1464
304,1464
310,1464
322,11658
3887,360
6494,5703
9529,360
8577,360
17612,360
4925,360
14838,360
11914,3145
10136,360
9084,360
4785,360
10212,360
14617,360
6350,360
7039,360
337,1577
788,279
5616,5290
1336,360
1336,260
12021,5290
3008,2188
6061,260
5455,5430
19500,120
19774,279
12391,1577
8036,260
21023,5430
2883,19781
1354,12140
4580,260
15514,2777
917,279
12424,5430
14095,5290
19079,5430
5068,1464
22536,12140
630,1577
8122,279
6171,260
11876,260
2666,279
6794,260
7622,5290
10279,1251
4242,1577
29840,5290
12614,12615
12614,14209
12614,260
12421,1464
11321,279
13874,1577
874,1686
4967,1686
10257,2264
397,279
13594,279
1156,279
8480,279
22016,279
3388,279
10126,279
8618,279
6759,279
25912,279
356,360
2260,360
2888,360
4203,360
6381,360
5038,360
7692,360
8054,5430
9384,360
11453,1686
11455,360
13941,360
14740,360
8587,120
1373,360
13261,360
9447,360
3231,260
3231,360
3231,5430
21310,1269
10794,360
1973,5430
7607,360
8283,360
865,5430
14169,360
367,360
4831,5430
4219,360
1548,360
12345,11658
6946,360
1400,360
4732,120
4792,360
19299,360
12905,360
17945,5430
11892,360
7641,360
14716,360
5086,360
8638,260
8638,120
8638,11658
4711,260
4711,11658
27130,360
1147,1686
13502,360
11932,11658
8941,360
10626,360
9583,360
9613,360
3992,260
17751,360
18576,360
3406,360
17286,360
8925,360
13398,11658
10642,11658
9890,360
8639,360
8161,360
12653,5430
15986,360
999,360
9361,360
4618,360
18174,15116
359,360
5251,1251
19081,360
13453,1251
4057,1577
7510,1577
2001,5290
1139,1251
12947,1577
378,1577
378,1251
408,2032
12087,2032
15720,360
5787,1464
2488,360
22577,360
1671,360
8142,1577
8142,1464
3104,11658
1134,360
7898,360
15703,3903
15703,260
618,360
618,2727
5650,1464
5650,360
10055,260
12571,3145
9736,360
6322,2032
411,11658
7053,3903
7053,260
7053,2727
16144,1577
6601,1577
4340,9833
4340,360
7594,279
2737,1251
6291,260
23735,360
3296,1577
21173,21539
21173,260
1739,279
1739,683
8344,260
12561,5430
13027,21539
13027,260
3100,1577
18401,1251
14737,11059
848,1577
2892,1464
7820,1464
9660,1577
4133,120
3785,1464
7803,1464
13296,1464
3256,120
7675,120
2651,1577
12680,1577
5916,1464
1649,3950
2611,11658
6151,260
6151,360
6151,515
7222,260
7222,26841
13900,360
12118,360
4164,3145
4164,360
5473,360
2865,1269
2865,17052
2865,260
11969,360
449,1577
9040,11059
9040,40763
2487,11059
8364,11059
25741,11059
8986,1577
8986,11059
2670,11059
452,1464
454,120
459,1251
467,360
477,2695
647,2695
647,1577
3540,279
1962,279
3573,279
1774,279
13139,279
1352,1251
933,279
15960,1577
3610,279
16919,16920
1861,16920
11999,279
21127,279
5172,5173
5172,279
7812,279
5823,2695
566,279
3787,279
11370,279
4383,38101
4457,2695
5655,6252
3831,2695
6251,6252
26337,279
6747,279
19381,5290
19381,1251
22195,279
6867,2695
16573,279
7019,279
9998,2695
9998,1577
10516,2695
2189,3145
1360,5173
1360,2695
18923,5290
16739,279
491,360
3436,279
514,515
514,25293
514,2727
1414,3145
1414,260
1414,360
1278,31340
11337,5290
1418,12140
1431,279
6035,1900
7409,279
13663,279
10635,260
13978,1900
12616,12140
11020,23177
11897,5290
5112,1900
5356,279
8995,279
3578,279
17659,5290
10372,23177
4917,279
2617,1251
7682,1577
13646,1577
4369,1577
11818,1577
1158,1577
931,2188
554,1464
5694,279
2184,5430
7184,360
7184,2727
12417,5430
10727,120
13020,5430
3479,5430
1691,5430
1216,260
1216,5430
1216,3145
6719,260
6719,5430
9562,5430
4438,260
4438,360
4438,5430
9096,260
9096,5430
9096,3145
6259,11059
2467,11059
3171,12140
13845,1812
2321,8288
16410,21539
16410,260
1797,5703
11898,12140
4541,12140
591,683
591,1251
598,2188
2838,1251
2194,2188
635,360
639,11309
9644,5173
2528,5173
4480,1577
16900,1251
12553,1464
14418,1251
649,279
702,279
653,360
674,1464
20425,17754
12130,5430
4876,5430
3893,5430
5565,5430
5325,5430
10518,1577
14029,1577
16720,1577
2151,1577
703,5703
12111,4906
1781,4906
6503,1464
12393,4906
708,3950
719,5703
4900,1577
9424,1577
11295,1577
12159,1577
7312,1577
7312,260
5756,5290
5756,23817
15978,1577
11753,2188
10421,2188
1063,1577
15441,1577
5349,1577
3122,1577
8181,1577
9577,1577
12697,1577
8200,1251
14561,5290
14561,5703
11626,1577
8739,1577
4929,27513
1383,2188
3397,1577
12248,1577
12248,260
16540,1577
2187,2188
15191,279
16306,1577
3938,1577
18279,2188
9731,1577
9731,1251
15438,23817
15438,5290
6048,1577
8974,2188
10700,1251
10700,683
3640,2188
13867,1577
1237,5173
6052,2188
13649,3145
2661,1577
7755,279
17748,279
1897,1577
1276,1577
3784,1577
14291,1251
9881,1577
5881,1577
722,1464
742,260
742,21539
3208,360
8837,360
10619,360
10619,2727
10619,4906
20514,360
21146,360
6123,4906
5195,4906
781,360
781,2727
12864,15151
12864,260
803,1464
11992,1464
11555,1251
14758,1464
4699,11514
9182,1464
9947,1464
9166,1464
3398,5703
2263,2264
7624,1464
6429,1464
6269,2264
10729,1464
6854,1464
807,5173
10127,5173
11835,9396
11835,260
13551,7805
13551,1464
13551,5430
4377,2695
4377,260
3468,2695
3468,260
9395,9396
9395,260
1699,2695
1699,260
8642,515
5319,9396
5319,260
4256,2695
4256,260
12570,2695
12570,260
985,1464
1048,1251
1463,1464
5467,1251
842,1464
9758,1251
864,1251
2889,1577
9422,5173
12051,2188
5926,1251
13672,2188
19710,1251
1555,1812
1555,120
6467,120
6467,1812
3227,120
4918,120
9876,1812
9876,120
8609,2727
8609,2032
886,3145
3914,360
4439,360
16949,2727
16949,515
6067,11658
6067,260
1110,360
2491,360
2825,360
12968,11658
3902,3903
9069,360
10236,3145
10236,260
10236,360
10236,17753
14790,360
888,2695
3606,1577
7289,279
7463,2695
2449,2695
13823,2695
7120,2695
8766,2695
5944,2695
10291,3145
3632,360
19024,3145
2930,4906
942,1464
970,1464
972,360
972,1251
8605,1577
10274,1577
3207,1577
4406,1577
1152,1464
24741,2188
5222,3145
2342,4906
8708,3145
8708,260
8708,360
1612,1577
21012,2695
21012,1577
9938,683
1034,1251
1037,1464
1585,1464
4045,1464
1610,1464
2049,1464
10652,1464
8089,1464
11040,1464
11779,1464
9768,1464
9768,4906
5516,1464
3723,4906
3723,1464
15997,4906
15997,1464
18710,1464
18710,4906
10408,1464
15288,1464
17809,1464
6875,1464
6875,4906
1602,1464
20626,1464
11910,1464
13407,1464
16565,1464
9370,1464
16342,1464
9626,1464
9407,4906
9407,1464
4915,1464
6004,1464
3132,1464
3132,4906
15005,4906
15005,1464
17844,1464
6433,1464
4607,1464
1130,1464
15316,1464
4863,1464
1126,1464
3219,1464
9077,1464
1779,1464
7457,1464
7457,4906
25733,1464
17826,1464
6859,4906
6859,1464
20372,1464
13699,1464
6621,1464
5307,1464
9228,1464
5143,1464
5143,4906
27338,1464
27338,4906
18093,1464
1082,1464
1082,4906
5245,1464
5245,4906
2212,1464
12801,1464
13938,1464
5765,1464
3274,1464
3470,1464
18345,1464
8498,1464
8430,1464
3981,4906
3981,1464
1483,1464
11824,1464
4325,1464
4106,1464
2703,120
3417,120
8593,19664
23184,11658
17829,5430
17829,3950
7763,22433
2673,360
9137,1577
17227,5430
9317,260
9317,11658
20988,3145
20988,260
4763,1686
17898,1686
18967,120
4748,19664
16966,1686
2237,19664
1070,1577
1070,1464
4421,1577
7251,1577
9345,1577
7118,13734
2897,1577
5511,19607
8684,1577
8816,1577
10977,1577
16660,1577
15548,1577
1968,1577
12415,1577
1318,5703
1075,360
1075,5430
2568,17753
1084,360
10694,2188
2033,1251
1164,360
1219,279
4420,3145
5412,360
6703,360
11473,360
4221,360
13013,3950
3823,360
2265,3950
6668,360
17433,5430
17247,360
14582,360
14582,2727
6763,360
2722,360
2139,3145
10443,360
24240,360
20446,360
8059,360
11109,360
1240,1464
5953,1464
4278,1464
16426,1464
9142,1464
1852,1464
3863,1464
21876,1464
2772,1464
7780,1464
3656,1464
2750,1464
15212,1464
4173,360
2166,360
15466,360
18559,5430
18559,3145
5392,360
11111,3950
6944,360
6065,360
5989,360
10971,11658
6516,360
11175,360
1268,1269
1279,12140
1279,279
11398,12140
1282,22083
2024,11309
2024,260
2024,13784
5862,360
5862,36320
29207,360
10713,360
25828,515
18227,360
18227,2695
6727,360
6727,2727
6727,515
1580,1251
6718,260
6718,360
6718,515
1347,4906
12893,1577
15379,4906
15379,11309
3564,2727
1435,360
18695,5430
12903,360
2394,3950
1453,1251
3899,360
5809,360
4982,360
5197,360
14363,360
22809,360
3763,360
21745,360
13569,360
9684,360
3965,360
1465,360
1469,12615
1469,12585
1469,5430
1481,360
5452,2727
5452,4906
2245,14209
2025,20203
2025,360
22460,2727
22460,5430
22460,4906
2625,2727
3489,5430
12214,360
12774,3145
4966,4906
4367,1577
5282,4906
4389,4906
1573,260
14487,3903
14487,260
1627,44952
4778,1577
5378,1577
2582,1577
4522,1577
11147,1577
13969,1577
6538,1577
3038,1577
1661,17052
1661,260
1666,5430
1684,3145
5461,1269
5461,260
10147,360
11636,360
13450,17052
1687,3950
1689,11658
1702,2032
9209,360
18280,2032
5631,2032
2130,11309
2130,3145
11439,1251
2272,1577
16230,1577
1750,260
19376,260
19376,2727
19376,515
6863,515
1784,260
1784,5430
6853,5430
10660,3950
11176,3950
8048,3950
21448,3145
3071,11658
3071,27438
16315,3950
2776,2777
9620,2777
2059,1464
2059,12585
1845,360
1854,360
1859,1251
1862,5290
17053,1464
10162,1464
10162,5430
4638,1251
7784,1464
1899,1900
1908,2264
1925,1686
4635,22083
4635,260
4635,360
4635,30615
4635,3950
1976,260
1976,360
2019,360
2031,2032
2067,360
3350,5290
15083,5290
21960,5290
11389,5173
6372,1251
17808,2264
2126,260
5075,32129
5075,25293
8917,1464
2252,9763
2271,2727
2271,3950
16792,3950
3976,2727
3976,3950
2362,2695
5886,2695
5438,2695
2391,260
2391,360
2391,17052
2427,5430
3222,3145
2554,1464
21849,1464
4761,360
10955,5290
3291,1251
4321,1464
2516,260
27037,5430
2523,360
3751,3950
3751,4906
3658,2727
3658,515
19054,360
9285,360
8768,1251
2639,11658
2649,279
3882,279
3882,12140
4644,1900
11756,260
22988,1900
8924,12140
23648,279
23648,21539
23648,260
5289,5290
2718,4906
2726,2727
2762,2727
13455,2727
5482,2727
12584,12585
12055,2727
5144,2727
7100,2727
7100,1251
5200,2727
15474,360
9916,2727
10267,5430
4705,2727
18395,12585
2768,2032
2789,360
7168,4906
2911,260
2995,1464
8073,1464
3990,17052
3990,260
13173,12615
10082,260
10082,13784
10082,360
3144,3145
3259,360
8797,11658
11621,5430
5808,2727
7843,360
16865,360
9900,360
5278,2188
3330,260
3330,7805
3404,2727
3411,360
3411,1464
3415,3903
3415,260
3450,3451
3450,1577
3450,1464
3577,3950
3601,2695
3601,1577
8586,1251
5411,279
7495,5430
7495,260
7495,7805
9073,25293
9073,260
9073,7805
3662,360
3675,360
12644,360
14040,3145
14040,360
15861,11658
6758,11658
9342,11658
3689,360
9610,260
10512,279
10180,1577
3907,5173
9393,260
4404,260
4404,515
4404,1269
7299,260
3870,3950
3748,36404
7229,5703
7229,1464
7229,11059
3865,1577
3877,2727
3948,38894
4691,1577
5992,5430
27562,38628
9391,1686
15189,260
15189,360
15189,2727
15189,515
10438,3145
13763,260
13763,360
13763,5430
13763,17753
6604,2727
6604,515
6604,25293
9201,3145
10604,260
10604,360
10604,17753
4099,2188
4469,2264
19521,260
8805,260
7797,3145
4211,360
4839,22083
4839,260
6174,360
7061,260
7061,3903
4365,260
4365,13784
4365,11309
4550,360
10277,3903
10277,260
10277,360
6605,260
6605,7805
14909,260
14909,7805
4292,1577
4301,260
4301,1464
4301,11658
4312,260
4312,360
15115,15116
5027,260
5027,11658
8436,360
4664,1577
9629,120
4746,260
4746,360
9634,360
12682,360
11133,5430
11133,360
7658,260
8411,260
20142,1464
5667,279
5572,1464
7200,279
4946,44414
4960,260
4973,7805
4973,360
4973,5430
5023,260
5023,7805
5045,2727
5051,260
5051,13784
5051,2727
5093,260
5093,360
5160,1251
16545,1269
16545,260
12037,279
13167,260
5359,260
5359,360
5359,515
7224,11658
7224,5430
16309,260
16309,515
16309,1269
6208,19607
5427,3950
13232,21539
13232,1577
13232,260
5603,279
15039,260
15039,360
14184,13734
14184,260
18230,3950
14456,260
14456,13784
14456,2727
5958,260
5958,360
13487,260
8840,260
6144,2032
6144,36255
6146,260
15449,2727
6328,8288
6449,2032
6635,3145
7021,11658
13381,360
10736,2032
13970,360
7268,260
7268,120
7268,15151
7268,1577
7295,1686
7340,2727
7546,1251
7778,4906
7778,2727
9568,10343
8008,3950
8080,2032
8080,2727
16783,279
18371,17754
12071,279
11233,19607
18064,1577
30901,1464
13466,1251
14875,1251
13611,1251
15276,3903
15276,260
15276,360
9192,1686
10344,10345
11754,3950
9677,260
9677,2727
9692,3145
9692,260
9692,360
9692,42367
14261,5430
10204,1464
20686,1464
16414,36320
10801,515
11485,260
11485,7805
12010,260
12010,515
12670,17753
12670,260
15718,3145
24420,360
18517,360
