From,To
23640,23641
1332,1333
25987,30820
14071,25511
16021,33745
7630,7631
15291,15292
1342,10498
18985,43242
11201,27934
1350,47038
15488,31190
23637,23638
14889,14890
5772,48731
33224,47369
28880,12548
21217,43446
25871,25872
4051,21325
1365,43681
31573,31574
1368,28698
10978,23668
17402,17403
1369,47307
28709,47682
1371,1372
3960,9128
25202,40976
1374,47027
21505,21506
1377,28372
12205,27046
16936,43684
41959,41960
4273,34565
16049,35220
3076,3077
1390,45096
2608,2609
32650,44668
9231,9232
9683,31461
17342,38000
30193,33033
6526,6527
1401,1402
13982,46460
26213,26214
1408,10751
1409,1410
6498,6499
9434,9435
4910,4911
1415,14477
27418,42264
8631,18268
13873,28360
25388,36758
24478,26736
29059,29060
22380,22381
1430,17882
23139,23140
1434,18921
40540,41082
27279,33508
14420,44697
23060,16719
23864,32095
1446,39608
22312,22313
16385,16386
34667,47396
24018,47571
6803,20916
19780,31336
7329,7330
17424,17425
1457,1458
20122,20123
14712,14713
15721,15722
11717,28783
16357,44699
17544,47043
17566,17567
34057,36459
17099,44400
16987,16988
4907,34640
8154,43344
25728,25729
11602,23868
28714,28715
26302,26303
1484,27419
22011,22012
1488,29265
33528,33529
19906,19907
26066,34492
23789,33805
26561,31100
22172,36923
2600,15516
1503,29639
2497,24794
13942,44527
1510,43573
21513,21514
2806,2807
12803,12804
1517,1518
23226,44784
8755,8756
18137,18365
1524,1525
1526,43436
45835,45836
12284,44067
24086,31335
13739,13740
24624,44019
8484,8485
28008,28009
1541,1542
1543,46975
32505,32506
10253,16746
17184,19904
20131,20132
26499,26500
12638,38652
29548,42992
1558,33339
1560,1561
26937,40853
29153,44548
1566,13412
19413,30475
36882,36883
29704,46696
15123,20033
13655,40770
24997,33811
23064,23065
1574,1575
1576,9675
14863,25834
16911,27171
23910,41671
28255,36456
12834,12835
1586,1587
17766,42845
30455,37016
16572,38315
1597,22180
24735,43835
21222,26431
5226,5227
11502,39928
15577,15578
19582,35591
2048,24774
24796,42654
21076,41397
10983,38059
33212,33213
10786,45956
4055,19175
10445,10446
30886,44796
17372,40323
5692,27494
1637,1638
9668,22813
1642,27020
1646,29492
8446,8447
9816,9817
6462,34952
17269,43495
1654,19973
22997,22998
18975,47262
22567,22568
6272,22145
38192,47180
26246,39144
1665,19770
1667,13893
1668,8230
11119,11120
27480,41316
1672,1673
21362,21363
1676,1677
1679,21882
14873,14874
17245,40317
36763,46153
1682,17016
11721,11722
22209,48724
12217,35810
6365,6366
17691,43702
24758,24759
27811,40636
1696,1697
18500,40375
5906,5907
33320,35911
1701,26211
14002,48308
3240,39318
1706,17654
1707,1708
22113,22114
9928,36184
9481,45429
1714,45333
29384,37308
26890,26891
4695,4696
6141,35901
36993,38249
28647,42716
12795,12796
5181,47700
28707,39356
10474,9859
11565,11566
28798,29351
35370,35371
29439,29440
2517,47069
14517,14518
37753,38322
9570,26514
2984,8752
15293,24610
24398,24399
1785,1786
1752,1753
15942,42147
15162,46880
1760,1761
6757,19258
10265,29399
11926,11927
45430,45431
15170,24464
4742,47466
7540,32788
3374,11949
1778,25408
7972,7973
23832,38473
18684,18685
17793,22437
12445,47966
1790,27015
45623,46609
28262,31086
2512,28305
16527,40911
14637,45011
4249,14676
26910,34444
17537,42230
12678,14129
7604,7605
26593,37052
21140,21141
15938,22084
7326,7327
1814,24962
31528,31529
1817,29197
1819,37398
8774,36966
6711,36713
1823,22317
12351,25962
1828,1829
1831,44701
4557,20002
23764,28335
1839,1840
15679,31451
9838,9839
18858,17468
13158,13159
14606,27608
23849,23850
2006,11672
14361,28787
1850,1851
8471,28956
18593,18594
2035,2036
28737,33325
1860,40875
21566,21567
1863,28457
17693,32011
17287,24401
6223,27569
11830,32851
24129,24130
15542,46182
11666,47418
1873,48282
1875,42231
15852,47335
1879,19981
1881,47871
29682,40459
1884,45397
24516,33874
1887,23457
34325,34326
18302,42164
22617,22618
16252,36656
29626,29627
5679,7018
10687,10688
30718,30719
35659,47776
23622,23623
31380,31381
6539,6540
4626,4627
1911,1912
1914,21587
6351,40409
25839,37187
13004,13005
5090,957
12521,12522
5459,5460
18228,26881
9575,9576
10314,40848
13442,39484
2230,17023
1936,1937
1938,1939
30984,30985
24422,44245
1946,12844
24720,24721
2989,42507
1950,48406
26483,31614
15504,15505
1955,1956
1959,42826
26867,35617
9240,9241
24119,42568
10193,28184
40873,42731
21133,21134
13558,18865
27463,27464
3897,23102
7869,7870
1975,27556
25031,26677
30752,39125
1980,21637
28930,38161
2227,2228
1985,1986
20959,21984
18793,18794
38712,47232
30835,40852
9215,22068
30276,42365
32751,9859
17025,17026
2000,39005
11610,11611
4285,30775
7069,46200
19048,19049
16147,16148
2012,27901
2013,47690
2014,21224
23974,44632
15386,12017
34258,35482
2023,28435
14032,14033
12884,41381
15176,39323
2029,26929
2030,38426
5611,15037
7011,44681
10803,43576
20358,37067
23362,39127
20249,20250
18309,18310
38303,38304
13999,25668
2050,48651
6354,39523
7149,27677
2053,2054
30726,30727
2058,41277
8515,8516
4771,39509
10486,10487
12816,38080
2071,41747
23232,23233
2074,2075
8601,8602
7584,11720
2081,2082
16328,16329
31466,43860
2087,2088
37791,45802
2091,2092
2094,2095
19994,25563
2099,2100
16806,24941
13474,13475
6980,34546
9431,33122
8830,31570
4072,19273
2110,2111
2112,2113
23953,46219
42978,42979
19870,42697
5106,5107
14950,23370
34435,34436
2123,34389
3594,44320
14441,14442
2129,46958
3247,30603
42743,47982
13101,45844
12982,48309
2137,2138
35552,44716
3904,35307
24589,26698
28591,31928
3663,36839
2147,38173
5602,27479
8844,41515
8291,8292
17589,18622
17596,33975
15786,26305
9961,9962
29307,29308
39767,30597
6772,6773
9749,15027
10779,47709
17920,17921
9387,33359
8130,8253
2170,2171
23778,23779
37447,41410
37569,38379
20953,40667
5014,34293
26791,37825
18078,38579
21488,45443
15009,44622
10285,33825
32740,41272
18421,29647
8389,8390
16764,16765
7062,7063
3308,3309
13995,45249
2211,34159
21626,21627
34798,34799
2601,2602
2987,23726
15148,20791
38913,47683
5287,47121
2223,39965
15982,15983
30403,33413
2229,21898
7286,29635
29561,29562
21783,21784
2241,2242
20069,34933
8317,26568
22705,24354
19387,19388
21660,33751
21130,21131
7987,7988
2254,2255
19743,19744
11443,44491
21531,35712
40267,40268
5204,46666
4453,4454
36707,39373
9706,28555
6273,46169
17473,17474
32660,32661
8258,41154
11903,11904
26448,26449
2275,38252
2277,39201
19225,38314
39223,46442
13105,17174
2283,44003
10631,38342
18029,18030
37037,46787
15589,15590
15160,39232
12337,30957
17737,29166
2293,38274
2294,2295
16776,39909
2298,33032
24088,24089
12965,39704
30857,47281
32078,42301
25311,29742
20518,46118
26228,47906
2310,42270
18052,31873
2314,41688
14259,39968
12390,41328
35196,35197
26321,33599
4577,4578
2323,41487
3299,31717
9284,30110
40854,40855
18212,23407
2331,2332
16924,16925
15222,18538
2338,2339
3755,16282
5678,11493
20292,30670
2343,35475
26115,34251
17458,20798
13073,13074
14761,31881
2354,14832
11510,11511
8720,41227
2360,2361
8792,8793
2365,28954
35228,35229
2368,2369
7319,20935
13409,16235
27301,27906
9927,41250
14942,22081
2374,35209
2375,47780
2376,9726
2377,2378
12125,36861
14236,14237
2381,48697
37115,42681
2384,2385
2386,21438
2388,10106
11863,11864
14765,44433
10120,27089
30406,48501
41360,42168
40844,45958
2398,2399
21197,21198
2402,2403
22768,31482
2408,12444
15375,39759
2411,2412
20304,34593
28612,46225
2418,30786
10621,10622
38617,1561
42184,46993
2425,2426
29603,29604
2429,2430
24094,24095
21454,41024
2438,2439
20501,23448
30127,38385
23428,36834
7244,7245
39422,47399
7573,29485
2456,46613
3940,3941
35691,46014
16616,43747
6999,23029
20537,20538
2462,41500
34610,34681
12310,39009
36268,43137
32196,32197
21688,48675
2477,42006
2480,2481
3878,29571
2484,34078
11228,11229
20943,21662
2534,2535
9594,27929
19395,31807
2493,6565
18613,45220
2496,34298
15567,46327
32779,34712
14275,47619
27444,39522
2507,20680
2509,4724
8429,30669
2511,13520
20517,39281
30035,32225
16443,37520
7785,7786
27514,40504
20467,28248
2526,10559
2527,36817
21435,21436
2530,38287
24832,24833
2532,2533
2536,21965
3791,3792
12384,23579
2543,22086
12543,26351
2547,2548
31688,40410
16684,16685
27393,27394
33406,33407
11285,28831
2558,2559
2560,2561
41361,42007
6193,38427
32664,32665
23934,39555
2570,2571
9413,33073
43289,44755
5517,29354
28406,45927
2579,6890
16994,37119
2583,11029
13600,37806
2587,2588
2589,37305
16169,12396
2593,27481
6489,25454
5797,5798
19884,19885
10150,10151
9514,9515
34013,42789
3571,3572
30052,47713
28416,41048
9472,41876
26988,42000
12807,33135
2619,40304
38425,44210
28283,43992
16655,16656
18069,18933
19057,19058
8646,8647
17262,17263
16493,30699
2741,2742
32499,32500
30533,30534
23833,29962
19034,19035
33478,37414
2640,24591
2641,48006
17780,48663
8664,8665
2647,22203
16307,38886
27727,38513
28547,28548
2657,44702
2659,38988
14523,23118
2662,2663
22794,36841
20367,37712
31430,39933
32473,43176
7663,16380
2674,17940
18434,18435
17656,37578
31515,38405
12508,36674
21846,32005
10450,10451
13522,17999
12495,34134
25407,31077
24254,38360
17955,35080
2700,2701
2702,11901
36798,36799
2704,2705
2706,2707
13177,16699
22894,36437
2712,2713
24368,43093
12493,37003
33893,44882
6782,46885
5224,35661
2724,30212
9822,9823
11268,11269
2731,2732
12676,12677
2735,4866
30557,30558
11182,36651
17792,44474
6749,20002
6881,10317
33384,47775
2748,2749
27405,27406
2752,41909
2753,32908
25739,42862
14966,30538
12338,12339
9010,39304
5000,5001
17288,20061
21642,21643
33638,45417
2769,43490
2771,5960
23441,23442
2775,13090
12848,12849
2778,2779
2780,38626
2781,2782
27598,27599
2787,12297
2788,35652
2790,46631
16845,26755
2794,2795
14671,14672
2799,38710
2800,2801
39262,42357
2804,2805
27380,39989
21206,27913
5995,46334
2814,15964
10040,22474
26478,33115
8234,8235
2822,2823
27525,27910
19583,19584
4840,4841
34347,34348
20884,30546
2831,16669
2832,12664
2834,25622
11043,11044
23906,32776
20616,20617
7685,7686
31194,34461
26716,28784
26969,32916
19312,38200
27878,41337
11139,24152
6962,37579
28805,39723
2851,2852
36315,41127
25787,46391
2859,36536
6415,20396
41003,46141
20092,20093
30848,33152
26602,37716
19576,19577
10426,40280
20345,34678
16216,16217
33208,33209
4814,46041
7768,7769
16157,33364
30310,30311
20574,23935
14482,34831
15839,36833
6197,32353
19194,40627
15608,43876
25423,35088
35623,35624
3504,12371
13979,13980
2903,10239
18666,43085
27253,29199
12665,12666
14722,46752
7379,12567
2915,44828
8691,8692
27403,40310
2918,32821
2919,2920
36601,39194
15507,25738
43831,12548
26986,26987
3769,42939
23409,43001
2933,42324
2936,42893
22507,35644
18941,34378
11466,19326
8401,38796
24106,35420
25239,25240
2948,15362
34242,48041
2953,47686
39012,39013
21923,34137
2958,35968
17786,27893
19378,19379
2962,23248
11331,25594
2965,46110
24990,43501
2967,43811
2968,2969
2970,2971
5617,21080
22204,33946
2977,2978
13820,29449
2983,39551
22865,22866
2988,6974
40671,40672
27892,43056
13601,18565
9289,44885
27979,37475
33994,34976
19804,26121
3004,18553
3081,3082
3009,31032
37591,37592
25183,33288
19185,19186
3883,15834
3017,37817
18554,28532
29331,10099
6230,32775
19940,35580
9032,48284
3030,40007
3031,3032
16827,16828
34706,43766
13781,13782
16381,45874
26172,26173
16554,22517
23903,42250
3045,43499
3047,24900
16960,22054
35709,46989
3055,27059
5574,5575
3058,3059
25168,48353
22350,36903
22711,33279
3064,3065
27490,27491
3068,42956
14894,17397
21972,43605
12126,26220
3078,3079
3083,48712
3085,37649
12464,12465
23399,41626
12182,25790
35780,35781
37786,9671
31357,42803
37731,37732
33637,39420
30298,46081
22124,12548
29455,31253
25773,32438
19306,19307
24294,32054
4694,32262
18658,42627
3121,32671
14385,33666
10081,31644
3127,29422
19840,19841
23570,31843
26033,32396
6460,6461
3139,3140
24497,28249
9430,31348
8079,32149
9022,9023
4567,28271
32405,46273
3850,45367
3154,3155
3156,3157
3161,27090
15050,26297
6155,35767
36165,36166
11260,23204
18234,40846
23486,29741
25356,41713
34935,38735
3179,43826
15948,15949
3183,3184
3187,3188
3189,18981
42370,47610
13042,42213
11286,24928
20890,20891
16007,28916
3199,19013
3201,23314
28375,28376
9887,15409
26142,45371
7150,7151
8061,30970
22855,22856
3210,3211
39669,41244
30678,43993
30589,12548
3220,36002
19438,43706
27945,27946
15790,34942
31930,35944
21421,21422
6226,6227
11151,27697
26834,40224
4235,23552
21740,41224
26964,26965
3246,12918
30081,37491
12722,46572
21995,21996
3253,38612
40169,47037
12735,43875
24755,9671
23091,33986
3262,26069
15909,15910
13263,13264
22198,28813
3905,3906
11441,11442
26815,27700
18508,47514
27198,34635
15673,34502
20857,33973
34634,35432
32277,46872
3971,45379
18286,32048
10769,10770
24312,36388
24268,46683
11421,11422
18359,34957
4902,4903
14262,40925
14230,20455
13628,19552
19561,19562
3310,4409
30605,33853
23596,44291
3316,39612
3317,33238
30648,32234
30828,33500
35504,35515
3323,3324
28181,46891
20361,33813
21714,31441
9974,43658
11775,11776
3335,48782
13353,26444
8448,8449
27801,28989
21710,21711
20266,39647
25107,38912
6482,6483
15270,37787
14225,43744
15995,39823
15490,15491
3357,43965
3359,3360
4617,32407
18351,37729
13658,46832
20607,20608
3375,26972
42043,47133
3380,41548
3382,3383
15318,48051
23070,30652
4563,27269
11288,11289
17954,26950
22760,37352
23432,42800
40008,40009
9110,33252
39888,46902
4533,48661
6841,33635
5716,5717
16809,39166
3412,44998
3997,3998
13726,21088
30395,38195
10029,10030
16339,16340
25334,47734
3421,17340
12251,12252
22545,22546
3426,9437
14997,46578
3427,3428
20449,29996
3433,34104
3434,3435
17530,47089
3438,3439
20299,32807
20786,22752
9300,32495
11454,25921
3448,3449
38539,43237
11384,11385
3456,38502
6983,15894
5124,45773
6849,6850
36574,40404
21230,33013
3463,36636
3464,45072
11372,47998
3467,45089
19352,32631
4350,4351
23851,23852
14775,14776
9255,9256
11645,27219
3477,3478
5152,29227
14845,17398
3481,10063
24213,39067
3485,3486
7233,7234
30976,36814
15506,39214
14921,14922
17740,32160
31774,33718
13210,30163
3499,48015
6255,47053
5961,5962
3509,3510
3627,3628
27601,27602
36222,36223
22343,24649
13277,30811
33358,44314
13395,13764
26468,26744
31645,34026
3528,31612
3529,3530
17434,22266
30082,30083
26485,20175
21780,21781
13922,47477
25976,25977
20016,20017
3546,3547
11797,26625
5853,5854
17146,17147
3557,47808
7196,7197
28854,47048
3560,3561
37542,38531
14175,14176
13670,31288
8596,46424
22443,47152
3844,24402
30754,35050
36070,37975
20148,20149
25671,25672
19425,19426
24090,25628
39959,6367
14507,14508
29861,42160
3583,34264
13316,13317
3587,33610
17034,17035
13039,13040
18411,33428
3596,24527
3597,3598
33236,33237
8900,36409
19280,35018
15535,48373
3611,47060
18505,42650
21647,45364
7429,33311
39754,40273
3619,3620
23239,35402
19465,43497
3625,39991
10210,25957
36782,37816
31923,31924
3633,41693
3634,3635
36243,36244
35048,35049
12173,24828
3643,3644
3646,48344
6832,45684
3651,3652
17962,17963
15263,15264
3659,44894
3660,44980
16590,16591
3664,21404
22413,28068
15281,15282
25200,46704
29724,42625
3672,48245
3673,3674
38817,39885
8607,48684
38638,47238
29134,45399
30043,42430
4405,26279
20168,20169
25764,39987
3700,3701
18209,18210
3705,3706
9723,31457
27769,39994
3712,3713
3714,35269
3716,40546
14899,31407
27111,27112
3720,3721
8375,8376
9835,21945
24538,24539
30344,47665
17253,17254
7240,39667
15850,23686
4797,5720
27222,45490
33671,41467
3742,41242
13910,13911
3747,41726
4298,4299
19572,36419
3752,10448
13901,14602
18493,45359
7171,14521
18835,18836
27645,33377
3760,3761
25922,25923
3764,24401
17038,40399
31674,31675
21428,39892
10288,46343
3779,3780
20688,25249
23192,44366
14963,35525
42801,42802
22110,22111
27969,27970
3795,37626
15618,15619
3799,36531
12038,12039
10748,10749
17982,31559
17054,17055
11553,28300
25910,36462
28442,38818
7114,28253
26087,39938
29945,47171
30407,39203
3822,45703
24040,28555
27400,33303
19244,19396
20828,46040
6830,6831
19650,19651
24395,32032
3835,28713
11387,11388
7553,41092
7690,28525
21614,21615
24264,30090
13752,16466
11924,11925
10570,10571
24560,37290
27521,34067
3854,10196
6479,31007
3856,11625
3858,35089
23012,33390
27619,27620
12085,22688
3864,29019
27757,31359
21451,46837
25538,36642
14500,29803
10582,46106
3873,33401
3874,3875
9012,34072
14745,26892
3880,27200
3881,47736
32547,35749
27360,34551
3889,6346
3890,29631
15622,23290
33479,33480
13621,45787
20018,42717
27576,28535
29264,40148
11749,47671
14347,14348
16322,33639
15445,38367
20992,20993
10572,10573
20270,33156
11244,11245
3920,3921
34583,39302
21770,21771
17517,44814
3929,22051
24892,24893
24619,39765
17832,17833
4621,4622
26600,26601
3945,40470
19514,19515
36401,47836
3951,7013
3952,3953
3956,3957
7955,14132
5010,27029
30108,30109
20462,24699
20273,38123
15748,18172
40744,40745
5042,5043
3972,3973
14077,32843
18590,18591
3979,3980
5829,5830
30124,47161
20383,27561
3987,3988
8177,8178
17353,24376
30056,36175
30241,30242
27315,47008
18438,31493
34144,34145
16666,25171
23221,27018
10598,10599
36321,37564
14179,14180
5605,5606
14492,14493
6857,48665
33142,45938
4024,4025
24233,28270
4624,4625
27136,27137
4237,7335
6675,6676
18303,25359
4038,30105
29546,38529
37294,39107
18266,18267
13266,45930
21282,27964
4047,48143
17075,17076
20932,20933
17164,27676
33579,33580
19205,25810
4056,48191
8614,15361
4060,48814
20458,33967
27423,40612
29629,34341
13152,13153
4068,19271
4070,6396
26133,42649
14409,43458
4078,23729
18935,23087
22687,25445
6018,37521
6085,6086
31098,31099
20831,35622
21214,29217
16022,31601
4089,29082
4090,4091
6200,6201
6463,35976
14069,42940
4096,4097
5339,47576
38318,42529
4104,24179
20222,31788
31978,36129
27744,41291
44848,48676
35135,35136
19252,42355
17478,17479
26155,26783
4119,4120
10140,31481
4122,4123
4125,31442
34234,38097
24761,27603
14076,32418
17564,33582
11785,18038
23273,42659
22758,41711
22349,29530
4147,4148
17992,46663
4151,12936
38220,40906
4155,34806
31223,47602
4157,39496
12220,12221
17897,35958
17050,17051
6909,8354
17839,30532
19843,30928
9213,42844
11153,11154
4175,4176
22973,30431
10219,17350
16388,19305
4182,4183
4185,16989
4186,4187
4188,4189
33956,34453
33316,33317
4194,4195
13071,13072
14074,14075
4200,19995
4201,4202
10647,38487
19509,29004
33120,46976
13314,13315
37932,38119
14446,14447
16501,19370
4220,31833
30757,43384
23033,40823
4224,36420
28085,45053
4227,35218
35413,48118
4231,4232
4239,47062
24946,26304
24307,36053
10623,10624
4244,4245
4248,26127
9856,25586
16189,41051
21179,21180
18583,40098
37916,37917
28935,36873
21840,21841
4264,4265
4268,24275
4270,47235
10415,19463
41498,48649
8788,8789
20359,36287
10087,28587
4286,37253
4287,45448
6813,44613
4289,47071
16243,22979
29483,40131
6817,6818
26962,26963
4296,25700
40945,47869
10118,33079
9597,10814
18486,22792
4473,4474
4307,4308
32777,43756
33620,41241
23484,41201
7208,9432
21074,21075
13772,28974
7909,7910
6961,43227
24113,24114
4324,35029
37722,42754
10760,19371
13023,25015
7284,7285
16784,47156
35606,35607
4336,15707
26106,28097
4338,4339
