From,To
3272,3273
3272,3461
3272,3719
3272,12822
3272,35959
3272,21238
3272,46357
1857,43026
10092,35812
3162,25052
3162,36049
16510,26946
209,210
209,34860
209,40683
209,42229
13521,18376
8094,33664
11297,21577
11297,25952
11297,27458
11297,35201
11297,42463
10852,20670
10852,36648
19694,32489
19694,2957
17880,46189
15597,45878
968,25052
17357,20051
17357,42343
3277,16888
3277,39063
3277,46978
4641,29636
4641,48656
2,3
2,24808
2,25414
2,33381
4,22771
4,28377
9923,42601
3015,45186
6116,6117
6116,7960
6116,29270
6116,30366
6116,39794
2115,2116
2115,17351
2115,23952
2115,27538
2115,32681
2115,35729
2115,42543
3669,48636
5595,13081
5595,14113
5595,22370
5595,32047
5595,32125
5595,33962
5595,44729
7757,11426
10556,10557
10556,14342
10556,43429
16973,16974
11839,43638
11839,32204
3767,3768
3767,6696
3767,25686
3767,42888
3767,45994
3767,48302
224,225
224,13278
224,23547
224,29624
224,36907
5563,31894
4904,14657
4904,39288
4904,41133
6340,6341
6340,11426
7391,24375
7391,27395
7391,42583
13861,31255
6,7
11,39040
15,34983
17,18
17,20850
19,20
19,24572
19,30522
23,24
26,28653
1026,26201
1026,29262
2062,36262
1598,1599
1598,11445
1598,18260
1598,21730
1598,40628
1598,44017
3793,34462
4260,17847
4260,37060
4697,28468
4924,10179
4924,25905
4924,30821
1652,35226
4850,4851
4850,29429
4850,39877
4850,48329
7152,27144
7152,39459
5070,40916
5070,41466
8459,22789
8932,26651
8932,32209
8932,35241
2379,46464
3095,40874
6833,18966
11097,27605
11097,32447
11097,42485
7252,37378
7252,47978
14547,17139
14594,15012
3541,3542
3810,27891
3810,29783
16504,28139
1416,10337
16262,38644
18689,18690
11524,25048
11524,26923
7054,33104
2243,34870
1841,34398
16317,19747
16317,21313
16317,21728
16317,29355
16317,39123
6397,43487
6376,26567
6376,40654
6376,43998
22470,22471
22470,29660
3459,3460
3459,23324
3459,29591
3459,47260
4429,43991
4429,45376
4822,22112
7351,10146
7351,18515
7351,26590
7351,42114
200,36927
11603,14829
5732,23554
5732,40117
5732,46313
5732,47920
5122,5123
415,416
415,33159
415,9639
6883,7962
6883,35509
9963,20384
9963,24229
2002,33165
23624,23625
1411,44317
9638,9639
9638,20130
9638,35746
8272,8273
8272,8394
4933,31464
4933,46056
4933,47372
25019,37332
1024,1025
1024,14987
1024,35186
2621,22834
2621,39873
9044,12860
6239,40166
10663,23361
10663,34393
10663,43064
508,509
508,17091
3391,29442
3391,32282
14664,26505
14664,46111
28838,28839
28838,41833
12387,32497
4477,19433
4477,44662
3337,29719
3337,41176
3337,43382
236,19230
236,22935
236,29754
8357,8358
2007,2008
2007,9008
28763,33741
28763,46486
4623,8211
4623,43645
1096,19365
2606,2607
18239,28139
13461,41213
13461,27959
11396,31279
15866,41182
16478,26903
7966,7967
7966,7140
7966,8047
7966,40040
7966,44027
7966,23792
14576,41231
14576,43790
7543,47855
2206,24599
2206,28265
2206,39405
2206,42539
2206,46400
11423,21234
11423,21358
11423,33704
11423,48057
26886,36956
5556,14987
5556,17939
5556,22833
5702,22986
5702,27245
5702,30231
5702,47050
1531,44009
2914,3526
2914,46397
6825,42875
5135,41901
24346,43678
6541,32285
2862,41686
2862,42851
31,23655
31,45187
1915,2172
1915,22148
1915,46987
35,43396
63,6092
63,18214
63,40435
63,41478
451,8582
1094,2142
1094,10828
1094,26453
1769,22828
1769,28012
1769,38826
2943,10024
2943,15372
2943,20625
2943,23473
2943,36843
2943,14405
2943,44385
2943,6664
4118,10828
4118,19771
4118,26453
4118,26823
4118,45116
2040,27153
2040,13553
5162,5163
5162,10828
5162,14592
5162,38471
5500,8137
5500,34598
5500,39108
9053,35144
9053,15715
1961,35466
1961,38750
9912,27131
7714,35801
5405,5406
5405,29074
5405,39075
485,486
485,30761
485,36361
15712,34136
15712,48692
7929,7930
181,26039
18990,33804
1693,12550
1693,42186
17272,36666
3836,3837
3836,25685
3836,46687
9710,17591
9710,35764
9710,26819
20863,20864
20863,27807
20863,34051
20863,34122
20863,36801
4481,18619
4481,41258
4488,4489
4488,36625
4488,37110
7489,20824
20461,45363
4302,20526
4302,30211
5690,23600
5690,32925
8657,8658
8657,10548
8657,32906
8657,37395
21487,48133
17622,19437
17622,26990
17622,30453
2218,19109
2218,33297
2218,10457
5237,38586
5237,40969
5237,41816
13486,13956
13486,19746
13486,37200
27293,27294
19914,19915
19914,5406
19914,47573
15895,15896
15895,17723
15895,46805
23453,42469
8916,15992
8916,33163
8916,39395
8916,47432
16180,26819
16180,44310
3181,3182
7123,21417
6588,19771
6588,8658
6588,41899
10820,21865
3098,12514
3098,36024
3098,39799
365,1770
20883,38354
13495,13496
13495,9414
13495,28909
13495,34116
2845,40687
2624,37920
7064,29721
7064,30460
7064,33928
7064,42392
16161,38439
3808,32747
3808,35765
3808,35950
3808,38852
12302,45116
8443,8444
8443,14999
8443,31199
8443,40697
12596,33494
24221,31103
10708,34477
11193,25848
13425,13426
13425,24166
13425,32365
3511,14911
3511,15228
3511,34719
3511,42021
3511,10828
5470,14297
5470,24725
510,34695
510,36976
4323,31241
4323,48703
17539,38373
17539,44095
16108,10337
938,22406
39,40
39,9155
39,17252
39,37283
39,45244
41,34285
45,2891
45,39165
47,48
47,38691
49,50
51,4472
51,33097
53,54
53,47187
59,39798
59,43615
61,8105
61,9275
61,16254
61,29787
61,22490
67,42906
67,43598
265,1835
265,30914
265,42830
2208,26185
536,4274
536,8680
536,22024
536,18547
3239,34789
3239,45128
3251,17825
3251,27459
3559,22179
4225,32073
4225,44639
2359,32558
2359,39473
2359,44085
2637,34843
4734,24669
4932,30391
2222,11705
2222,20330
2222,37601
2222,39973
2222,41972
5376,47677
6302,13808
6302,14142
6777,28312
6777,41353
6777,45780
6705,16870
6966,11106
6966,27459
6966,17825
7383,17546
7383,26421
542,543
542,14150
542,38678
7750,14006
7750,36945
4349,33353
4349,24171
4343,4344
4343,16165
4343,47656
8153,32674
8153,40821
4889,8865
4889,26817
4889,36549
4889,45489
10227,21779
10227,22464
10227,22987
10227,34232
10227,44853
219,25266
10439,20745
10569,28437
3665,8474
3665,4344
3665,40970
7074,7075
4976,32073
11815,11998
11815,46243
11928,16945
11928,27495
11318,21983
11318,37711
9212,27947
9212,30633
3130,3131
3130,25851
7057,43732
7057,46303
6030,17069
6030,17957
217,4105
217,10739
13049,20116
1201,24712
1201,47515
2046,43979
1578,6512
5844,5845
5844,17122
1370,27992
1370,46997
1370,47502
6495,22446
6495,39720
6495,40665
12063,27591
12063,41914
15853,27674
15853,32367
15853,40895
9707,27716
9707,30440
9707,47306
651,652
651,17455
651,42011
16360,19949
16360,47594
2460,33491
2460,47757
5435,14279
5435,44338
16542,20004
5158,13077
5158,26635
4448,34843
1298,14954
1298,48207
5628,20279
3527,16761
3527,30249
3527,32565
8524,7616
4400,21608
4400,25142
5520,27609
5520,41424
5520,44877
6437,19799
6437,36170
12184,16154
12184,48445
9599,30785
10526,10527
10526,10775
7615,7616
2153,2154
2153,12814
5503,26503
5503,27658
5503,40236
5503,34232
1234,7616
10377,12312
10377,29670
10377,40768
7530,7531
19811,23594
19811,33991
17886,31998
860,9771
860,27535
1951,9239
8717,16179
8717,36789
6750,19233
6750,44332
2101,43494
13837,17631
13837,20944
5971,13674
4935,21904
4935,24083
15496,15497
1178,17208
1178,25944
1178,47544
2287,6274
2287,15868
2287,37926
6500,6501
6500,37130
8775,10973
8775,31908
9722,26992
4965,22860
21296,21297
17628,17629
17628,36152
17628,47621
17628,17916
8709,48708
21109,21110
6889,14107
6889,43746
8742,8743
8742,27518
8742,40571
11614,26419
3050,38633
3050,41704
3050,27459
6087,29707
6087,7941
2117,43163
2117,43943
9003,9004
9003,13324
23805,39350
3638,3639
3638,30915
9910,9911
9910,38541
9910,43351
4462,4463
4462,7174
4462,40107
4462,38260
5176,5177
5176,33337
1123,1124
1123,38058
10112,10739
10112,21501
22310,22311
16609,27646
11883,11884
11883,11998
5071,13446
17904,27740
17904,43913
8023,9095
9120,45813
6532,6734
6532,21346
6532,43915
13083,26015
12658,12659
12658,29044
1535,1536
1535,16287
1535,27985
1535,35887
1535,46315
2578,18447
2578,38827
2578,45692
2578,46848
12939,27998
12939,45131
5021,30493
5021,45317
8309,43259
471,472
471,36555
15022,30005
10124,22047
20585,29703
20585,45046
25094,46582
10675,40480
6470,34437
6470,37182
2072,21695
3759,48451
16170,16171
16170,33164
735,41400
97,9349
5963,27081
24276,29279
24276,39011
84,85
84,4372
84,28241
84,46405
84,47601
2162,29339
2162,33514
2162,41429
4854,4855
6143,18397
3250,32115
4191,4192
1718,7941
1718,12427
1718,28984
1718,30029
1718,38525
1718,40048
142,44824
23412,35980
1804,13822
9941,9942
9941,29016
9941,32955
9941,46057
9941,47984
20771,40149
5198,21701
5198,9008
20162,20163
2364,39016
4180,4181
4180,16268
4180,47941
5641,10739
5641,33961
5641,34276
5641,36594
4509,6071
4509,42046
995,14231
995,30367
995,36011
995,39442
995,40728
7548,16259
7548,30888
7548,37519
7548,39841
3505,3506
3505,15501
8958,9177
8958,16026
8958,28214
8958,36905
7639,36938
13839,25676
13839,37711
2282,38791
2282,48655
6015,13917
6015,25315
6015,42369
8053,30582
2177,2178
2177,24291
2177,46519
2177,48715
10776,28933
10776,42896
18718,42819
4431,38754
4431,38987
12748,12749
12748,19547
12748,41886
4978,28609
4978,40955
6105,44999
10822,43130
22480,45818
3813,4181
3813,30683
3813,46620
15014,15015
27084,38394
9416,9417
9416,42139
5741,31598
5741,42052
5741,42401
16080,24425
5871,4192
1046,47004
21061,22377
21061,22948
21061,45837
21061,47222
26607,26608
26607,36591
26607,37012
7092,35940
7092,40220
21489,21490
8864,29955
8864,36774
7905,38260
7905,47930
8489,32760
17512,42660
6473,6474
6473,25047
10844,44042
17744,17745
17744,17869
17744,22299
16716,16717
16716,45557
5091,36083
5091,36295
5091,41223
6650,14240
6650,15497
464,465
11035,22610
3215,4192
3118,3119
6744,7981
32070,35272
19766,19767
7834,7835
7834,14526
7834,24301
7834,25441
7834,29154
7834,29780
7834,40396
7834,46180
24333,30069
15677,29819
15677,46555
4878,22541
4878,43650
8876,38598
8876,43423
3395,40401
3395,47287
13506,13507
6310,45953
19545,20406
19545,45162
13757,28495
13757,32648
13757,38585
15791,15792
3738,3739
2820,10775
2820,9855
2820,10527
6704,38512
27230,35786
5666,9224
5666,9700
5666,24208
4310,37263
9546,10429
22416,39918
22416,44407
6751,11860
6751,27446
6751,34781
11212,11659
16304,22072
16304,29358
16304,33914
16304,43917
23862,23958
16849,37371
5291,27273
5103,29334
5734,40544
24358,25848
7559,19632
7559,35919
25083,28942
7982,16472
7982,42369
18581,18582
18581,19377
18581,47047
5586,13822
5288,36802
6036,14773
6036,29779
6036,27459
7012,28393
6112,6113
6112,27322
6112,34919
12151,40260
9331,13987
2872,33550
2872,33993
2872,41022
11348,22698
11348,38411
6131,6132
16774,32292
16774,45057
17915,17916
17915,37617
3021,3022
7287,7288
7287,32929
7287,36669
668,15513
668,11355
668,47676
3493,11884
3493,11998
32227,32228
3018,28762
6662,6663
6662,42768
5688,28304
6170,14142
6170,17046
17346,24638
17346,25843
1190,1191
1190,8612
1190,45605
24135,27087
21287,23576
13971,13972
13971,15427
13971,17482
13971,17687
13971,35219
1594,20677
5771,24873
5771,29347
5771,35747
5771,35101
16055,16056
16055,30686
16055,31619
8274,8275
8274,10256
8274,48242
5711,5712
11997,11998
11997,11884
4847,4848
4847,13731
4847,46758
4847,47676
27249,29374
27249,46428
1520,37804
1520,42871
11354,11355
11354,37930
2688,13987
23031,41805
23031,47643
12998,19423
12998,29147
12998,35387
20621,36470
20621,45606
20621,46022
20621,46845
7771,23440
3044,34503
10546,30168
10546,41903
1678,17876
1678,34079
6202,19442
3514,15846
3514,36082
15955,22057
15955,23082
15955,44768
15955,46082
4776,34876
11232,24201
11232,45549
11232,46988
17117,17118
28049,33747
28049,39425
6471,36098
6471,43533
14346,37781
4341,4342
4341,9466
35655,35656
3084,44365
14187,3022
10309,10310
10309,24965
10309,26227
10309,29637
10309,35602
10309,42537
9857,41743
9857,42133
9857,44451
9857,47459
25490,34065
461,1810
461,25958
68,24463
68,33571
68,48739
226,21618
226,31894
383,22418
383,24736
383,26249
1044,28726
1044,30340
1044,40677
1044,40727
1044,17225
4490,37469
4490,44505
4490,44889
5281,13424
5281,45037
5540,18527
5540,38972
6810,16008
6810,29983
6904,21947
6904,36597
6904,40660
6904,38504
9536,24407
9536,26741
9536,39835
9536,45052
5537,3886
5537,35021
1600,40936
3267,26323
3267,34878
3267,48470
12654,18604
12654,8669
12654,46291
13645,16520
13645,33702
13645,17441
2833,29641
2833,34101
14882,3886
14882,24211
7338,7339
7338,22561
7338,29389
7338,30501
739,17554
739,28701
739,29254
739,33931
9802,11792
9802,20341
9802,33148
9802,45325
9802,47679
6805,9076
6805,35329
6805,38653
2938,20439
2938,40948
2938,42106
2938,48719
8499,9738
8499,20356
8499,20395
8499,29954
312,15700
312,45783
7297,7298
7297,43546
15893,38172
7644,19484
7644,33505
7070,8669
7070,32377
17668,21353
17668,34002
17668,43809
8427,23309
8427,9318
8427,26231
8427,38778
8427,46557
13775,21572
13775,26046
13775,28726
13775,30340
27515,40800
2927,11060
2927,17362
2927,34507
2927,35962
14131,29190
14131,48475
14131,48802
14787,45177
18764,18765
18764,30028
18764,10787
18764,46211
584,13878
584,37826
584,37996
7161,13878
7161,48248
16481,16482
16481,17441
16481,43268
11596,11597
11596,3886
11596,35899
13798,13799
13798,36822
602,6914
602,12238
602,16583
602,38741
1885,16369
1885,29582
1885,34216
21121,8669
21121,26951
21121,37403
5373,14674
5373,40342
5420,5421
5420,23804
12359,19154
12359,22221
10364,10365
10364,34978
10364,40434
10364,41438
10364,48417
1379,10699
1379,27592
1379,39428
1379,39436
1379,40200
17440,17441
17440,36704
17440,34978
17440,48105
9375,13116
9375,25067
9134,41266
17224,17225
17224,17878
17224,22511
17224,28726
17224,30340
17224,46293
12294,13396
12294,42725
10175,18703
7507,12410
7507,19152
11748,15945
11748,24249
11748,28383
11748,33540
11748,44801
4986,4987
4986,24694
6090,22518
6090,36771
6090,42111
7321,7322
7321,3886
7321,46662
4555,21517
4555,28689
4555,39039
23548,23549
23548,24403
23548,28363
23548,35365
5949,11468
5949,44501
15420,15421
15420,19912
15420,43683
15451,31611
15451,40201
8373,8374
8373,10566
8373,23243
8373,37379
8334,8335
8334,26673
5113,5327
5113,38232
5113,41890
7520,7521
7520,7731
7520,15044
7085,7086
7085,9318
7085,46607
7085,46939
11569,11570
11569,33280
11569,7521
2353,26234
2353,43989
2306,29853
2306,30660
2306,35720
8041,8042
8041,19909
2357,10787
2357,29304
2357,8669
2459,31114
2459,41677
70,1762
70,10834
70,25349
70,32544
72,26204
72,35452
74,3626
74,32378
74,37730
76,77
76,1847
76,33900
1655,27958
1655,28770
1655,29469
1655,40047
1655,45940
1655,48521
79,11330
79,12295
79,19358
79,24408
79,31221
79,32068
79,4604
81,82
83,8598
83,26634
86,36318
86,18792
88,24875
88,36114
1224,1225
1224,24340
1224,36568
2041,39245
1206,20247
1206,25438
1206,48631
7162,37811
6163,26002
11347,24726
11347,41765
3517,3518
3517,11707
3517,21275
14163,17233
15524,37408
2746,26588
6936,20264
16129,36775
9556,9557
9556,915
2542,20542
13809,18203
19073,31045
7885,34837
5791,29884
21826,31900
204,19976
204,22093
204,28481
204,29595
204,34438
4442,32551
15430,21149
2318,36025
2318,18144
10894,45766
2912,30645
2912,37285
23738,27484
7103,32623
6530,24878
9381,32410
9381,36581
9381,38993
9381,40772
9381,44334
18282,20170
18282,27096
18282,42944
18282,45402
12509,45525
12509,26466
4524,4525
4524,14478
23224,43839
7423,7424
7423,13114
7423,15522
7423,35281
12355,25022
12355,32341
12355,43622
7137,27245
7137,30231
7137,38779
8656,42825
9147,9148
14825,22061
14825,36330
14825,47888
12168,29255
12168,42962
12168,44155
14027,14028
14027,29410
14027,36647
14027,47794
8950,22486
15296,22827
15296,48705
9512,14496
3202,3203
3202,18876
3202,29734
3202,34244
8477,8813
8477,33988
8477,38396
3440,17045
10925,16814
10925,47273
10509,45166
9123,33553
22741,31025
22741,37027
22741,46449
15413,39126
727,6543
727,15630
727,42182
727,46586
3551,17764
3551,18023
3551,29393
3551,46170
3551,48657
1423,1424
28747,30817
28747,18992
3935,15547
3935,24102
3935,38514
3935,45412
1771,24834
3679,35289
3679,44269
1301,1842
1301,21003
1301,33753
1301,35671
1301,38950
10824,10825
10824,15795
10824,34376
10824,46540
27765,35672
15662,24300
2979,2980
2979,5941
2979,45206
5082,5083
5082,13082
5082,18992
90,28640
90,32691
4633,4634
4633,25052
4633,43692
4633,46755
94,16974
100,101
100,13078
3249,6934
3249,13290
3249,18667
3249,22270
3249,23773
3249,33177
3249,42880
3249,23482
13043,30837
7155,28382
2434,25567
12633,45151
12633,45744
5684,31708
1049,8030
1049,37888
106,23419
106,3248
108,12651
108,39617
108,47142
110,111
110,7558
110,31660
110,31741
110,34327
1067,1068
1067,6986
1067,17990
1067,22611
1067,38403
1067,42057
1067,43285
114,24655
114,34822
8469,8470
8469,31815
1061,47093
1487,47857
357,358
357,39650
5449,38589
5449,40751
5449,48211
6553,16581
11412,11490
11412,24326
11412,45657
6079,10657
6079,20827
3150,28215
1766,11165
1766,37055
1766,1068
268,18875
1250,39678
4493,32207
6655,20456
6655,23316
6655,38208
250,16624
250,37415
250,42386
9796,14479
5687,29755
23532,23533
23532,30509
23532,37175
15905,44005
1199,3164
1199,28210
1199,36922
20195,23882
20195,40001
20195,44971
11339,11340
11339,36678
3400,3401
3400,9236
1208,1209
1208,30963
1208,40901
10329,45558
12330,12331
31365,40425
22701,25277
15635,33334
15635,47360
118,6797
118,35555
118,45456
119,28278
119,31840
119,44478
122,39976
122,47309
124,125
124,9751
1639,10237
1639,41738
14216,13345
13344,13345
130,13563
130,15072
130,20719
130,37054
132,38216
136,137
136,2907
136,22535
136,31499
136,40805
136,43486
139,18720
139,26238
139,45115
2168,47525
4956,25192
4041,41861
4598,10542
9997,25321
3120,27025
3061,11702
3061,36421
339,7945
339,23284
339,23857
4998,18211
12875,32525
12875,40764
12875,45989
9041,9042
9273,24117
9273,24650
9273,26966
9273,29294
5928,25054
13254,15799
13254,25853
4573,17552
4573,20229
4573,42170
11667,33083
11667,42885
13366,21752
6336,44629
3794,15274
3794,21021
1319,1320
1319,3290
1319,25604
1319,38821
1319,44802
1319,46896
14759,14760
14759,32917
2634,8696
2634,32013
2634,39972
7722,7723
7722,30418
13422,45426
13422,45969
289,290
289,45592
8345,8346
8345,18648
8345,30250
8345,37835
8345,44738
13001,13002
13001,14091
13001,44569
5530,1302
5530,26592
5530,37823
1903,19367
8219,23766
8219,43663
3413,24956
3413,30227
3413,38595
3413,41457
7765,46005
13555,32072
5909,5910
712,713
712,19844
712,47283
712,48545
23818,36022
6915,19982
6915,20308
6915,28972
16106,19527
16106,40054
16106,47435
10915,16347
5306,20551
5306,30680
5306,39675
11586,21021
11586,27953
7242,7243
7242,17881
10085,24723
10085,32204
11974,13330
6027,30418
4073,29026
4073,42368
13299,29432
8067,14337
8067,32900
8067,41841
8067,44592
9800,45911
24445,43336
24445,47548
694,1302
694,37823
694,42760
9791,30259
9791,40902
9791,41204
9791,42989
9791,46834
3765,3766
3765,15397
3765,27317
4498,14417
10245,31865
3029,6536
3029,11173
12305,25755
12305,32199
12305,37714
22755,23606
22755,43596
22295,43714
16981,27117
11323,32617
8396,28549
8396,43802
9630,19031
9630,21659
9630,35399
15930,23366
15930,25615
15930,32846
15930,39326
15930,39828
8032,8033
8032,8741
1476,33877
1476,42306
1476,48435
5656,23566
8421,17615
8421,25465
5209,5210
5209,6702
5209,45155
399,28693
399,32230
399,47239
1554,36085
9490,44720
4100,4101
4100,12623
4100,14212
4100,17349
4100,46229
3750,30383
3750,38375
3750,45649
6425,27786
2052,15666
2052,26829
2052,33315
2052,44046
2105,2106
2105,14831
2105,34950
15556,42401
15556,46754
2539,45886
16690,29329
16690,31681
16690,39958
16690,41668
10428,9155
10428,29929
10428,46244
14073,36963
1866,1867
1866,7732
1866,33102
1866,37262
1866,45577
11246,12211
13960,13961
5839,12900
5839,30591
5839,39163
5839,39916
5839,43098
14332,36749
7712,18878
20335,29612
4996,35355
324,45496
19962,36698
13913,42753
13913,45385
7572,42113
2268,33190
2268,38843
2268,41038
3480,4246
3480,21909
3480,11627
3480,38869
3480,48566
1593,43217
16283,16284
16283,32749
16283,46515
3198,12916
10315,10316
10315,24883
10315,34022
10315,42969
10315,47213
7459,43236
11850,39693
11850,4852
1173,1174
1173,41214
1173,44141
1173,46123
15753,15754
15753,26523
7167,27369
7167,30513
7167,41938
1198,30352
1198,39932
8085,16397
8085,26312
10215,39977
17056,17057
17056,25772
8051,12201
17922,22423
17922,23761
17922,47910
4820,18630
4820,31728
4820,36537
4820,43452
4820,48679
12558,30148
12558,40027
12558,46770
19238,23388
9720,9721
10900,29924
10900,41864
10900,44388
5047,10057
5047,1459
5047,32038
5047,35274
2654,4852
2654,27902
2654,38698
7729,26157
7729,33859
15179,32039
15179,33190
