From,To
11332,32
12054,32
18318,32
17872,32
5654,32
16595,32
17040,32
13222,32
7136,32
2759,32
16266,32
9248,32
23053,32
13225,32
3629,32
2340,32
21870,32
22901,32
17047,32
15053,32
11089,32
6380,32
12657,32
10514,32
16071,32
7420,32
1351,32
13528,32
21399,32
2114,32
4738,32
6786,32
18624,32
4352,32
5254,32
17527,32
11663,32
12147,32
9125,32
13170,32
11341,32
9701,32
17002,32
9862,32
569,32
12454,32
5385,32
7512,32
16592,32
11950,32
10896,32
9517,32
14450,32
3819,32
2276,32
11465,32
12819,32
5489,32
20512,32
3993,32
13137,32
8595,32
10835,32
15888,32
2226,32
8209,32
343,32
2802,32
6699,32
18103,32
6937,32
11786,32
4830,32
6687,32
12779,32
8634,32
7814,32
5078,32
15169,32
17802,32
24666,32
12494,32
1539,32
15878,32
10997,32
12336,32
17214,32
6923,32
9603,32
7366,32
3797,32
14767,32
13441,32
8590,32
30,32
8927,32
17542,32
2681,32
7708,32
19837,32
230,32
23040,32
2875,32
5894,32
4539,32
299,32
18540,32
10705,32
3272,32
1857,32
10092,32
3162,32
16510,32
209,32
13521,32
8094,32
11297,32
10852,32
19694,32
17880,32
15597,32
30673,32
968,32
17357,32
3277,32
4641,32
24901,9
2,32
1136,9
7980,9
190,32
34525,9
4,32
5,32
11102,9
128,32
15345,32
9923,32
3015,32
6116,32
2115,32
3669,32
5595,32
7757,32
10556,32
6218,32
16973,32
11839,32
3767,32
224,32
5563,32
4904,32
6340,32
7391,32
13861,32
6,32
25,32
29815,9
8,9
10,9
11,32
12,9
3007,32
31460,9
13,9
15,32
349,32
20623,9
17,32
1239,32
11780,9
29516,9
20008,9
19,32
5221,32
26938,9
355,32
21,9
23,32
22539,9
116,32
26,32
1026,32
2062,32
2610,32
1598,32
3793,32
4260,32
4697,32
4924,32
1652,32
4850,32
7152,32
5070,32
8184,32
8459,32
267,32
8932,32
6409,32
2379,32
3095,32
10199,32
11200,32
6833,32
13284,32
11097,32
7252,32
14547,32
14594,32
14577,32
3541,32
15704,32
3810,32
2273,32
16504,32
11057,32
1416,32
16262,32
18689,32
11524,32
4379,32
7054,32
2243,32
1841,32
13320,32
7479,32
16317,32
12784,32
6397,32
6376,32
22470,32
3459,32
4429,32
4822,32
7351,32
200,32
11603,32
5732,32
5122,32
415,32
6883,32
10116,32
9963,32
2002,32
20994,32
23624,32
1411,32
9638,32
15096,32
8272,32
20740,32
4933,32
25019,32
1300,32
19950,32
1024,32
2621,32
9044,32
6239,32
10663,32
508,32
3391,32
14664,32
28838,32
12387,32
4477,32
3337,32
236,32
8357,32
2902,32
2007,32
28763,32
4623,32
1096,32
28202,32
58,32
2606,32
18239,32
13461,32
11225,32
11396,32
15866,32
24485,32
5760,32
16478,32
7966,32
14576,32
7543,32
2206,32
29198,32
11423,32
21265,32
29018,32
4495,32
26886,32
5556,32
5702,32
1531,32
2914,32
34858,32
7517,32
6825,32
5135,32
24346,32
6541,32
2862,32
5137,32
5033,9
27,9
29,9
20834,9
31,32
15240,32
4098,32
21847,9
33,32
775,32
10349,32
8620,32
862,32
1915,32
35,32
36,32
12262,9
4193,32
63,32
451,32
1094,32
1769,32
2943,32
3816,32
4118,32
4491,32
2040,32
5162,32
5500,32
7564,32
9053,32
1961,32
9912,32
11652,32
7714,32
5405,32
3654,32
485,32
15712,32
16114,32
7929,32
181,32
18990,32
1693,32
17272,32
3836,32
9710,32
20863,32
7293,32
4481,32
4488,32
7111,32
7489,32
20461,32
4302,32
5690,32
14436,32
6012,32
8657,32
21487,32
17622,32
2218,32
13147,32
5237,32
2733,32
13486,32
27293,32
19914,32
15895,32
7431,32
23453,32
2083,32
9926,32
8916,32
16180,32
3181,32
7123,32
6588,32
10820,32
3098,32
365,32
20883,32
13495,32
2845,32
2624,32
7064,32
16161,32
3808,32
12302,32
8443,32
205,32
1116,32
3200,32
12596,32
24221,32
10708,32
11193,32
13425,32
3511,32
5470,32
510,32
4323,32
17539,32
3937,32
25980,32
16108,32
24223,32
25217,32
978,32
938,32
37,32
3295,32
14192,9
39,32
255,32
20190,9
10892,32
41,32
863,32
16261,9
43,9
44,32
6884,9
45,32
46,9
1036,32
47,32
1052,32
38724,9
49,32
7314,32
9704,9
51,32
52,9
19007,32
720,32
53,32
19020,9
541,32
55,9
57,32
1241,32
19910,9
4243,32
10121,32
59,32
60,32
28057,9
3602,32
39480,9
61,32
4717,9
5766,32
876,32
28992,9
64,9
66,32
67,32
265,32
1467,32
2208,32
536,32
3239,32
3251,32
3482,32
3559,32
3653,32
4052,32
4225,32
2359,32
2637,32
4734,32
4932,32
2222,32
5376,32
5735,32
6302,32
6777,32
6705,32
6966,32
7383,32
542,32
7750,32
6238,32
4349,32
4343,32
8153,32
792,32
9886,32
4889,32
10227,32
219,32
10439,32
10569,32
3665,32
7074,32
4976,32
11815,32
11928,32
11318,32
9212,32
3130,32
7057,32
12188,32
6030,32
217,32
13049,32
1201,32
2046,32
1578,32
5844,32
1370,32
6495,32
12063,32
15853,32
3224,32
9707,32
651,32
12290,32
16360,32
2460,32
5435,32
16542,32
5158,32
4448,32
1298,32
5628,32
3527,32
8524,32
4400,32
5520,32
18444,32
6437,32
12184,32
9599,32
10526,32
7615,32
2153,32
5503,32
1234,32
18134,32
10377,32
7530,32
19811,32
19253,32
11208,32
17886,32
20240,32
860,32
1951,32
13255,32
8717,32
6750,32
2101,32
13837,32
5971,32
4935,32
15496,32
1178,32
2287,32
559,32
6500,32
8775,32
9722,32
4965,32
21296,32
17628,32
8709,32
10044,32
21109,32
6889,32
8742,32
11614,32
3050,32
6087,32
2117,32
9003,32
23805,32
3638,32
9910,32
4462,32
16445,32
5176,32
1123,32
10112,32
22310,32
16609,32
11883,32
5071,32
17904,32
8023,32
9120,32
6532,32
1256,32
13083,32
12658,32
1535,32
2578,32
12939,32
5021,32
28960,32
8309,32
471,32
15022,32
10124,32
20585,32
25094,32
10675,32
6470,32
2072,32
3759,32
16170,32
735,32
97,32
5963,32
24276,32
84,32
2162,32
4854,32
6143,32
3250,32
4191,32
1718,32
744,32
6900,32
142,32
23412,32
23384,32
1804,32
22821,32
9941,32
20771,32
5198,32
11027,32
20162,32
3244,32
2364,32
4180,32
5641,32
4509,32
995,32
18843,32
7548,32
17795,32
3505,32
8958,32
7639,32
13839,32
2282,32
6015,32
8053,32
2177,32
10776,32
18718,32
4431,32
12748,32
4978,32
15981,32
3770,32
6105,32
10822,32
22480,32
3813,32
15014,32
27084,32
9416,32
5741,32
16080,32
5871,32
1046,32
21061,32
26607,32
7092,32
21489,32
8864,32
26114,32
7905,32
8489,32
17512,32
6473,32
10844,32
17744,32
16716,32
5091,32
22118,32
6650,32
464,32
11035,32
3215,32
3118,32
6744,32
32070,32
19766,32
7834,32
24333,32
15677,32
4878,32
8876,32
3395,32
13506,32
6310,32
19545,32
13757,32
15791,32
3738,32
2820,32
6704,32
27230,32
5666,32
4310,32
9546,32
22416,32
6751,32
11212,32
18769,32
16304,32
23862,32
16849,32
5291,32
5103,32
5734,32
24358,32
7559,32
25083,32
7982,32
18581,32
5586,32
5288,32
6036,32
7012,32
6112,32
12151,32
9331,32
2872,32
11348,32
6131,32
16774,32
4920,32
17915,32
3021,32
7287,32
668,32
3493,32
32227,32
3018,32
6662,32
5688,32
6170,32
17346,32
1190,32
24135,32
21287,32
13971,32
1594,32
5771,32
16055,32
9527,32
8274,32
5711,32
11997,32
4847,32
27249,32
1520,32
11354,32
2688,32
2334,32
23031,32
12998,32
20621,32
7771,32
3044,32
10546,32
1678,32
6202,32
3514,32
15955,32
4776,32
11232,32
17117,32
28049,32
6471,32
14346,32
18391,32
4341,32
4790,32
35655,32
3084,32
14187,32
10309,32
9857,32
25490,32
461,32
13976,32
10488,9
68,32
69,32
11694,9
226,32
383,32
1044,32
3128,32
4490,32
5281,32
5540,32
6810,32
6904,32
9536,32
5537,32
1600,32
3267,32
12654,32
13645,32
2833,32
14882,32
7338,32
739,32
9802,32
6805,32
2938,32
8499,32
312,32
7297,32
15893,32
7644,32
7070,32
17668,32
8427,32
13775,32
27515,32
2927,32
14131,32
14787,32
18764,32
584,32
7161,32
16481,32
11596,32
13798,32
602,32
1885,32
21121,32
5373,32
5420,32
12359,32
10364,32
1379,32
17440,32
9375,32
9134,32
17224,32
12294,32
10175,32
7507,32
11748,32
4986,32
6090,32
7321,32
4555,32
23548,32
5949,32
15420,32
15451,32
185,32
8373,32
8334,32
5113,32
7520,32
7085,32
11569,32
2353,32
2306,32
8041,32
2357,32
2459,32
70,32
71,9
19688,32
72,32
73,9
74,32
4600,32
39429,9
76,32
2849,9
78,32
1655,32
2232,32
79,32
924,32
16627,9
81,32
28678,9
83,32
14448,9
10076,9
550,32
86,32
87,9
6440,32
88,32
89,32
33050,9
1224,32
2041,32
5618,32
1206,32
7162,32
818,32
6163,32
11347,32
13575,32
3517,32
14163,32
15524,32
2746,32
6936,32
7503,32
16129,32
9556,32
2542,32
13809,32
17863,32
19073,32
7885,32
5791,32
21826,32
204,32
4442,32
15430,32
14668,32
2318,32
10894,32
2912,32
23738,32
7103,32
6530,32
9381,32
18282,32
12509,32
4524,32
19947,32
23224,32
7423,32
11812,32
12355,32
7137,32
5234,32
5066,32
5065,32
6150,32
14480,32
8656,32
9147,32
1137,32
14825,32
12168,32
14027,32
8950,32
15296,32
9512,32
3202,32
8477,32
19977,32
3440,32
3624,32
24489,32
10925,32
1878,32
10509,32
9123,32
13247,32
22741,32
23646,32
15413,32
727,32
3551,32
1423,32
28747,32
14807,32
3935,32
7664,32
1771,32
13242,32
3679,32
1301,32
10824,32
27765,32
23528,32
15662,32
2979,32
5082,32
90,32
91,9
2286,9
1069,32
92,32
9960,32
4633,32
94,32
95,9
96,9
2785,9
99,9
100,32
17688,9
1905,32
102,32
103,32
3249,32
13043,32
9175,32
7155,32
3711,32
2434,32
104,32
105,32
1683,32
1261,32
6091,32
1837,32
12368,32
9036,32
903,32
5658,32
12633,32
5684,32
25449,32
1049,32
106,32
174,32
40252,9
108,32
109,9
110,32
5202,9
112,32
1067,32
113,9
114,32
5326,9
187,32
11174,32
115,32
8469,32
1061,32
1487,32
357,32
5449,32
6553,32
11412,32
13267,32
6079,32
3150,32
1766,32
268,32
1250,32
4493,32
6655,32
250,32
12018,32
9796,32
5687,32
23532,32
15905,32
1199,32
20195,32
11339,32
10268,32
3400,32
1208,32
10329,32
12330,32
31365,32
22701,32
21633,32
15635,32
11404,32
117,32
118,32
184,32
871,32
2756,9
119,32
26310,9
121,9
122,32
24948,9
124,32
4873,32
12573,9
2886,32
126,32
127,32
1639,32
2562,32
14216,32
13344,32
34208,32
22411,9
130,32
188,32
22275,9
132,32
24992,9
134,9
136,32
1103,32
25688,32
1644,9
138,32
139,32
2168,32
3376,32
4817,32
4956,32
4041,32
4598,32
9997,32
3120,32
3061,32
10370,32
339,32
4998,32
12875,32
9041,32
9273,32
5928,32
13254,32
4573,32
11667,32
13366,32
6336,32
3794,32
3407,32
1319,32
14759,32
15286,32
2634,32
7722,32
13422,32
289,32
8345,32
13001,32
5530,32
1903,32
8219,32
4682,32
3413,32
7765,32
13555,32
5909,32
712,32
23818,32
6915,32
6947,32
16106,32
10915,32
5306,32
11586,32
7242,32
10085,32
11974,32
6027,32
19755,32
4073,32
13299,32
8067,32
9800,32
24445,32
694,32
9791,32
3765,32
4498,32
10245,32
6330,32
3029,32
12305,32
10045,32
22755,32
22295,32
16981,32
11323,32
3582,32
8396,32
9630,32
15930,32
6292,32
8032,32
17851,32
1476,32
5656,32
9058,32
35893,9
140,32
16059,9
478,32
141,9
143,9
6754,9
144,32
145,32
8421,32
4360,32
6834,32
5209,32
399,32
1554,32
9490,32
13061,32
4100,32
3750,32
6425,32
2052,32
2105,32
15556,32
2539,32
16690,32
10428,32
14073,32
1866,32
11246,32
13960,32
5839,32
14332,32
7712,32
20335,32
4996,32
324,32
8850,32
19962,32
13913,32
7572,32
2268,32
9973,32
3480,32
1593,32
16283,32
3198,32
10315,32
7459,32
11850,32
1173,32
7484,32
2382,32
15753,32
7167,32
1198,32
8085,32
10215,32
12922,32
17056,32
8051,32
8978,32
6815,32
17922,32
15020,32
4820,32
12558,32
19238,32
9720,32
10900,32
5047,32
2654,32
7729,32
15179,32
10432,32
14648,32
2766,32
17101,32
16701,32
12723,32
6411,32
11377,32
9579,32
12124,32
427,32
13270,32
7756,32
34036,32
4529,32
5875,32
8038,32
6716,32
15788,32
7226,32
16395,32
9920,32
6477,32
8179,32
2447,32
13138,32
19565,32
4032,32
8588,32
18130,32
12122,32
5166,32
9971,32
4570,32
498,32
11503,32
529,32
8265,32
5820,32
11866,32
15289,32
15784,32
8744,32
25243,32
19155,32
2677,32
146,32
147,32
26776,9
1960,32
3269,32
3615,32
11941,32
12601,32
1017,32
2096,32
5835,32
8006,32
12365,32
1601,32
4144,32
6074,32
6110,32
15939,32
1983,32
679,32
2259,32
24109,32
2161,32
10981,32
13607,32
6517,32
2351,32
6898,32
11435,32
2299,32
7946,32
7439,32
3570,32
1112,32
1674,32
7219,32
14463,32
148,9
150,32
588,32
3234,9
8069,32
152,32
153,9
178,32
154,32
155,32
1028,9
1289,32
3946,32
3642,32
6507,32
8087,32
8667,32
3341,32
261,32
17328,32
2521,32
1645,32
19989,32
10905,32
8217,32
2355,32
3698,32
1448,32
5568,32
841,32
14729,32
21547,32
7172,32
5313,32
4085,32
17148,32
3283,32
10481,32
6651,32
1944,32
10484,32
14467,32
5612,32
22902,32
156,32
157,32
35625,9
495,32
586,32
3040,32
531,32
2483,32
5954,32
7539,32
7575,32
7643,32
3786,32
8468,32
4169,32
238,32
3534,32
9906,32
6801,32
4067,32
1171,32
12815,32
7139,32
12656,32
3173,32
11600,32
14843,32
6303,32
8157,32
9695,32
16014,32
8800,32
2220,32
7670,32
2285,32
6059,32
10808,32
18305,32
11460,32
3241,32
4486,32
2884,32
10043,32
19201,32
19284,32
4112,32
16255,32
18301,32
6683,32
9989,32
2419,32
13469,32
12431,32
11650,32
7315,32
23304,32
19878,32
5693,32
15055,32
8451,32
5436,32
8000,32
22779,32
9172,32
18126,32
21042,32
3566,32
5831,32
17559,32
8191,32
8472,32
3994,32
7767,32
4467,32
4537,32
23515,32
14915,32
16229,32
8020,32
10583,32
8502,32
4602,32
2216,32
760,32
1228,32
26261,32
16954,32
12926,32
18728,32
27859,32
2011,32
1451,32
11582,32
10358,32
2638,32
5991,32
13705,32
14087,32
655,32
20636,32
2325,32
18019,32
10681,32
9697,32
3372,32
25978,32
11628,32
12797,32
6137,32
6313,32
2660,32
10211,32
2463,32
3063,32
19960,32
18587,32
9500,32
1738,32
7023,32
9365,32
4204,32
6355,32
13552,32
3446,32
9334,32
8890,32
20940,32
10812,32
1382,32
11768,32
18649,32
308,32
6016,32
11833,32
9602,32
7915,32
20559,32
16452,32
11947,32
5570,32
26838,32
6231,32
16562,32
12103,32
18330,32
13182,32
5636,32
16557,32
20155,32
14393,32
13912,32
2239,32
22193,32
24202,32
12099,32
4559,32
11194,32
1722,32
1413,32
6362,32
6666,32
12832,32
6577,32
1474,32
11766,32
10499,32
1596,32
5363,32
20044,32
20261,32
1607,32
13998,32
1330,32
21237,32
391,32
3474,32
7323,32
6798,32
1500,32
22634,32
13708,32
11235,32
4492,32
4605,32
18499,32
7821,32
1246,32
14651,32
3645,32
7727,32
8953,32
5216,32
8312,32
1359,32
158,32
1454,9
10203,32
159,32
707,32
3135,9
161,32
7403,32
3703,32
162,32
163,9
590,32
164,32
442,32
22830,9
166,32
227,32
31811,9
633,9
169,9
171,9
173,32
15876,32
839,32
23278,9
607,32
5967,32
2158,32
6547,32
7509,32
8010,32
8297,32
8608,32
9200,32
3621,32
9548,32
10402,32
1730,32
7872,32
11605,32
12876,32
9353,32
14278,32
7122,32
4485,32
15809,32
10366,32
17011,32
1659,32
1572,32
2267,32
1384,32
11664,32
18232,32
840,32
9804,32
9156,32
20799,32
9898,32
15953,32
3569,32
6895,32
16195,32
10926,32
481,32
750,32
4290,32
13350,32
6293,32
810,32
8190,32
2135,32
13161,32
17943,32
21509,32
6564,32
7683,32
20603,32
9260,32
7325,32
4435,32
4919,32
7600,32
12161,32
6508,32
17354,32
809,32
5055,32
3279,32
18328,32
4740,32
9877,32
23517,32
19211,32
11543,32
18031,32
929,32
884,32
341,32
7276,32
1901,32
1808,32
2694,32
16511,32
5493,32
12761,32
8857,32
4049,32
6576,32
11053,32
13989,32
4414,32
11861,32
15581,32
20582,32
19404,32
20743,32
5935,32
19705,32
12031,32
2164,32
4271,32
175,9
176,32
177,32
25723,9
1523,32
1896,32
1994,32
2145,32
3285,32
4434,32
3333,32
1477,32
7302,32
4345,32
8624,32
4199,32
2817,32
9398,32
8884,32
11278,32
11474,32
12044,32
13332,32
901,32
14134,32
14186,32
6432,32
6860,32
3343,32
9618,32
4010,32
3841,32
11981,32
4824,32
4874,32
6337,32
12449,32
6182,32
16417,32
5271,32
8304,32
15523,32
12472,32
7653,32
4381,32
2489,32
14047,32
7541,32
604,32
766,32
1248,32
5522,32
2675,32
7640,32
9482,32
3270,32
21534,32
17028,32
13430,32
18468,32
5147,32
2102,32
10734,32
24803,32
4001,32
5764,32
4951,32
13130,32
6445,32
7094,32
3432,32
4651,32
3056,32
9655,32
10074,32
14601,32
17393,32
5750,32
1460,32
6435,32
22156,32
8599,32
12648,32
1680,32
13721,32
10467,32
1568,32
2266,32
14183,32
12004,32
8972,32
2090,32
8574,32
9056,32
3424,32
1148,32
5535,32
3046,32
2734,32
16393,32
4901,32
3292,32
12369,32
20478,32
4226,32
25124,32
12466,32
15690,32
10882,32
13741,32
3927,32
11691,32
3494,32
3909,32
1712,32
3843,32
4788,32
11037,32
4209,32
6563,32
21811,32
12949,32
6089,32
7588,32
27449,32
20546,32
10960,32
15310,32
4304,32
9567,32
18821,32
4687,32
331,32
14596,32
7418,32
12750,32
22532,32
2672,32
6688,32
7058,32
12578,32
12025,32
2445,32
8552,32
6056,32
179,32
28565,9
39271,9
182,32
183,9
1640,32
14540,32
1262,32
1504,32
4023,32
5169,32
6309,32
4433,32
3011,32
15777,32
13719,32
13354,32
17794,32
13360,32
9450,32
9978,32
5541,32
1188,32
11320,32
3746,32
10605,32
3670,32
4171,32
21833,32
1337,32
1874,32
9462,32
17371,32
7804,32
3204,32
15112,32
4297,32
7998,32
11841,32
17223,32
740,32
11216,32
3260,32
3089,32
10601,32
7464,32
2469,32
1811,32
2682,32
18736,32
13988,32
7191,32
6492,32
3817,32
9352,32
4720,32
11491,32
15883,32
10911,32
801,32
11697,32
9101,32
7498,32
2300,32
3502,32
9566,32
7049,32
581,32
691,32
5044,32
14005,32
3732,32
186,32
29743,9
7794,9
384,32
1433,32
3036,32
3060,32
1685,32
6321,32
3491,32
194,32
567,32
1055,32
8305,32
9724,32
10545,32
10628,32
5939,32
6819,32
7951,32
2959,32
11684,32
7384,32
799,32
4767,32
1421,32
376,32
2203,32
7091,32
5865,32
5863,32
4723,32
5457,32
9867,32
4076,32
19240,32
2475,32
699,32
3930,32
4743,32
15796,32
6692,32
5284,32
2215,32
21262,32
6033,32
5445,32
6708,32
8155,32
758,32
8167,32
7257,32
8786,32
8735,32
1038,32
3094,32
22392,32
1243,32
5998,32
19383,32
7342,32
19263,32
13311,32
8034,32
9055,32
5410,32
7444,32
13000,32
9050,32
733,32
5767,32
7332,32
1270,32
5913,32
4802,32
6119,32
6783,32
5495,32
3266,32
1923,32
13166,32
6215,32
9525,32
1186,32
3496,32
6778,32
6394,32
10416,32
19531,32
13335,32
2005,32
264,32
637,32
9549,32
1403,32
8819,32
17731,32
8758,32
13054,32
2997,32
2935,32
17087,32
14896,32
16620,32
9760,32
1175,32
4616,32
823,32
12912,32
13543,32
12985,32
8703,32
4320,32
8415,32
20238,32
880,32
4334,32
6972,32
5484,32
4359,32
1367,32
4575,32
9404,32
7270,32
3802,32
9946,32
8560,32
13373,32
12978,32
2961,32
30833,32
7203,32
21252,32
15065,32
10885,32
8955,32
6731,32
1507,32
1834,32
19318,32
6108,32
17267,32
6722,32
2261,32
9595,32
890,32
558,32
3023,32
11688,32
9559,32
14120,32
11363,32
23189,32
3735,32
13854,32
6468,32
2690,32
6324,32
4259,32
4059,32
28595,32
5889,32
6384,32
8715,32
9199,32
6220,32
8871,32
189,32
682,32
3088,32
3298,32
4658,32
5397,32
5451,32
1820,32
6545,32
6879,32
7476,32
8426,32
211,32
9880,32
10767,32
10938,32
2880,32
2866,32
487,32
16525,32
16121,32
5205,32
1505,32
8829,32
12770,32
4938,32
11548,32
5599,32
11532,32
22564,32
14864,32
10471,32
1083,32
8433,32
9068,32
21410,32
8201,32
13677,32
8003,32
15660,32
14003,32
8648,32
25434,32
2537,32
12812,32
25064,32
3599,32
12270,32
2913,32
1388,32
8896,32
21466,32
16971,32
2078,32
4591,32
13477,32
16274,32
2810,32
20351,32
16670,32
5360,32
9237,32
2549,32
1197,32
16722,32
12242,32
11855,32
4586,32
10691,32
1312,32
31533,32
29208,32
3430,32
1892,32
11342,32
15926,32
3141,32
2278,32
12925,32
3465,32
28598,32
2698,32
3922,32
15367,32
15525,32
9007,32
16277,32
266,32
9418,32
14897,32
851,32
25395,32
845,32
14536,32
11893,32
6427,32
7590,32
14860,32
12709,32
25049,32
23763,32
9214,32
2990,32
8581,32
8541,32
13602,32
7413,32
1363,9
191,32
295,32
353,32
769,32
802,32
1155,32
1456,32
1735,32
192,32
1397,32
2605,32
2665,32
2514,32
3347,32
4000,32
4048,32
4295,32
4357,32
4441,32
4471,32
4810,32
5272,32
2615,32
5322,32
2770,32
4515,32
3753,32
6070,32
6211,32
1257,32
7166,32
7436,32
7497,32
7583,32
3588,32
7859,32
7940,32
3944,32
8891,32
6405,32
8093,32
3090,32
9897,32
9930,32
10190,32
2296,32
5799,32
6243,32
1932,32
7956,32
1502,32
12655,32
6939,32
13062,32
4418,32
3177,32
7932,32
8945,32
14372,32
13189,32
14452,32
14458,32
6677,32
4451,32
6897,32
7904,32
13632,32
15733,32
2256,32
1527,32
7963,32
7102,32
16707,32
8187,32
1010,32
3348,32
10388,32
907,32
627,32
2710,32
6053,32
6417,32
10907,32
5342,32
10165,32
7372,32
13905,32
2937,32
572,32
9932,32
4512,32
4388,32
4293,32
5781,32
4322,32
469,32
11604,32
5507,32
17976,32
458,32
1843,32
5370,32
1876,32
19473,32
7527,32
5418,32
10167,32
3321,32
13531,32
1803,32
457,32
3230,32
3225,32
13239,32
12207,32
13228,32
20179,32
17513,32
3861,32
8798,32
20150,32
4786,32
26353,32
13704,32
12328,32
10090,32
11541,32
24309,32
10104,32
10302,32
17960,32
14901,32
9606,32
3074,32
22328,32
11327,32
7891,32
13294,32
2598,32
8567,32
9808,32
21880,32
17642,32
2370,32
11359,32
12374,32
11018,32
25086,32
919,32
19295,32
13604,32
10508,32
23375,32
3876,32
9793,32
8434,32
11646,32
21285,32
1641,32
20879,32
1498,32
2224,32
13561,32
1509,32
2396,32
1470,32
2740,32
9837,32
12282,32
5973,32
17448,32
12720,32
23960,32
8993,32
1217,32
8440,32
3554,32
11595,32
14266,32
5752,32
12429,32
2027,32
4013,32
9636,32
20539,32
2877,32
13091,32
17902,32
8383,32
3986,32
513,32
1356,32
1231,32
19364,32
10818,32
10475,32
10296,32
9883,32
7799,32
7253,32
14357,32
13894,32
20730,32
9664,32
2552,32
4288,32
6481,32
10404,32
11438,32
10644,32
6951,32
8910,32
3758,32
7500,32
19182,32
1773,32
8128,32
6221,32
16404,32
9115,32
4028,32
13930,32
9940,32
7697,32
12909,32
23067,32
13338,32
15845,32
18999,32
2347,32
2692,32
9840,32
4261,32
19298,32
19591,32
2196,32
5164,32
10251,32
16686,32
4136,32
3014,32
7263,32
8918,32
7535,32
25506,32
14101,32
10561,32
19791,32
9217,32
3839,32
2644,32
22448,32
1022,32
6560,32
1998,32
9392,32
14796,32
1496,32
12470,32
11743,32
641,32
11221,32
19623,32
19322,32
27414,32
893,32
12239,32
2623,32
14426,32
4883,32
7336,32
11146,32
2642,32
3846,32
3869,32
10805,32
10013,32
866,32
16190,9
16198,9
4554,9
196,32
197,32
37848,9
31691,9
2573,32
6281,32
11878,32
5594,32
6851,32
5379,32
18417,32
17675,32
8214,32
3838,32
855,32
15701,32
5241,32
15815,32
1550,32
15018,32
26244,32
2131,32
10220,32
11487,32
20793,32
7036,32
7826,32
16090,32
20684,32
8557,32
4684,32
11623,32
15045,32
7042,32
7180,32
23429,32
8145,32
7467,32
14630,32
17284,32
24075,32
25699,32
13428,32
2835,32
233,32
278,32
1429,32
12497,32
5207,32
13164,32
6019,32
22877,32
6673,32
10228,32
17191,32
198,9
2685,9
201,32
208,32
9762,9
203,32
12582,32
18563,9
206,32
1437,32
428,32
10510,32
12203,32
747,32
6903,32
15283,32
223,32
1705,32
1537,32
1406,32
12318,32
6641,32
13993,32
10868,32
4134,32
207,32
9893,9
321,32
3849,32
3165,32
1391,32
6076,32
6502,32
2840,32
8377,32
8847,32
6790,32
8762,32
3687,32
8733,32
11218,32
14063,32
14164,32
12029,32
8543,32
21284,32
16712,32
2848,32
2683,32
26088,32
13075,32
18340,32
14891,32
2233,32
4094,32
8399,32
13146,32
22094,32
2728,32
14159,32
3617,32
12439,32
8671,32
3840,32
14732,32
10159,32
33789,32
5050,32
8266,32
2498,32
7273,32
23054,32
6010,32
23690,32
13884,32
9464,32
1334,32
13664,32
4725,32
2494,32
10680,32
15651,32
3804,32
3872,32
7561,32
14497,9
35326,9
213,32
214,9
2109,32
215,32
216,9
23707,9
23155,9
36520,9
220,32
12792,9
222,32
20256,9
20426,32
27730,32
9269,32
5125,32
3521,32
12647,9
10324,9
228,32
2069,32
2107,32
