From,To
6012,8501
8657,18849
21487,11352
17622,582
2218,38913
13147,5821
5237,10641
2733,12676
13486,29642
27293,37147
27293,36561
19914,26347
15895,22736
7431,30766
23453,284
2083,16328
9926,4862
8916,10615
16180,26672
3181,15948
7123,7124
6588,24486
10820,10821
3098,33637
365,24204
20883,24642
13495,32049
2845,27878
2624,16655
7064,23181
16161,31115
3808,11553
12302,43855
8443,148
1116,22514
3200,3201
12596,2147
24221,33591
10708,8329
11193,11616
13425,15757
3511,3627
5470,5471
510,27196
4323,4324
17539,13579
3937,17832
25980,13876
16108,30741
24223,14173
24223,40075
25217,10400
978,15028
938,27613
37,14192
39,20190
41,16261
44,6884
45,46
47,38724
49,9704
51,52
53,19020
59,28057
59,39480
61,4717
67,10488
265,25863
1467,17566
2208,3308
536,537
3239,26834
3251,21995
3482,24213
3559,28854
3653,462
4052,33579
4225,28085
2359,1149
2637,19034
4734,21655
4932,26980
2222,2223
5376,25989
5735,32559
6302,18427
6777,18550
6705,28884
6966,16834
7383,23296
542,25705
7750,21444
6238,21920
4349,23972
4343,27519
8153,11701
792,22763
9886,38035
4889,4890
10227,2706
219,23155
219,36520
10439,15203
10569,16830
3665,22413
7074,29428
4976,21828
11815,15067
11928,23784
11318,15147
9212,19272
3130,23570
7057,18674
12188,12189
6030,9295
217,23707
13049,31061
1201,31311
2046,38303
1578,14863
5844,12983
1370,28709
6495,37874
12063,14783
15853,9783
3224,19438
9707,29951
651,3833
12290,18525
16360,8952
2460,6999
5435,18661
16542,21708
5158,293
4448,4449
1298,26888
5628,29613
3527,3528
8524,8525
4400,13437
5520,20738
18444,43716
6437,24651
12184,12185
9599,4546
10526,14753
7615,7642
2153,17589
5503,15319
1234,1235
18134,24500
10377,13448
7530,6575
19811,26273
19253,35939
17886,17887
20240,14039
860,861
1951,26483
13255,4371
8717,32998
6750,10311
2101,16806
13837,23562
13837,34426
5971,22347
4935,25152
15496,18106
1178,2431
2287,15160
559,24854
6500,13346
8775,19229
8775,25608
9722,25307
4965,1185
21296,4674
17628,4781
8709,18167
10044,2429
21109,27914
6889,42493
8742,36565
11614,13445
3050,35709
6087,26171
2117,19870
9003,15256
23805,26072
3638,35048
9910,5058
4462,42315
16445,24413
5176,11449
5176,12877
5176,23472
1123,19064
10112,37929
22310,11270
16609,15454
11883,9167
5071,14788
17904,8781
8023,5883
9120,30117
6532,44453
1256,27796
13083,22098
12658,17983
1535,24624
2578,2579
12939,7135
5021,13792
28960,14043
8309,20894
471,21941
15022,10328
10124,19200
20585,30864
25094,25095
10675,2053
6470,32075
2072,23232
3759,27645
16170,20923
16170,11971
735,736
97,2785
5963,8770
24276,2376
84,10076
2162,10779
4854,34095
6143,8535
3250,12722
4191,33316
1718,4695
744,14805
6900,33289
142,143
142,6754
23412,1401
23384,99
1804,7604
22821,14238
9941,3310
20771,37276
5198,30841
11027,35647
20162,33292
3244,26964
2364,2365
4180,16388
5641,19916
4509,9905
995,996
18843,14383
7548,19564
7548,4558
17795,17796
3505,6255
8958,25115
7639,14051
13839,14608
2282,2283
2282,10631
2282,18029
2282,37037
6015,22049
8053,22996
2177,37447
10776,28721
18718,27073
4431,4119
12748,24979
4978,5393
15981,38773
3770,21428
6105,6106
10822,6267
22480,30716
3813,28442
15014,7516
27084,12642
9416,31986
5741,20908
16080,626
5871,29697
1046,16533
21061,9225
21061,13434
26607,15158
7092,7093
21489,35358
8864,29236
26114,23872
7905,16575
8489,10863
8489,6156
17512,5456
6473,16569
10844,1701
17744,19707
16716,24139
5091,5092
22118,19855
6650,22530
464,14647
11035,17006
3215,30678
3118,18658
6744,16637
32070,18169
19766,17726
7834,35140
24333,17380
15677,21737
4878,13610
8876,7701
3395,22760
13506,16271
6310,5383
19545,4597
13757,8049
15791,2547
3738,27222
2820,8234
6704,23271
27230,20321
5666,19434
4310,33620
9546,37828
22416,13410
6751,29030
11212,29113
18769,18770
16304,28055
23862,25061
16849,24517
5291,16876
5103,11002
5734,15383
24358,11048
7559,13626
25083,27311
7982,13029
18581,9818
5586,21899
5288,16361
6036,22522
7012,5312
7012,23003
6112,25099
12151,7381
9331,7942
9331,22248
2872,10426
11348,44557
6131,29812
16774,12541
4920,37745
17915,15831
3021,6230
7287,24657
668,15047
668,8355
3493,14921
32227,34803
3018,18554
6662,28292
5688,12361
6170,32023
17346,19633
17346,24870
17346,28003
1190,22690
24135,17316
21287,12376
21287,38266
21287,1264
13971,21786
1594,16572
5771,33824
16055,9748
9527,27582
8274,4506
5711,27633
11997,31585
4847,22767
4847,11589
27249,27250
1520,23226
11354,11609
2688,13522
2334,16924
23031,12446
23031,9179
12998,12999
20621,26098
7771,1088
3044,3045
10546,10653
1678,1679
6202,22393
3514,22343
15955,14868
4776,4777
11232,12363
17117,21302
28049,36572
6471,7985
14346,6234
18391,32474
4341,9534
4790,15374
35655,9627
3084,3085
14187,5317
10309,30667
9857,32886
25490,27699
461,3515
13976,13750
68,11694
226,10324
383,11774
383,17720
1044,8114
3128,19840
4490,14801
5281,12486
5281,14408
5540,5543
5540,2408
6810,31431
6904,31786
9536,14012
9536,12759
5537,16249
1600,21222
3267,22198
12654,24246
13645,16731
2833,2834
2833,11043
14882,25842
14882,37946
7338,39215
739,16623
9802,11197
6805,21992
6805,28583
2938,22507
2938,18941
8499,23196
8499,7014
312,313
7297,27310
7297,38205
15893,27622
7644,17472
7644,35330
7070,24559
17668,14883
8427,8428
8427,14226
13775,17867
13775,19147
27515,20089
2927,26986
14131,16193
14787,39236
18764,19455
584,15498
7161,38417
16481,5174
11596,23809
13798,39849
602,603
602,28078
1885,24516
21121,29299
5373,4444
5420,16848
12359,25683
10364,19793
1379,12205
17440,12530
17440,26811
9375,9376
9375,26488
9134,14755
17224,26788
12294,6713
12294,22709
10175,13385
7507,3864
11748,26442
4986,9903
4986,39041
6090,25740
6090,42757
7321,16423
4555,7528
23548,24045
23548,19517
5949,16177
5949,31229
15420,16242
15451,16879
8373,1316
8373,10797
8334,29226
5113,18660
5113,23089
7520,5652
7085,35505
11569,17061
2353,2354
2306,20518
8041,18457
2357,8720
2459,16616
70,71
72,73
74,39429
76,2849
1655,22997
79,16627
81,28678
83,14448
86,87
88,33050
1224,34204
2041,23362
5618,6050
1206,23709
7162,19733
6163,6164
11347,23352
13575,12153
3517,33358
14163,40583
15524,24448
2746,33384
6936,22970
7503,7504
16129,23055
9556,26693
2542,2543
13809,37876
17863,16311
19073,18226
7885,21139
5791,4264
21826,16429
204,18563
4442,17493
15430,9344
14668,36199
2318,35196
10894,10895
2912,962
23738,17301
7103,2851
6530,7867
9381,13991
18282,22388
12509,26051
4524,25267
19947,23338
23224,30333
7423,35084
11812,6617
12355,12356
7137,18098
5234,10254
5066,5067
5065,12685
6150,5581
14480,14481
8656,9129
9147,5614
1137,1138
14825,34112
12168,2509
14027,25587
8950,20849
15296,33915
9512,9513
3202,28375
8477,6858
19977,36395
3440,20299
3624,3625
24489,24490
10925,12981
1878,1879
10509,18178
9123,15764
13247,14502
22741,2702
23646,5019
15413,32017
727,6941
3551,5853
1423,29059
28747,1104
14807,25869
3935,24619
7664,11000
1771,4742
13242,11202
3679,8607
1301,2696
10824,21589
27765,11580
23528,25867
15662,5773
2979,13820
5082,5536
90,91
90,2286
4633,30713
94,95
100,17688
3249,30081
13043,20682
9175,25553
7155,15509
2434,21454
12633,14798
5684,4231
25449,16490
1049,25992
106,40252
108,109
110,5202
1067,26713
114,5326
8469,14305
1061,14856
1487,1488
357,11258
5449,26824
6553,34060
11412,33812
13267,24840
6079,6080
6079,32154
3150,32405
1766,10265
268,269
1250,17429
4493,4494
4493,20853
6655,6656
250,19269
12018,16131
9796,9797
5687,2748
23532,27664
15905,28306
1199,29797
20195,28507
11339,23513
10268,26636
3400,926
1208,20296
10329,10330
12330,40886
31365,24437
22701,22064
21633,25783
15635,22757
11404,3335
118,2756
119,26310
122,24948
124,12573
1639,9668
14216,4829
13344,3375
130,22275
132,24992
136,1644
139,35893
2168,8130
3376,42043
4817,7104
4956,25541
4041,37294
4041,18266
4041,13266
4598,4599
9997,25225
9997,23967
3120,3121
3061,22350
10370,33924
339,10568
4998,29705
12875,18490
9041,1369
9273,9845
5928,5929
13254,17172
4573,11293
4573,9985
11667,15825
13366,13367
6336,16247
3794,3795
3407,6841
1319,20892
14759,42791
15286,25619
2634,30533
7722,36752
13422,13423
289,6993
8345,18588
13001,21926
5530,16211
1903,35659
8219,21008
4682,30650
3413,3997
7765,31474
13555,31386
5909,11607
712,3332
712,37870
712,38607
23818,16162
6915,30995
6947,16325
16106,16107
10915,12946
5306,27804
11586,16323
7242,21482
10085,38969
11974,40276
6027,20037
19755,21767
4073,26133
13299,25938
8067,16939
9800,9801
24445,27470
694,8360
9791,29998
9791,5778
3765,17038
4498,35181
10245,5230
6330,30086
3029,3030
12305,35862
10045,15912
22755,27857
22295,34963
16981,16982
11323,20822
3582,3583
8396,1850
9630,34616
15930,22509
6292,30430
8032,23193
17851,10157
1476,25728
5656,5657
9058,17979
140,16059
8421,16893
4360,8057
6834,1247
5209,24495
399,26902
1554,12638
9490,13701
13061,26368
4100,38318
3750,19572
6425,13595
2052,7149
2105,9431
15556,15257
15556,32947
2539,12384
16690,22428
10428,13362
14073,16383
1866,17287
11246,28001
13960,19820
5839,30611
14332,4096
7712,26089
20335,19120
4996,42560
324,18269
8850,12528
19962,29252
13913,30413
7572,5003
2268,17473
2268,32660
9973,18963
3480,3481
1593,30455
16283,36899
3198,3199
10315,3760
7459,7460
11850,7895
1173,22109
2382,37115
15753,5252
7167,5190
7167,25439
1198,5721
1198,18783
8085,3764
10215,24718
10215,1409
12922,31411
17056,15684
8051,18179
8978,8913
6815,20796
17922,4475
15020,17635
4820,39333
12558,38505
19238,14723
9720,30548
10900,10901
5047,7404
2654,28547
7729,17013
15179,11095
15179,22353
15179,24604
15179,40589
10432,10433
14648,16280
2766,17288
17101,17988
16701,16215
12723,12156
6411,18122
11377,30244
9579,9580
12124,10381
427,42388
13270,45553
7756,19626
34036,19558
4529,16564
5875,18883
8038,15833
6716,1342
6716,24600
15788,25346
15788,21468
7226,40588
16395,13534
9920,14425
6477,14822
6477,1107
8179,32569
2447,23428
13138,20803
19565,18217
4032,27136
8588,18257
18130,23678
12122,17406
5166,3952
9971,21263
9971,6721
4570,16057
498,499
11503,12727
529,23244
529,5060
8265,26182
5820,18022
11866,3463
15289,27356
15784,17696
8744,25999
25243,19161
19155,8
2677,17656
146,26776
1960,26867
3269,3905
3269,11441
3615,21647
11941,10763
12601,26349
1017,8943
1017,4206
2096,19994
5835,1714
8006,39364
12365,21236
1601,5226
1601,11502
4144,22758
6074,8892
6110,20845
15939,21836
1983,2227
679,680
2259,1752
2259,21531
2259,40267
24109,25028
2161,9749
10981,10982
13607,13379
6517,16197
2351,14761
6898,3438
11435,17789
11435,23535
11435,22601
2299,24088
7946,30696
7439,21699
3570,3844
3570,30754
3570,36070
3570,20148
3570,25671
3570,19425
1112,43057
1674,21362
7219,25935
14463,26014
150,3234
152,153
154,1028
1289,28180
3946,19514
3642,12173
6507,6213
8087,28792
8667,19139
3341,27801
261,4402
17328,17018
2521,7785
1645,1646
1645,256
19989,22975
10905,6022
8217,2493
2355,11510
3698,25764
1448,16385
1448,34667
5568,5969
14729,873
21547,12127
7172,19071
5313,21264
4085,31098
4085,20831
17148,5554
3283,18286
10481,35303
6651,6652
1944,24422
10484,26724
14467,14468
14467,28033
14467,34817
14467,9229
14467,36138
14467,6044
5612,2050
22902,20571
156,35625
495,32746
586,8013
3040,16554
531,20143
2483,3878
5954,19765
7539,4870
7575,5896
7643,23377
3786,14963
8468,13858
4169,19843
238,29495
3534,30082
3534,26485
9906,12510
6801,6707
4067,4068
1171,6603
12815,17454
7139,3660
12656,22819
3173,23486
11600,30518
14843,11115
6303,19661
8157,21973
9695,14108
16014,2375
8800,21078
2220,5287
7670,21209
2285,15589
6059,6060
10808,20657
18305,11612
11460,23582
3241,4235
4486,4487
2884,20574
10043,15132
19201,40952
19284,25380
4112,27744
16255,28917
18301,3596
6683,6684
6683,20486
9989,12858
2419,10621
13469,13470
12431,29848
11650,20882
7315,2293
23304,32532
19878,34596
5693,20223
15055,22542
8451,25304
5436,26356
8000,26572
22779,32037
9172,28350
18126,2526
21042,14994
3566,8596
5831,22429
17559,26610
8191,600
8191,5338
8472,34554
3994,2781
7767,15620
4467,28845
4537,31196
23515,19504
14915,18297
16229,24063
8020,37501
10583,12791
8502,9681
4602,22740
2216,15148
760,8302
1228,26997
26261,17341
16954,16955
12926,7071
18728,15603
27859,14610
2011,819
1451,6803
11582,30434
10358,39955
2638,33478
5991,40392
13705,44742
14087,9280
655,10745
20636,1001
2325,3299
18019,3154
10681,29792
9697,9698
3372,20607
25978,27150
11628,33051
12797,3951
6137,11374
6313,23310
2660,797
10211,6152
2463,34610
3063,22711
19960,15376
18587,20975
9500,17325
1738,29439
7023,18746
7023,11934
9365,32762
4204,19509
6355,4518
13552,8164
3446,11454
9334,4834
8890,27313
20940,18841
10812,22544
1382,16936
11768,34423
18649,3316
308,20244
6016,24894
11833,31617
9602,15352
7915,27467
20559,17270
16452,42060
11947,8721
5570,16908
26838,9159
6231,27086
16562,21529
12103,8097
18330,22170
13182,20174
5636,5637
16557,20010
20155,24756
14393,3412
13912,11692
2239,21783
22193,10
24202,31332
12099,24585
4559,3210
11194,13685
1722,6141
1413,9434
6362,15499
6666,6894
12832,12833
6577,6578
1474,8154
11766,12636
10499,15089
1596,1597
5363,22268
20044,31266
20261,14371
1607,19582
13998,3317
1330,23640
21237,20006
391,9438
3474,11645
7323,20506
6798,5965
1500,22172
22634,37057
13708,26727
11235,11236
4492,3714
4605,4606
18499,32400
7821,25544
1246,8989
14651,7454
3645,3646
7727,25877
8953,741
5216,26152
8312,23015
1359,21217
158,1454
159,3135
7403,11469
162,163
164,22830
166,31811
173,23278
607,15218
5967,30939
2158,29307
6547,25342
7509,26717
8010,28256
8297,26365
8608,20099
9200,13357
3621,23239
9548,23992
10402,34115
1730,28707
7872,34728
11605,2933
12876,6488
9353,26010
14278,25212
7122,13831
4485,36299
15809,24708
10366,10367
17011,30252
1659,22567
1572,15123
1384,4273
11664,22215
18232,41314
840,18539
9804,30578
9156,7747
20799,39307
9898,5365
15953,2859
3569,22443
6895,21803
16195,19954
10926,14704
481,10869
750,32118
4290,16243
13350,13351
6293,27553
810,25045
8190,28877
2135,12982
13161,31456
17943,18943
21509,15095
6564,8149
7683,29867
20603,6838
9260,25326
7325,5159
4435,17334
4919,29558
7600,19932
12161,12285
6508,2137
17354,7837
809,27705
5055,15118
3279,32277
18328,37069
4740,4741
9877,25963
23517,31651
19211,28929
11543,6828
18031,22351
929,18867
884,11476
341,43081
7276,17925
1901,30718
1808,21140
2694,24254
16511,10386
5493,16926
12761,35544
8857,25991
4049,17164
6576,12944
11053,30747
13989,16580
4414,12565
11861,11862
15581,21339
20582,24936
19404,13641
20743,18445
5935,29435
19705,24792
12031,4921
2164,17920
4271,10415
177,25723
1523,18137
1896,29626
1994,9215
2145,28591
3285,10769
4434,20400
3333,9974
1477,11602
7302,17641
4345,1181
8624,36655
4199,14074
2817,26478
9398,4182
8884,2094
11278,6270
11474,18519
12044,10379
12044,29192
13332,39625
901,14437
14134,15110
14186,32996
6432,12737
6860,6861
3343,21710
9618,8877
4010,10598
3841,21614
11981,30643
4824,15529
4874,4875
6337,14528
12449,12993
6182,15780
16417,25985
5271,26911
8304,21077
15523,36673
12472,31637
7653,11099
4381,8240
2489,9594
14047,14048
7541,13471
604,22440
766,4787
1248,14276
5522,5640
2675,18434
7640,25079
9482,9483
9482,40346
3270,26815
21534,14068
17028,24439
13430,13431
18468,26662
5147,33817
2102,13474
10734,27439
24803,6926
4001,27315
5764,1936
4951,25884
13130,7703
6445,21100
7094,27571
3432,3433
4651,9904
3056,5574
9655,11962
10074,27865
10074,29282
14601,16805
17393,22868
5750,7777
1460,20122
1460,14712
6435,24688
22156,20087
8599,35683
12648,721
1680,14873
1680,17245
1680,36763
13721,28199
10467,10468
1568,36882
2266,6273
14183,9826
12004,32496
8972,31526
2090,37791
8574,6289
9056,21823
3424,22545
1148,19592
5535,35286
2734,2735
2734,30557
16393,4338
4901,16135
3292,18359
12369,24529
20478,20479
20478,22383
4226,4227
25124,33976
12466,20558
15690,29089
10882,14573
13741,8872
3927,17517
11691,7348
3494,17740
3909,15445
1712,9481
3843,24264
4788,4789
11037,11038
4209,13314
6563,13328
21811,11983
12949,12142
6089,2386
7588,7589
27449,1637
20546,21910
10960,10961
10960,32591
15310,16345
4304,4473
9567,13615
18821,23526
4687,29239
331,26435
14596,14597
7418,26864
12750,2536
12750,19634
22532,11777
2672,32473
6688,26306
7058,31521
12578,6627
12025,14404
2445,30127
8552,18778
6056,27180
179,28565
182,183
1262,8099
1504,2497
4023,33142
5169,13718
6309,24054
4433,13666
3011,37591
15777,22643
13719,18314
13354,19324
17794,26784
13360,16997
9450,6389
9978,14201
5541,5542
1188,763
11320,16063
3746,3747
10605,4592
3670,29724
4171,9213
21833,34921
1337,16021
1874,1875
9462,9463
9462,1946
17371,11058
7804,10630
3204,9887
15112,34152
4297,3047
7998,18761
11841,5389
11841,33939
11841,1959
17223,30261
740,33842
11216,19528
3260,23091
3089,12182
10601,11205
7464,9117
2469,32196
1811,15938
2682,21846
18736,13377
18736,29949
13988,4090
7191,33362
7191,23840
7191,37461
6492,12358
3817,29945
9352,33455
4720,31948
11491,21069
15883,21862
10911,10550
801,19282
11697,12953
11697,28969
9101,10017
7498,21629
2300,12965
186,29743
186,7794
384,26132
1433,1434
1433,40540
3036,13781
3036,16381
3060,25168
1685,12217
6321,29130
3491,15506
194,4554
567,36142
1055,28633
8305,16060
9724,18656
9724,41470
10545,29078
10628,24404
5939,11266
6819,35981
7951,18473
2959,17786
2959,19378
11684,14519
7384,33538
799,16619
4767,16800
1421,24478
376,377
2203,8389
7091,25017
5865,25336
5863,19227
5863,42609
4723,11411
5457,5458
9867,31568
4076,14409
19240,22960
2475,21688
699,3967
3930,24892
4743,20354
15796,24060
15796,45103
6692,13504
5284,12672
2215,2987
21262,36228
6033,6034
5445,7907
6708,18146
8155,9745
758,7159
8167,8168
7257,2674
8786,13826
8735,19862
1038,22426
3094,31357
22392,14219
22392,25776
1243,20369
5998,12193
19383,19411
7342,19942
19263,28325
13311,19497
8034,25254
9055,29776
9055,42580
5410,6209
7444,12507
13000,19993
13000,21024
9050,24384
733,13198
5767,30576
5767,29300
7332,40597
1270,3772
5913,13128
4802,18805
6119,10004
6783,17282
5495,40219
3266,13263
1923,12521
13166,16010
6215,22281
9525,9526
1186,10221
3496,13210
6778,19181
6394,18229
10416,551
19531,18113
13335,13336
2005,7069
264,16416
637,15199
9549,12420
1403,13982
8819,8820
17731,23137
8758,35305
13054,13245
2997,9289
2935,2936
17087,7016
17087,28605
14896,43089
16620,4948
9760,21622
9760,418
1175,10250
4616,23109
823,1242
12912,17951
13543,8725
12985,7694
8703,10466
4320,7909
8415,10936
20238,25369
880,25718
4334,35606
6972,6973
5484,22356
4359,4287
1367,1368
1367,10978
1367,17402
4575,30196
9404,11902
7270,22838
3802,10748
9946,13724
8560,4673
13373,24577
12978,10521
2961,2962
2961,11331
30833,34601
7203,34448
21252,8833
15065,24321
10885,25241
8955,17846
8955,27425
6731,6646
1507,925
1834,23764
19318,43931
6108,8804
17267,33380
6722,18691
2261,4453
9595,41854
890,21431
558,9544
3023,19940
11688,17168
11688,19277
9559,13415
14120,37215
11363,14734
23189,8212
3735,15850
13854,31513
6468,29396
2690,12495
6324,20496
4259,21179
4059,4060
28595,31105
5889,15426
6384,24881
6384,17550
8715,8716
9199,33517
6220,22441
8871,16839
189,1363
682,22424
3088,23399
3298,14262
4658,32300
5397,17332
5451,28732
1820,8774
6545,34884
6879,10234
7476,11210
8426,28683
211,35326
9880,19605
9880,3004
10767,43152
10938,14555
2880,16157
2866,30848
487,11124
16525,20332
16121,27850
5205,5206
1505,13942
8829,4296
12770,13132
4938,4939
11548,15811
5599,19446
11532,25792
22564,13947
14864,14865
10471,17669
1083,7806
8433,27190
9068,770
21410,21433
8201,33028
13677,14062
8003,22434
15660,37019
14003,22924
8648,33257
25434,25761
2537,3791
12812,36602
25064,39358
3599,33236
12270,15655
2913,7379
1388,3076
8896,8897
21466,11682
16971,3700
2078,7584
4591,21257
13477,16555
16274,16275
2810,21206
20351,21243
16670,25906
9237,23025
2549,31688
1197,35210
16722,17582
12242,16755
11855,18560
4586,4609
10691,20800
1312,45175
31533,17200
29208,42008
3430,20449
1892,22617
11342,9659
15926,2988
3141,24497
2278,19225
12925,6357
3465,11372
28598,18610
2698,17955
3922,34583
15367,26524
15525,27302
9007,4582
16277,5468
266,34219
9418,9785
14897,26324
851,26427
25395,3634
845,20259
14536,29115
11893,14055
6427,10068
7590,35259
14860,9311
12709,12710
25049,26016
23763,25891
9214,4186
9214,25909
2990,40671
8581,17456
8541,1524
13602,18543
7413,40578
