From,To
28838,25
12387,25
4477,25
3337,25
236,25
8357,25
2902,25
2007,25
28763,25
4623,25
1096,25
28202,25
58,25
2606,25
18239,25
13461,25
11225,25
11396,25
15866,25
24485,25
5760,25
16478,25
7966,25
14576,25
7543,25
2206,25
29198,25
11423,25
21265,25
29018,25
4495,25
26886,25
5556,25
5702,25
1531,25
2914,25
34858,25
7517,25
6825,25
5135,25
24346,25
6541,25
2862,25
5137,25
31,4098
15240,116
4098,10173
33,775
775,1837
10349,33
8620,33
862,33
1915,33
35,36
36,205
4193,36
63,36
451,36
1094,36
1769,36
2943,36
3816,36
4118,36
4491,36
2040,36
5162,36
5500,36
7564,36
9053,36
1961,36
9912,36
11652,36
7714,36
5405,36
3654,36
485,36
15712,36
16114,36
7929,36
181,36
18990,36
1693,36
17272,36
3836,36
9710,36
20863,36
7293,36
4481,36
4488,36
7111,36
7489,36
20461,36
4302,36
5690,36
14436,36
6012,36
8657,36
21487,36
17622,36
2218,36
13147,36
5237,36
2733,36
13486,36
27293,36
19914,36
15895,36
7431,36
23453,36
2083,36
9926,36
8916,36
16180,36
3181,36
7123,36
6588,36
10820,36
3098,36
365,36
20883,36
13495,36
2845,36
2624,36
7064,36
16161,36
3808,36
12302,36
8443,36
205,206
1116,36
3200,36
12596,36
24221,36
10708,36
11193,36
13425,36
3511,36
5470,36
510,36
4323,36
17539,36
3937,36
25980,36
16108,36
24223,36
25217,36
978,36
938,36
37,3295
3295,3711
39,255
255,8070
10892,255
41,863
863,205
44,190
45,1036
1036,2267
47,1052
1052,185
49,349
7314,349
51,720
19007,720
720,1965
53,541
541,5925
57,1241
1241,2267
4243,1272
10121,2996
59,3602
60,3602
3602,3832
61,876
5766,1495
876,1965
66,11208
67,66
265,66
1467,66
2208,66
536,66
3239,66
3251,66
3482,66
3559,66
3653,66
4052,66
4225,66
2359,66
2637,66
4734,66
4932,66
2222,66
5376,66
5735,66
6302,66
6777,66
6705,66
6966,66
7383,66
542,66
7750,66
6238,66
4349,66
4343,66
8153,66
792,66
9886,66
4889,66
10227,66
219,66
10439,66
10569,66
3665,66
7074,66
4976,66
11815,66
11928,66
11318,66
9212,66
3130,66
7057,66
12188,66
6030,66
217,66
13049,66
1201,66
2046,66
1578,66
5844,66
1370,66
6495,66
12063,66
15853,66
3224,66
9707,66
651,66
12290,66
16360,66
2460,66
5435,66
16542,66
5158,66
4448,66
1298,66
5628,66
3527,66
8524,66
4400,66
5520,66
18444,66
6437,66
12184,66
9599,66
10526,66
7615,66
2153,66
5503,66
1234,66
18134,66
10377,66
7530,66
19811,66
19253,66
11208,206
17886,66
20240,66
860,66
1951,66
13255,66
8717,66
6750,66
2101,66
13837,66
5971,66
4935,66
15496,66
1178,66
2287,66
559,66
6500,66
8775,66
9722,66
4965,66
21296,66
17628,66
8709,66
10044,66
21109,66
6889,66
8742,66
11614,66
3050,66
6087,66
2117,66
9003,66
23805,66
3638,66
9910,66
4462,66
16445,66
5176,66
1123,66
10112,66
22310,66
16609,66
11883,66
5071,66
17904,66
8023,66
9120,66
6532,66
1256,66
13083,66
12658,66
1535,66
2578,66
12939,66
5021,66
28960,66
8309,66
471,66
15022,66
10124,66
20585,66
25094,66
10675,66
6470,66
2072,66
3759,66
16170,66
735,66
97,66
5963,66
24276,66
84,66
2162,66
4854,66
6143,66
3250,66
4191,66
1718,66
744,66
6900,66
142,66
23412,66
23384,66
1804,66
22821,66
9941,66
20771,66
5198,66
11027,66
20162,66
3244,66
2364,66
4180,66
5641,66
4509,66
995,66
18843,66
7548,66
17795,66
3505,66
8958,66
7639,66
13839,66
2282,66
6015,66
8053,66
2177,66
10776,66
18718,66
4431,66
12748,66
4978,66
15981,66
3770,66
6105,66
10822,66
22480,66
3813,66
15014,66
27084,66
9416,66
5741,66
16080,66
5871,66
1046,66
21061,66
26607,66
7092,66
21489,66
8864,66
26114,66
7905,66
8489,66
17512,66
6473,66
10844,66
17744,66
16716,66
5091,66
22118,66
6650,66
464,66
11035,66
3215,66
3118,66
6744,66
32070,66
19766,66
7834,66
24333,66
15677,66
4878,66
8876,66
3395,66
13506,66
6310,66
19545,66
13757,66
15791,66
3738,66
2820,66
6704,66
27230,66
5666,66
4310,66
9546,66
22416,66
6751,66
11212,66
18769,66
16304,66
23862,66
16849,66
5291,66
5103,66
5734,66
24358,66
7559,66
25083,66
7982,66
18581,66
5586,66
5288,66
6036,66
7012,66
6112,66
12151,66
9331,66
2872,66
11348,66
6131,66
16774,66
4920,66
17915,66
3021,66
7287,66
668,66
3493,66
32227,66
3018,66
6662,66
5688,66
6170,66
17346,66
1190,66
24135,66
21287,66
13971,66
1594,66
5771,66
16055,66
9527,66
8274,66
5711,66
11997,66
4847,66
27249,66
1520,66
11354,66
2688,66
2334,66
23031,66
12998,66
20621,66
7771,66
3044,66
10546,66
1678,66
6202,66
3514,66
15955,66
4776,66
11232,66
17117,66
28049,66
6471,66
14346,66
18391,66
4341,66
4790,66
35655,66
3084,66
14187,66
10309,66
9857,66
25490,66
461,66
13976,66
68,69
69,185
226,69
383,69
1044,69
3128,69
4490,69
5281,69
5540,69
6810,69
6904,69
9536,69
5537,69
1600,69
3267,69
12654,69
13645,69
2833,69
14882,69
7338,69
739,69
9802,69
6805,69
2938,69
8499,69
312,69
7297,69
15893,69
7644,69
7070,69
17668,69
8427,69
13775,69
27515,69
2927,69
14131,69
14787,69
18764,69
584,69
7161,69
16481,69
11596,69
13798,69
602,69
1885,69
21121,69
5373,69
5420,69
12359,69
10364,69
1379,69
17440,69
9375,69
9134,69
17224,69
12294,69
10175,69
7507,69
11748,69
4986,69
6090,69
7321,69
4555,69
23548,69
5949,69
15420,69
15451,69
185,1837
8373,69
8334,69
5113,69
7520,69
7085,69
11569,69
2353,69
2306,69
8041,69
2357,69
2459,69
70,19688
19688,7484
72,255
74,4600
4600,11086
76,1036
78,2232
1655,174
2232,2267
79,924
924,2267
81,720
83,190
550,66
86,6440
6440,3711
88,89
89,818
1224,89
2041,89
5618,89
1206,89
7162,89
818,1837
6163,89
11347,89
13575,89
3517,89
14163,89
15524,89
2746,89
6936,89
7503,89
16129,89
9556,89
2542,89
13809,89
17863,89
19073,89
7885,89
5791,89
21826,89
204,89
4442,89
15430,89
14668,89
2318,89
10894,89
2912,89
23738,89
7103,89
6530,89
9381,89
18282,89
12509,89
4524,89
19947,89
23224,89
7423,89
11812,89
12355,89
7137,89
5234,89
5066,89
5065,89
6150,89
14480,89
8656,89
9147,89
1137,89
14825,89
12168,89
14027,89
8950,89
15296,89
9512,89
3202,89
8477,89
19977,89
3440,89
3624,89
24489,89
10925,89
1878,89
10509,89
9123,89
13247,89
22741,89
23646,89
15413,89
727,89
3551,89
1423,89
28747,89
14807,89
3935,89
7664,89
1771,89
13242,89
3679,89
1301,89
10824,89
27765,89
23528,89
15662,89
2979,89
5082,89
90,1069
1069,3711
92,9960
9960,3711
4633,4775
94,349
100,1905
1905,2267
102,103
103,3711
3249,4098
13043,103
9175,103
7155,103
3711,3677
2434,103
104,1837
105,104
1683,104
1261,104
6091,104
1837,32
12368,104
9036,104
903,104
5658,104
12633,105
5684,105
25449,105
1049,105
106,174
174,2267
108,1069
110,1239
112,116
1067,4098
114,187
187,185
11174,355
115,116
8469,4775
1061,116
1487,116
357,116
5449,116
6553,116
11412,116
13267,116
6079,116
3150,116
1766,116
268,116
1250,116
4493,116
6655,116
250,116
12018,116
9796,116
5687,116
23532,116
15905,116
1199,116
20195,116
11339,116
10268,116
3400,116
1208,116
10329,116
12330,116
31365,116
22701,116
21633,116
15635,116
11404,116
117,184
118,871
184,185
871,185
119,184
122,190
124,2886
4873,541
2886,2937
126,127
127,2562
1639,1640
2562,3677
14216,127
13344,127
34208,1222
130,188
188,5360
132,190
136,1103
1103,11208
25688,66
138,6218
139,138
2168,138
3376,138
4817,138
4956,138
4041,138
4598,138
9997,138
3120,138
3061,138
10370,138
339,138
4998,138
12875,138
9041,138
9273,138
5928,138
13254,138
4573,138
11667,138
13366,138
6336,138
3794,138
3407,138
1319,138
14759,138
15286,138
2634,138
7722,138
13422,138
289,138
8345,138
13001,138
5530,138
1903,138
8219,138
4682,138
3413,138
7765,138
13555,138
5909,138
712,138
23818,138
6915,138
6947,138
16106,138
10915,138
5306,138
11586,138
7242,138
10085,138
11974,138
6027,138
19755,138
4073,138
13299,138
8067,138
9800,138
24445,138
694,138
9791,138
3765,138
4498,138
10245,138
6330,138
3029,138
12305,138
10045,138
22755,138
22295,138
16981,138
11323,138
3582,138
8396,138
9630,138
15930,138
6292,138
8032,138
17851,138
1476,138
5656,138
9058,138
140,478
478,10220
144,145
145,7484
8421,255
4360,145
6834,145
5209,145
399,145
1554,145
9490,145
13061,145
4100,145
3750,145
6425,145
2052,145
2105,145
15556,145
2539,145
16690,145
10428,145
14073,145
1866,145
11246,145
13960,145
5839,145
14332,145
7712,145
20335,145
4996,145
324,145
8850,145
19962,145
13913,145
7572,145
2268,145
9973,145
3480,145
1593,145
16283,145
3198,145
10315,145
7459,145
11850,145
1173,145
7484,1837
2382,145
15753,145
7167,145
1198,145
8085,145
10215,145
12922,145
17056,145
8051,145
8978,145
6815,145
17922,145
15020,145
4820,145
12558,145
19238,145
9720,145
10900,145
5047,145
2654,145
7729,145
15179,145
10432,145
14648,145
2766,145
17101,145
16701,145
12723,145
6411,145
11377,145
9579,145
12124,145
427,145
13270,145
7756,145
34036,145
4529,145
5875,145
8038,145
6716,145
15788,145
7226,145
16395,145
9920,145
6477,145
8179,145
2447,145
13138,145
19565,145
4032,145
8588,145
18130,145
12122,145
5166,145
9971,145
4570,145
498,145
11503,145
529,145
8265,145
5820,145
11866,145
15289,145
15784,145
8744,145
25243,145
19155,145
2677,145
146,147
147,185
1960,147
3269,147
3615,147
11941,147
12601,147
1017,147
2096,147
5835,147
8006,147
12365,147
1601,147
4144,147
6074,147
6110,147
15939,147
1983,147
679,147
2259,147
24109,147
2161,147
10981,147
13607,147
6517,147
2351,147
6898,147
11435,147
2299,147
7946,147
7439,147
3570,147
1112,147
1674,147
7219,147
14463,147
150,588
588,7882
8069,478
152,178
178,3046
154,155
155,841
1289,155
3946,155
3642,155
6507,155
8087,155
8667,155
3341,155
261,155
17328,155
2521,155
1645,155
19989,155
10905,155
8217,155
2355,155
3698,155
1448,155
5568,155
841,5088
14729,155
21547,155
7172,155
5313,155
4085,155
17148,155
3283,155
10481,155
6651,155
1944,155
10484,155
14467,155
5612,155
22902,155
156,157
157,205
495,157
586,157
3040,157
531,157
2483,157
5954,157
7539,157
7575,157
7643,157
3786,157
8468,157
4169,157
238,157
3534,157
9906,157
6801,157
4067,157
1171,157
12815,157
7139,157
12656,157
3173,157
11600,157
14843,157
6303,157
8157,157
9695,157
16014,157
8800,157
2220,157
7670,157
2285,157
6059,157
10808,157
18305,157
11460,157
3241,157
4486,157
2884,157
10043,157
19201,157
19284,157
4112,157
16255,157
18301,157
6683,157
9989,157
2419,157
13469,157
12431,157
11650,157
7315,157
23304,157
19878,157
5693,157
15055,157
8451,157
5436,157
8000,157
22779,157
9172,157
18126,157
21042,157
3566,157
5831,157
17559,157
8191,157
8472,157
3994,157
7767,157
4467,157
4537,157
23515,157
14915,157
16229,157
8020,157
10583,157
8502,157
4602,157
2216,157
760,157
1228,157
26261,157
16954,157
12926,157
18728,157
27859,157
2011,157
1451,157
11582,157
10358,157
2638,157
5991,157
13705,157
14087,157
655,157
20636,157
2325,157
18019,157
10681,157
9697,157
3372,157
25978,157
11628,157
12797,157
6137,157
6313,157
2660,157
10211,157
2463,157
3063,157
19960,157
18587,157
9500,157
1738,157
7023,157
9365,157
4204,157
6355,157
13552,157
3446,157
9334,157
8890,157
20940,157
10812,157
1382,157
11768,157
18649,157
308,157
6016,157
11833,157
9602,157
7915,157
20559,157
16452,157
11947,157
5570,157
26838,157
6231,157
16562,157
12103,157
18330,157
13182,157
5636,157
16557,157
20155,157
14393,157
13912,157
2239,157
22193,157
24202,157
12099,157
4559,157
11194,157
1722,157
1413,157
6362,157
6666,157
12832,157
6577,157
1474,157
11766,157
10499,157
1596,157
5363,157
20044,157
20261,157
1607,157
13998,157
1330,157
21237,157
391,157
3474,157
7323,157
6798,157
1500,157
22634,157
13708,157
11235,157
4492,157
4605,157
18499,157
7821,157
1246,157
14651,157
3645,157
7727,157
8953,157
5216,157
8312,157
1359,157
158,187
10203,355
159,707
707,3711
161,3703
7403,1019
3703,10220
162,590
590,11070
164,442
442,7484
166,227
227,6158
173,174
15876,3934
839,174
607,174
5967,174
2158,174
6547,174
7509,174
8010,174
8297,174
8608,174
9200,174
3621,174
9548,174
10402,174
1730,174
7872,174
11605,174
12876,174
9353,174
14278,174
7122,174
4485,174
15809,174
10366,174
17011,174
1659,174
1572,174
2267,3677
1384,174
11664,174
18232,174
840,174
9804,174
9156,174
20799,174
9898,174
15953,174
3569,174
6895,174
16195,174
10926,174
481,174
750,174
4290,174
13350,174
6293,174
810,174
8190,174
2135,174
13161,174
17943,174
21509,174
6564,174
7683,174
20603,174
9260,174
7325,174
4435,174
4919,174
7600,174
12161,174
6508,174
17354,174
809,174
5055,174
3279,174
18328,174
4740,174
9877,174
23517,174
19211,174
11543,174
18031,174
929,174
884,174
341,174
7276,174
1901,174
1808,174
2694,174
16511,174
5493,174
12761,174
8857,174
4049,174
6576,174
11053,174
13989,174
4414,174
11861,174
15581,174
20582,174
19404,174
20743,174
5935,174
19705,174
12031,174
2164,174
4271,174
176,2232
177,178
1523,178
1896,178
1994,178
2145,178
3285,178
4434,178
3333,178
1477,178
7302,178
4345,178
8624,178
4199,178
2817,178
9398,178
8884,178
11278,178
11474,178
12044,178
13332,178
901,178
14134,178
14186,178
6432,178
6860,178
3343,178
9618,178
4010,178
3841,178
11981,178
4824,178
4874,178
6337,178
12449,178
6182,178
16417,178
5271,178
8304,178
15523,178
12472,178
7653,178
4381,178
2489,178
14047,178
7541,178
604,178
766,178
1248,178
5522,178
2675,178
7640,178
9482,178
3270,178
21534,178
17028,178
13430,178
18468,178
5147,178
2102,178
10734,178
24803,178
4001,178
5764,178
4951,178
13130,178
6445,178
7094,178
3432,178
4651,178
3056,178
9655,178
10074,178
14601,178
17393,178
5750,178
1460,178
6435,178
22156,178
8599,178
12648,178
1680,178
13721,178
10467,178
1568,178
2266,178
14183,178
12004,178
8972,178
2090,178
8574,178
9056,178
3424,178
1148,178
5535,178
3046,206
2734,178
16393,178
4901,178
3292,178
12369,178
20478,178
4226,178
25124,178
12466,178
15690,178
10882,178
13741,178
3927,178
11691,178
3494,178
3909,178
1712,178
3843,178
4788,178
11037,178
4209,178
6563,178
21811,178
12949,178
6089,178
7588,178
27449,178
20546,178
10960,178
15310,178
4304,178
9567,178
18821,178
4687,178
331,178
14596,178
7418,178
12750,178
22532,178
2672,178
6688,178
7058,178
12578,178
12025,178
2445,178
8552,178
6056,178
179,3602
182,1640
1640,7882
14540,127
1262,184
1504,184
4023,184
5169,184
6309,184
4433,184
3011,184
15777,184
13719,184
13354,184
17794,184
13360,184
9450,184
9978,184
5541,184
1188,184
11320,184
3746,184
10605,184
3670,184
4171,184
21833,184
1337,184
1874,184
9462,184
17371,184
7804,184
3204,184
15112,184
4297,184
7998,184
11841,184
17223,184
740,184
11216,184
3260,184
3089,184
10601,184
7464,184
2469,184
1811,184
2682,184
18736,184
13988,184
7191,184
6492,184
3817,184
9352,184
4720,184
11491,184
15883,184
10911,184
801,184
11697,184
9101,184
7498,184
2300,184
3502,185
9566,185
7049,185
581,185
691,185
5044,185
14005,185
3732,185
186,187
384,187
1433,187
3036,187
3060,187
1685,187
6321,187
3491,187
194,187
567,187
1055,187
8305,187
9724,187
10545,187
10628,187
5939,187
6819,187
7951,187
2959,187
11684,187
7384,187
799,187
4767,187
1421,187
376,187
2203,187
7091,187
5865,187
5863,187
4723,187
5457,187
9867,187
4076,187
19240,187
2475,187
699,187
3930,187
4743,187
15796,187
6692,187
5284,187
2215,187
21262,187
6033,187
5445,187
6708,187
8155,187
758,187
8167,187
7257,187
8786,187
8735,187
1038,187
3094,187
22392,187
1243,187
5998,187
19383,187
7342,187
19263,187
13311,187
8034,187
9055,187
5410,187
7444,187
13000,187
9050,187
733,187
5767,187
7332,187
1270,187
5913,187
4802,187
6119,187
6783,187
5495,187
3266,187
1923,187
13166,187
6215,187
9525,187
1186,187
3496,187
6778,187
6394,187
10416,187
19531,187
13335,187
2005,187
264,187
637,187
9549,187
1403,187
8819,187
17731,187
8758,187
13054,187
2997,187
2935,187
17087,187
14896,187
16620,187
9760,187
1175,187
4616,187
823,187
12912,187
13543,187
12985,187
8703,187
4320,187
8415,187
20238,187
880,187
4334,187
6972,187
5484,187
4359,187
1367,187
4575,187
9404,187
7270,187
3802,187
9946,187
8560,187
13373,187
12978,187
2961,187
30833,187
7203,187
21252,187
15065,187
10885,187
8955,187
6731,187
1507,187
1834,187
19318,187
6108,187
17267,187
6722,187
2261,187
9595,187
890,187
558,187
3023,187
11688,187
9559,187
14120,187
11363,187
23189,187
3735,187
13854,187
6468,187
2690,187
6324,187
4259,187
4059,187
28595,187
5889,187
6384,187
8715,187
9199,187
6220,187
8871,187
189,188
682,188
3088,188
3298,188
4658,188
5397,188
5451,188
1820,188
6545,188
6879,188
7476,188
8426,188
211,188
9880,188
10767,188
10938,188
2880,188
2866,188
487,188
16525,188
16121,188
5205,188
1505,188
8829,188
12770,188
4938,188
11548,188
5599,188
11532,188
22564,188
14864,188
10471,188
1083,188
8433,188
9068,188
21410,188
8201,188
13677,188
8003,188
15660,188
14003,188
8648,188
25434,188
2537,188
12812,188
25064,188
3599,188
12270,188
2913,188
1388,188
8896,188
21466,188
16971,188
2078,188
4591,188
13477,188
16274,188
2810,188
20351,188
16670,188
5360,206
9237,188
2549,188
1197,188
16722,188
12242,188
11855,188
4586,188
10691,188
1312,188
31533,188
29208,188
3430,188
1892,188
11342,188
15926,188
3141,188
2278,188
12925,188
3465,188
28598,188
2698,188
3922,188
15367,188
15525,188
9007,188
16277,188
266,188
9418,188
14897,188
851,188
25395,188
845,188
14536,188
11893,188
6427,188
7590,188
14860,188
12709,188
25049,188
23763,188
9214,188
2990,188
8581,188
8541,188
13602,188
7413,188
191,190
295,190
353,190
769,190
802,190
1155,190
1456,190
1735,190
192,190
1397,190
2605,190
2665,190
2514,190
3347,190
4000,190
4048,190
4295,190
4357,190
4441,190
4471,190
4810,190
5272,190
2615,190
5322,190
2770,190
4515,190
3753,190
6070,190
6211,190
1257,190
7166,190
7436,190
7497,190
7583,190
3588,190
7859,190
7940,190
3944,190
8891,190
6405,190
8093,190
3090,190
9897,190
9930,190
10190,190
2296,190
5799,190
6243,190
1932,190
7956,190
1502,190
12655,190
6939,190
13062,190
4418,190
3177,190
7932,190
8945,190
14372,190
13189,190
14452,190
14458,190
6677,190
4451,190
6897,190
7904,190
13632,190
15733,190
2256,190
1527,190
7963,190
7102,190
16707,190
8187,190
1010,190
3348,190
10388,190
907,190
627,190
2710,190
6053,190
6417,190
10907,190
5342,190
10165,190
7372,190
13905,190
2937,206
572,190
9932,190
4512,190
4388,190
4293,190
5781,190
4322,190
469,190
11604,190
5507,190
17976,190
458,190
1843,190
5370,190
1876,190
19473,190
7527,190
5418,190
10167,190
3321,190
13531,190
1803,190
457,190
3230,190
3225,190
13239,190
12207,190
13228,190
20179,190
17513,190
3861,190
8798,190
20150,190
4786,190
26353,190
13704,190
12328,190
10090,190
11541,190
24309,190
10104,190
10302,190
17960,190
14901,190
9606,190
3074,190
22328,190
11327,190
7891,190
13294,190
2598,190
8567,190
9808,190
21880,190
17642,190
2370,190
11359,190
12374,190
11018,190
25086,190
919,190
19295,190
13604,190
10508,190
23375,190
3876,190
9793,190
8434,190
11646,190
21285,190
1641,190
20879,190
1498,190
2224,190
13561,190
1509,190
2396,190
1470,190
2740,190
9837,190
12282,190
5973,190
17448,190
12720,190
23960,190
8993,190
1217,190
8440,190
3554,190
11595,190
14266,190
5752,190
12429,190
2027,190
4013,190
9636,190
20539,190
2877,190
13091,190
17902,190
8383,190
3986,190
513,190
1356,190
1231,190
19364,190
10818,190
10475,190
10296,190
9883,190
7799,190
7253,190
14357,190
13894,190
20730,190
9664,190
2552,190
4288,190
6481,190
10404,190
11438,190
10644,190
6951,190
8910,190
3758,190
7500,190
19182,190
1773,190
8128,190
6221,190
16404,190
9115,190
4028,190
13930,190
9940,190
7697,190
12909,190
23067,190
13338,190
15845,190
18999,190
2347,190
2692,190
9840,190
4261,190
19298,190
19591,190
2196,190
5164,190
10251,190
16686,190
4136,190
3014,190
7263,190
8918,190
7535,190
25506,190
14101,190
10561,190
19791,190
9217,190
3839,190
2644,190
22448,190
1022,190
6560,190
1998,190
9392,190
14796,190
1496,190
12470,190
11743,190
641,190
11221,190
19623,190
19322,190
27414,190
893,190
12239,190
2623,190
14426,190
4883,190
7336,190
11146,190
2642,190
3846,190
3869,190
10805,190
10013,190
866,190
196,197
197,10220
2573,197
6281,197
11878,197
5594,197
6851,197
5379,197
18417,197
17675,197
8214,197
3838,197
855,197
15701,197
5241,197
15815,197
1550,197
15018,197
26244,197
2131,197
10220,5088
11487,197
20793,197
7036,197
7826,197
16090,197
20684,197
8557,197
4684,197
11623,197
15045,197
7042,197
7180,197
23429,197
8145,197
7467,197
14630,197
17284,197
24075,197
25699,197
13428,197
2835,197
233,197
278,197
1429,197
12497,197
5207,197
13164,197
6019,197
22877,197
6673,197
10228,197
17191,197
201,208
208,11208
203,442
12582,3728
206,32
1437,205
428,205
10510,205
12203,205
747,205
6903,205
15283,205
223,205
1705,205
1537,205
1406,205
12318,205
6641,206
13993,206
10868,206
4134,206
207,208
321,208
3849,208
3165,208
1391,208
6076,208
6502,208
2840,208
8377,208
8847,208
6790,208
8762,208
3687,208
8733,208
11218,208
14063,208
14164,208
12029,208
8543,208
21284,208
16712,208
2848,208
2683,208
26088,208
13075,208
18340,208
14891,208
2233,208
4094,208
8399,208
13146,208
22094,208
2728,208
14159,208
3617,208
12439,208
8671,208
3840,208
14732,208
10159,208
33789,208
5050,208
8266,208
2498,208
7273,208
23054,208
6010,208
23690,208
13884,208
9464,208
1334,208
13664,208
4725,208
2494,208
10680,208
15651,208
3804,208
3872,208
7561,208
213,2109
2109,13359
215,2109
220,590
222,223
20426,223
27730,223
9269,223
5125,223
3521,138
228,227
2069,227
2107,227
3049,227
2149,227
4007,227
4337,227
940,227
5064,227
5180,227
5487,227
5747,227
6158,3677
375,227
2873,227
6642,227
6679,227
7265,227
6643,227
7743,227
8004,227
4536,227
6102,227
8457,227
11472,227
10479,227
12067,227
2441,227
3584,227
13085,227
13241,227
14743,227
4552,227
2173,227
3457,227
9051,227
5846,227
14584,227
5501,227
8370,227
8106,227
3328,227
6614,227
8505,227
6442,227
3775,227
6000,227
2451,227
14928,227
1236,227
7213,227
3275,227
8636,227
6505,227
13715,227
13796,227
4510,227
12825,227
16676,227
2436,227
16819,227
8749,227
12320,227
24689,227
6075,227
6249,227
4944,227
13710,227
4300,227
3715,227
3806,227
17560,227
11732,227
616,227
17971,227
7836,227
25046,227
5815,227
916,227
9362,227
2304,227
710,227
5462,227
7991,227
24319,227
12667,227
11561,227
16747,227
12532,227
6402,227
10374,227
9848,227
10574,227
5643,227
7880,227
26269,227
6770,227
10507,227
13199,227
23458,227
1426,227
