From,To
542,2900
7750,14914
6238,45960
4349,36505
4343,29088
8153,21174
792,793
9886,23636
4889,43895
10227,18645
219,33925
10439,12167
10569,43377
3665,10135
7074,29665
4976,35433
11815,32991
11928,28317
11318,42620
9212,13308
3130,10282
7057,32107
12188,38896
6030,46248
217,41455
13049,21645
1201,23943
2046,40183
1578,1579
5844,28611
1370,25771
6495,41441
12063,34897
15853,23939
3224,12183
9707,18994
651,12712
12290,33160
16360,22127
2460,40461
5435,30825
16542,35721
5158,22769
4448,28429
1298,1299
5628,9194
3527,33294
8524,22880
4400,4401
5520,28607
18444,35760
6437,17015
12184,34200
9599,39104
10526,48261
7615,45679
2153,20237
5503,5504
1234,44423
18134,42150
10377,47726
7530,38328
19811,46304
19253,40398
11208,43761
17886,34441
20240,46495
860,33250
1951,18748
13255,19875
8717,37669
6750,43848
2101,6219
13837,42418
5971,5972
4935,24819
15496,40486
1178,14255
2287,2288
559,47809
6500,31590
8775,38746
9722,35948
4965,42850
21296,44521
17628,27596
8709,33851
10044,32321
21109,35068
6889,44116
8742,12149
11614,29668
3050,45147
6087,27050
2117,13493
9003,32710
23805,47895
3638,21807
9910,15546
4462,34692
16445,36326
5176,39116
1123,44731
10112,17811
22310,30503
16609,33137
11883,26858
5071,37779
17904,38280
8023,25007
9120,19544
6532,44168
1256,9458
13083,40153
12658,45653
1535,28432
2578,46711
12939,33193
5021,18846
28960,32971
8309,36027
471,1624
15022,22580
10124,44686
20585,45312
25094,36546
10675,10676
6470,18176
2072,2073
3759,21556
16170,31026
735,25116
97,23936
5963,5964
24276,39637
84,44575
2162,39771
4854,23334
6143,30960
3250,42667
4191,15404
1718,29065
744,28615
6900,11495
142,2440
23412,23413
23384,35586
1804,1805
22821,42314
9941,11234
20771,35613
5198,5199
11027,11028
20162,42892
3244,14534
2364,20672
4180,42245
5641,39545
4509,22214
995,2482
18843,18844
7548,35310
17795,32456
3505,45915
8958,23578
7639,48454
13839,13994
2282,48067
6015,25103
8053,33735
2177,47864
10776,44041
18718,18719
4431,22036
12748,24261
4978,25384
15981,46927
3770,3771
6105,31209
10822,10823
22480,22481
3813,20242
15014,34046
27084,33437
9416,20952
5741,32271
16080,16081
5871,5872
1046,1047
21061,46511
26607,39185
7092,36364
21489,40322
8864,18672
26114,34207
7905,7906
8489,40904
17512,46139
6473,36333
10844,20792
17744,44665
16716,41167
5091,36412
22118,29820
6650,29671
464,2796
11035,37170
3215,43644
3118,47993
6744,9592
32070,44634
19766,43258
7834,40870
24333,24334
15677,32205
4878,28578
8876,31057
3395,12966
13506,41056
6310,42548
19545,19546
13757,18516
15791,31083
3738,26778
2820,39847
6704,24782
27230,27231
5666,16370
4310,29923
9546,16084
22416,22417
6751,44194
11212,46213
18769,19769
16304,38021
23862,23863
16849,43218
5291,6265
5103,39948
5734,47083
24358,24359
7559,34469
25083,47136
7982,29057
18581,41273
5586,23170
5288,47787
6036,43719
7012,21081
6112,46070
12151,14895
9331,33707
2872,20158
11348,11349
6131,44048
16774,25467
4920,42971
17915,31489
3021,25042
7287,33990
668,669
3493,19102
32227,33021
3018,43167
6662,26730
5688,34153
6170,37437
17346,17347
1190,44986
24135,24136
21287,21288
13971,18712
1594,43892
5771,42891
16055,29520
9527,9528
8274,30234
5711,16331
11997,43710
4847,39707
27249,36447
1520,48264
11354,25578
2688,7365
2334,31074
23031,27915
12998,42319
20621,45300
7771,39178
3044,33785
10546,43643
1678,16025
6202,22584
3514,18404
15955,22419
4776,27503
11232,29515
17117,48622
28049,45546
6471,19858
14346,18910
18391,41114
4341,44965
4790,30682
35655,37624
3084,38916
14187,45259
10309,28470
9857,22018
25490,48254
461,44172
13976,13977
68,38614
69,24861
226,41417
383,26374
1044,28717
3128,12483
4490,46868
5281,8380
5540,47703
6810,12483
6904,39606
9536,37085
5537,5538
1600,45550
3267,9689
12654,43578
13645,35584
2833,47632
14882,36908
7338,40513
739,22878
9802,24564
6805,30119
2938,38572
8499,32415
312,39322
7297,46583
15893,45157
7644,33009
7070,42630
17668,22378
8427,28550
13775,25073
27515,38734
2927,9346
14131,41933
14787,25902
18764,20553
584,32519
7161,41134
16481,25489
11596,39380
13798,39414
602,41561
1885,40437
21121,41905
5373,34675
5420,24515
12359,38397
10364,39802
1379,17865
17440,34520
9375,38265
9134,39609
17224,39827
12294,34174
10175,38349
7507,35076
11748,22671
4986,29248
6090,41746
7321,46274
4555,38851
23548,24299
5949,32598
15420,18522
15451,18289
185,29759
8373,37439
8334,16115
5113,5114
7520,25899
7085,34994
11569,37960
2353,47487
2306,21974
8041,40170
2357,42686
2459,5532
70,30361
19688,9753
72,34131
74,75
4600,41043
76,20466
1655,40746
2232,44550
79,32703
924,35193
81,22365
83,13533
86,5506
6440,6441
88,29794
89,14421
1224,42285
2041,40938
5618,34579
1206,34358
7162,44416
818,27511
6163,12451
11347,22274
13575,38619
3517,43620
14163,38308
15524,45687
2746,2747
6936,47344
7503,45725
16129,46188
9556,35578
2542,8108
13809,22465
17863,17864
19073,22918
7885,31314
5791,22795
21826,41388
204,43518
4442,41403
15430,40912
14668,41264
2318,12187
10894,26536
2912,47521
23738,39763
7103,29356
6530,42020
9381,19948
18282,42765
12509,38959
4524,10520
19947,36331
23224,47042
7423,20054
11812,41679
12355,36193
7137,7138
5234,5235
5066,47470
5065,29481
6150,25758
14480,17131
8656,47759
9147,36316
1137,18633
14825,39158
12168,29150
14027,22422
8950,8951
15296,15297
9512,27427
3202,28187
8477,34016
19977,30356
3440,47068
3624,32593
24489,47271
10925,47865
1878,11598
10509,47061
9123,22398
13247,6257
22741,47737
23646,23647
15413,40433
727,728
3551,41304
1423,12627
28747,45733
14807,43901
3935,9844
7664,7665
1771,32543
13242,19479
3679,48098
1301,44884
10824,30989
27765,47031
23528,25959
15662,32290
2979,20253
5082,36720
90,20085
1069,43231
9960,16838
4633,31610
94,25477
100,31784
1905,28242
103,37349
3249,19166
13043,13044
9175,37412
7155,38201
3711,47767
2434,42155
104,44077
105,22931
1683,16246
1261,1322
6091,5946
1837,29577
12368,8963
9036,10156
903,14421
5658,526
12633,41678
5684,16412
25449,32976
1049,22675
106,39388
174,15074
108,20053
110,29946
1067,10735
114,44953
187,35573
8469,24731
1061,40716
1487,42310
357,34830
5449,28318
6553,6554
11412,39099
13267,27628
6079,34440
3150,47803
1766,9509
268,43067
1250,40794
4493,21343
6655,44947
250,32907
12018,17500
9796,38468
5687,29015
23532,39267
15905,15906
1199,1200
20195,34380
11339,19477
10268,10269
3400,25751
1208,18246
10329,32081
12330,43339
31365,45630
22701,24533
21633,29756
15635,42804
11404,33951
118,42427
184,7971
871,9574
119,32587
122,123
124,37796
2886,45466
127,39488
1639,45645
2562,37025
14216,37133
13344,36821
130,18157
188,41907
132,133
136,40617
1103,38530
138,46080
139,8694
2168,32426
3376,42128
4817,47497
4956,35768
4041,4042
4598,21729
9997,22090
3120,45462
3061,3062
10370,42165
339,38130
4998,4999
12875,13365
9041,23790
9273,37485
5928,22143
13254,34595
4573,6276
11667,30729
13366,20860
6336,25955
3794,30778
3407,21129
1319,16257
14759,30034
15286,17632
2634,12011
7722,21761
13422,18152
289,31089
8345,34288
13001,13920
5530,47327
1903,32708
8219,8220
4682,4683
3413,44858
7765,42636
13555,38975
5909,31830
712,25208
23818,45311
6915,26664
6947,23614
16106,25774
10915,47293
5306,38547
11586,18738
7242,35403
10085,24175
11974,43221
6027,21944
19755,19756
4073,37695
13299,30765
8067,20109
9800,26077
24445,24446
694,26581
9791,33030
3765,6768
4498,4499
10245,22032
6330,6331
3029,44776
12305,12306
10045,11152
22755,30139
22295,42212
16981,39730
11323,28161
3582,27068
8396,26076
9630,38336
15930,25566
6292,30153
8032,22581
17851,27867
1476,1709
5656,24576
9058,34316
140,36112
478,23893
145,14421
8421,30618
4360,40673
6834,28898
5209,22914
399,16704
1554,32888
9490,22724
13061,41211
4100,35829
3750,15710
6425,40232
2052,33012
2105,23246
15556,48208
2539,2540
16690,21636
10428,48155
14073,15440
1866,46173
11246,31469
13960,33972
5839,23524
14332,42188
7712,7713
20335,36099
4996,44703
324,325
8850,41964
19962,21365
13913,13914
7572,40104
2268,2269
9973,44405
3480,48510
1593,24295
16283,42634
3198,13118
10315,33082
7459,23783
11850,46554
1173,37293
7484,32842
2382,2383
15753,41619
7167,32241
1198,25080
8085,35285
10215,20040
12922,33965
17056,25421
8051,9889
8978,42242
6815,25494
17922,34359
15020,15021
4820,34039
12558,37093
19238,39736
9720,37075
10900,42640
5047,40111
2654,41394
7729,19674
15179,24884
10432,25598
14648,30981
2766,44186
17101,17102
16701,35879
12723,29927
6411,22972
11377,48265
9579,33146
12124,13659
427,38711
13270,27717
7756,39235
34036,35295
4529,45716
5875,27161
8038,11344
6716,32441
15788,15789
7226,7227
16395,41771
9920,32706
6477,29427
8179,35870
2447,46107
13138,20876
19565,20283
4032,32420
8588,26110
18130,41873
12122,24397
5166,38329
9971,9972
4570,42917
498,25352
11503,48682
529,530
8265,17969
5820,11517
11866,14412
15289,20991
15784,15785
8744,8745
25243,48131
19155,31009
2677,2678
146,48532
147,18773
1960,3358
3269,16906
3615,46288
11941,17475
12601,36397
1017,26319
2096,28773
5835,44866
8006,8007
12365,47190
1601,26116
4144,31362
6074,23187
6110,38027
15939,41115
1983,17466
679,45225
2259,48241
24109,36096
2161,38801
10981,40132
13607,45001
6517,29342
2351,38716
6898,16419
11435,20685
2299,42835
7946,34899
7439,30130
3570,18219
1112,41955
1674,40880
7219,43808
14463,35424
150,20671
588,44189
152,22569
178,21989
154,43830
155,8407
1289,11077
3946,33477
3642,42053
6507,25943
8087,18014
8667,41055
3341,48005
261,29234
17328,23160
2521,33318
1645,39382
19989,43659
10905,10906
8217,32578
2355,45336
3698,36619
1448,32563
5568,18428
841,8407
14729,26205
21547,21548
7172,34063
5313,5314
4085,7221
17148,36887
3283,31608
10481,45906
6651,38275
1944,1945
10484,10485
14467,24829
5612,43174
22902,37991
156,35817
157,19021
495,42120
586,39494
3040,27164
531,5080
2483,20157
5954,14653
7539,26447
7575,43872
7643,16589
3786,25640
8468,17761
4169,44859
238,43438
3534,36889
9906,10134
6801,18922
4067,18425
1171,1172
12815,46533
7139,35091
12656,20744
3173,46685
11600,18324
14843,32450
6303,6304
8157,41364
9695,16035
16014,25175
8800,45021
2220,11639
7670,44783
2285,21748
6059,46262
10808,22826
18305,26676
11460,11461
3241,42253
4486,13836
2884,26845
10043,16234
19201,45637
19284,40467
4112,31073
16255,16256
18301,26266
6683,46747
9989,39712
2419,29868
13469,38317
12431,18158
11650,34974
7315,47208
23304,35352
19878,24429
5693,44000
15055,40831
8451,21929
5436,26380
8000,36630
22779,39261
9172,29918
18126,28425
21042,35497
3566,37004
5831,22723
17559,40712
8191,34767
8472,8473
3994,11773
7767,22019
4467,4468
4537,39259
23515,37620
14915,40596
16229,17714
8020,37910
10583,30390
8502,48458
4602,4603
2216,28404
760,31696
1228,1229
26261,46937
16954,31592
12926,31022
18728,46650
27859,37259
2011,43088
1451,26004
11582,47338
10358,34883
2638,30958
5991,42799
13705,25126
14087,40730
655,18441
20636,20637
2325,42653
18019,37142
10681,18180
9697,29685
3372,3373
25978,29662
11628,43776
12797,12798
6137,46453
6313,20861
2660,10048
10211,15324
2463,41432
3063,19637
19960,37005
18587,28579
9500,26758
1738,16760
7023,43197
9365,16398
4204,4205
6355,32265
13552,34410
3446,14443
9334,19070
8890,34445
20940,20941
10812,38009
1382,42115
11768,16786
18649,26914
308,21253
6016,6017
11833,11834
9602,32028
7915,37600
20559,22603
16452,44647
11947,32257
5570,7108
26838,44714
6231,40474
16562,48694
12103,48479
18330,27421
13182,42129
5636,24426
16557,16558
20155,45568
14393,36598
13912,41522
2239,30022
22193,40017
24202,37499
12099,12100
4559,48212
11194,38810
1722,47635
1413,44472
6362,43016
6666,48540
12832,27324
6577,20764
1474,35421
11766,11767
10499,21908
1596,36524
5363,6653
20044,20045
20261,27651
1607,1608
13998,31417
1330,1969
21237,39328
391,47812
3474,3475
7323,45398
6798,31647
1500,31720
22634,22635
13708,16092
11235,27430
4492,45194
4605,20736
18499,21475
7821,7822
1246,2443
14651,14652
3645,47201
7727,39195
8953,37036
5216,36877
8312,45457
1359,37994
158,19881
159,22415
707,39581
7403,9114
3703,48146
162,10649
590,40818
164,37026
442,16246
166,23285
227,41776
173,22475
607,7228
5967,17843
2158,45534
6547,36558
7509,46012
8010,8063
8297,37342
8608,14205
9200,22519
3621,33431
9548,39225
10402,35922
1730,23330
7872,39315
11605,15339
12876,32062
9353,24626
14278,28447
7122,36238
4485,17385
15809,27101
10366,48746
17011,31859
1659,16871
1572,40949
2267,30202
1384,15708
11664,18242
18232,35861
840,38148
9804,9805
9156,10339
20799,45287
9898,25811
15953,28718
3569,39906
6895,36124
16195,44290
10926,14228
481,16036
750,751
4290,23954
13350,37492
6293,41897
810,46307
8190,44812
2135,26476
13161,34981
17943,41607
21509,21510
6564,31363
7683,7684
20603,47150
9260,32461
7325,20404
4435,4436
4919,6789
7600,42749
12161,17742
6508,22043
17354,24676
809,45054
5055,27260
3279,13643
18328,27991
4740,47893
9877,9878
23517,42327
19211,28124
11543,32787
18031,45884
929,34262
884,23006
341,40762
7276,30103
1901,12236
1808,1809
2694,36932
16511,32717
5493,47752
12761,13921
8857,14718
4049,37509
6576,34547
11053,40402
13989,44406
4414,46480
11861,21295
15581,48166
20582,20583
19404,42044
20743,42109
5935,46172
19705,43447
12031,43367
2164,42527
4271,37783
177,33971
1523,36750
1896,34638
1994,9663
2145,35351
3285,30665
4434,44408
3333,41411
1477,1478
7302,33800
4345,33176
8624,39474
4199,39875
2817,45950
9398,40478
8884,35333
11278,31548
11474,36578
12044,45322
13332,34664
901,902
14134,47937
14186,47542
6432,26797
6860,24461
3343,3344
9618,25261
4010,45932
3841,17738
11981,11982
4824,15539
4874,15885
6337,26028
12449,46467
6182,34000
16417,16418
5271,38382
8304,32632
15523,30883
12472,12473
7653,7654
4381,29114
2489,37738
14047,40229
7541,47768
604,36638
766,2240
1248,3503
5522,6612
2675,44359
7640,28140
9482,15765
3270,46137
21534,41838
17028,44987
13430,43470
18468,43484
5147,5148
2102,11547
10734,46671
24803,45215
4001,41927
5764,11408
4951,21148
13130,47856
6445,33606
7094,29865
3432,48412
4651,40202
3056,32416
9655,17300
10074,31056
14601,41727
17393,48180
5750,41271
1460,20120
6435,10410
22156,36332
8599,12613
12648,31304
1680,9099
13721,33854
10467,44963
1568,37184
2266,32552
14183,47528
12004,45202
8972,19136
2090,44330
8574,8575
9056,11259
3424,34455
1148,45966
5535,9842
3046,21989
2734,28821
16393,16394
4901,42204
3292,32168
12369,35943
20478,31337
4226,46215
25124,43120
12466,31724
15690,30585
10882,36848
13741,24107
3927,3928
11691,28309
3494,19444
3909,45579
1712,18443
3843,41216
4788,28392
11037,44092
4209,12856
6563,42236
21811,45045
12949,47439
6089,6613
7588,34669
27449,29650
20546,46439
10960,18834
15310,44723
4304,4305
9567,29936
18821,24260
4687,25482
331,37129
14596,25621
7418,30621
12750,48419
22532,47214
2672,41798
6688,44713
7058,18092
12578,32806
12025,12026
2445,48411
8552,31593
6056,26509
179,45833
182,16048
1640,17450
1262,16073
1504,31846
4023,35776
5169,39299
6309,38008
4433,24243
3011,35804
15777,34944
13719,24637
13354,35545
17794,38271
13360,47494
9450,9451
9978,14709
5541,29846
1188,8379
11320,35777
3746,41957
10605,39371
3670,39813
4171,11796
21833,38658
1337,12139
1874,33618
9462,45288
17371,43634
7804,37565
3204,41557
15112,30688
4297,33465
7998,7999
11841,11842
17223,39627
740,2198
11216,47227
3260,31666
3089,46164
10601,28414
7464,39157
2469,32823
1811,45375
2682,9292
18736,20673
13988,32079
7191,7192
6492,21113
3817,23249
9352,29775
4720,4721
11491,26147
15883,46762
10911,22263
801,27067
11697,27841
9101,27577
7498,43819
2300,10351
3502,16866
9566,37396
7049,32055
581,31849
691,692
5044,33631
14005,41117
3732,25247
186,47916
384,30722
1433,9621
3036,28492
3060,31952
1685,18056
6321,45278
3491,44124
194,41472
567,35840
1055,29801
8305,13682
9724,28453
10545,23460
10628,33913
5939,44708
6819,38582
7951,10103
2959,3818
11684,33476
7384,34129
799,800
4767,21070
1421,1422
376,24582
2203,31064
7091,38278
5865,48023
5863,16696
4723,12913
5457,41891
9867,33919
4076,48390
19240,29737
2475,10910
699,25908
3930,3931
4743,34662
15796,46675
6692,19173
5284,45143
2215,30703
21262,46690
6033,39151
5445,43372
6708,23085
8155,21473
758,39815
8167,8747
7257,7258
8786,27281
8735,47868
1038,43407
3094,46003
22392,23142
1243,26258
5998,35075
19383,21344
7342,14645
19263,44902
13311,21632
8034,8035
9055,39247
5410,37750
7444,14166
13000,45339
9050,45123
733,45109
5767,23642
7332,26546
1270,47085
5913,30695
4802,11249
6119,7047
6783,19970
5495,29243
3266,29246
1923,45767
13166,46196
6215,36872
9525,30013
1186,36878
3496,21527
6778,37902
6394,36818
10416,10993
19531,25797
13335,27214
2005,7515
264,37855
637,16039
9549,40070
1403,34861
8819,43310
17731,35190
8758,15817
13054,32278
2997,31764
2935,28796
17087,37126
14896,42005
16620,45169
9760,27329
1175,14603
4616,22191
823,31889
12912,28053
13543,40792
12985,30887
8703,8704
4320,39317
8415,23866
20238,36977
880,38876
4334,33526
6972,15336
5484,7417
4359,37512
1367,34490
4575,44811
9404,14851
7270,21704
3802,43269
9946,41756
8560,41040
13373,13635
12978,46903
2961,36609
30833,40003
7203,44201
21252,32337
15065,46898
10885,45817
8955,18636
6731,39596
1507,43389
1834,33513
19318,35002
6108,32428
17267,17268
6722,6723
2261,43079
9595,25750
890,41649
558,24975
3023,36984
11688,29768
9559,37160
14120,19286
11363,33585
23189,47383
3735,22895
13854,40083
6468,44328
2690,43068
6324,35491
4259,22242
4059,7702
28595,31129
5889,42720
6384,22382
8715,24059
9199,38150
6220,20338
8871,48811
189,14156
682,17787
3088,44873
3298,5384
4658,32464
5397,14364
5451,41404
1820,47976
6545,6893
6879,40500
7476,18424
8426,33794
211,212
9880,11817
10767,38578
10938,34636
2880,9314
2866,43027
487,10495
16525,16872
16121,47604
5205,44295
1505,1506
8829,30684
12770,28143
4938,48200
11548,40033
5599,5600
11532,47003
22564,22971
14864,46509
10471,41222
1083,47450
8433,36399
9068,26041
21410,31273
8201,41159
13677,28311
8003,47600
15660,19480
14003,41209
8648,35035
25434,26884
2537,32087
12812,21228
25064,45625
3599,13843
12270,32518
2913,7724
1388,21041
8896,37598
21466,43448
16971,22810
2078,18241
4591,9087
13477,41279
16274,19469
2810,18259
20351,20352
16670,28469
5360,5361
9237,9238
2549,17762
1197,14609
16722,34710
12242,12243
11855,23101
4586,15076
10691,39168
1312,47019
31533,46381
29208,37993
3430,28264
1892,14972
11342,31892
15926,31070
3141,12027
2278,25229
12925,13720
3465,36089
28598,33171
2698,24629
3922,42930
15367,22657
15525,35696
9007,15313
16277,28281
266,41329
9418,20305
14897,24993
851,32096
25395,25396
845,46995
14536,19274
11893,13237
6427,6428
7590,19929
14860,46824
12709,14026
25049,33078
23763,42464
9214,44135
2990,2991
8581,35677
8541,40156
13602,45514
7413,22495
191,29566
295,37674
353,35865
769,29796
802,43874
1155,30697
1456,46338
1735,28511
192,7720
1397,39363
2605,33944
2665,5472
2514,27227
3347,47041
4000,39603
4048,34970
4295,9388
4357,32553
4441,16584
4471,36499
4810,20019
5272,30592
2615,4020
5322,24149
2770,23511
4515,23051
3753,44096
6070,10799
6211,46176
1257,1258
7166,26684
7436,25735
7497,16923
7583,21931
3588,3589
7859,25420
7940,15340
3944,38017
8891,25572
6405,38377
8093,37820
3090,3091
9897,35092
9930,44462
10190,38597
2296,15230
5799,33709
6243,39349
1932,32503
7956,33282
1502,21216
12655,39744
6939,44014
13062,38909
4418,30020
3177,35198
7932,38296
8945,39696
14372,46390
13189,13190
14452,22184
14458,25781
6677,7652
4451,23559
6897,43011
7904,46259
13632,13633
15733,41046
2256,39588
1527,23359
7963,39339
7102,43245
16707,46600
8187,19636
1010,24115
3348,41654
10388,10389
907,2404
627,15463
2710,41105
6053,25669
6417,42718
10907,40000
5342,21946
10165,34334
7372,42071
13905,37168
2937,43023
572,48232
9932,22352
4512,37970
4388,33057
