From,To
14294,8851
8855,848
11737,8862
8866,8867
11670,8871
13235,8873
8875,848
10376,8883
8886,8887
28696,8898
9301,8932
8936,9035
16952,8964
8973,8972
8992,20626
8999,15523
12989,9056
9063,9062
12639,9066
9083,848
9163,9164
9174,9175
15149,9175
12288,9199
18930,9200
9247,9517
9247,17214
9247,9219
9247,12413
9234,13311
17017,9237
9254,10372
12901,9273
9283,14635
24302,9342
9371,9370
9397,13649
13730,9404
10170,9424
9445,13551
9446,8345
9465,9464
9545,20461
16140,9549
9555,18328
9555,16511
23229,9630
14823,9655
10002,9692
9702,14513
16201,9724
21519,9731
9739,12985
17435,21323
21323,9760
27485,9787
12524,9811
15536,9895
9939,9938
15432,9947
32138,9947
9949,10199
20334,9955
10035,11632
10070,19295
23628,10093
19836,10139
15762,10149
10152,14289
10164,10648
15813,10168
33846,10204
16539,10244
10266,10267
10273,10272
16754,10277
19164,10306
13906,10344
28478,10344
10352,14261
10891,10416
10423,16309
17107,10424
16302,10430
10436,18764
10440,18250
26757,10465
10529,24044
10538,10537
10539,8496
10600,10244
15400,10700
10710,848
10711,13970
17221,10736
19808,10791
15030,10801
29917,10810
10817,10818
10839,848
26795,10873
10943,12544
12977,10945
39719,11020
11032,21121
11065,12169
11068,777
11068,11335
14465,11089
18349,11133
13932,11147
24367,11156
11203,12912
15736,11276
17239,11308
16200,11308
24390,11323
19471,777
19471,11335
17551,11409
14174,11438
11520,18450
12789,11521
20355,11596
19337,11605
14319,11614
11687,11688
11752,11753
11782,13677
11794,11793
11832,13487
11955,11956
11955,21173
19539,11957
17923,11981
12064,14029
12084,9285
16721,12158
28833,12169
12254,12253
12296,12821
20570,12323
12329,848
32310,12345
12382,12968
12450,14631
21940,12509
12568,848
12649,12648
12679,848
16013,12682
13542,12682
13452,12772
12838,14291
12840,12839
12843,2204
21747,12905
12984,20830
12990,13569
13024,848
13076,13075
17598,13156
13163,848
29343,13167
35472,13211
14406,13366
24203,13366
13962,13373
17523,13417
13443,848
13447,22909
16455,13461
19876,13481
13494,848
19898,13495
15008,13591
25969,13591
13650,16299
13662,13663
16447,13763
13810,618
32928,13867
13904,13905
13945,25449
17312,13969
31405,13969
14373,14007
16054,14040
24800,14082
16476,14109
14998,14120
17031,14124
14139,21870
14195,15189
14199,18908
14298,848
31044,14322
14340,17357
14362,14363
19690,14372
14380,848
14396,14790
15915,14554
19454,14561
14694,14693
14993,14800
14815,17028
20966,14925
14964,15796
14965,15191
15290,15045
15062,848
15093,15893
15143,848
15177,18279
15238,22392
15269,848
17265,15278
18165,15278
15332,17731
21277,15353
15365,20621
15414,15413
15645,12978
15649,18018
21518,15690
15711,21262
15714,16374
16096,15718
23445,15740
16622,15740
17202,15842
19859,15854
15860,15861
15880,848
15881,16288
16689,15939
20549,15986
19656,16017
17409,16127
18806,16374
17799,16414
16570,2941
16744,16745
16947,22460
17199,848
17234,2941
17646,17267
17285,17284
28149,17294
17515,21033
18879,17573
17637,1583
18010,17711
17743,2568
17828,24420
18222,848
22533,18328
18347,880
30870,18695
18729,848
19372,18753
27238,19081
19206,848
24562,19316
19553,758
21503,19629
22128,19755
19939,19803
19823,848
23152,19838
33937,19914
20111,848
20124,848
20146,848
20302,848
20318,848
20634,20425
20516,848
27411,21121
21294,27037
21586,848
33862,21745
37299,21849
23835,22454
27234,22712
23350,848
25129,23924
28373,9876
30875,6259
