From,To
12239,4163
6851,7749
5241,13371
11623,15457
11623,6020
15045,15290
17284,17285
6019,6020
6019,15457
6673,13707
12582,203
3849,3704
6502,1547
6502,5364
2840,8276
8762,8276
13075,13076
8399,15041
5050,6497
9464,9465
15651,8276
6642,10690
6642,29915
5501,6490
3328,8764
5815,11283
2304,17584
710,711
710,15746
19838,23152
14800,14993
980,229
232,231
8513,235
3895,2630
11308,17239
11308,16200
947,245
1546,11823
2315,7008
2461,2940
3737,17730
8964,16952
11010,6513
11010,7015
6225,2591
10424,17107
11938,7008
11699,4791
9164,9163
1711,1710
1747,21496
4912,21959
10093,23628
8385,7185
8385,22492
10306,19164
24044,10529
9154,10892
19195,8795
2941,2942
6256,20643
3422,16484
7007,7008
3125,3126
5546,8392
10945,12977
314,6130
14007,14373
6595,8391
272,8562
4765,4766
6399,14802
13211,35472
9442,4766
6771,12047
17711,18010
1794,275
1794,7165
2303,282
8563,11036
1618,13181
13481,19876
291,2993
291,8547
291,5539
291,825
291,9433
291,5466
291,11477
291,5663
291,9779
291,13565
291,18189
4143,298
7737,23209
11335,5715
11335,19471
11335,11068
2400,4071
5745,2679
326,8702
9324,8702
4925,7700
335,21161
350,8517
5310,8795
3160,6856
834,833
917,12962
5608,5513
5608,2951
630,629
630,20039
6171,6172
3544,6742
3544,945
3544,28873
1663,5661
5464,8532
5464,7185
16288,15881
2159,2669
2159,354
356,15481
2260,15527
2888,6431
6169,580
9447,3054
3231,32306
3231,13857
8393,31743
12345,32310
12905,21747
4711,4712
2921,2745
960,25413
15986,7505
15986,20549
19081,27238
379,11798
1444,21493
3453,11415
6917,12718
387,3777
387,20880
387,4630
387,11781
387,5811
411,31542
420,32481
5558,6812
5558,13095
2737,18216
21173,11955
8344,8343
433,23150
2837,7079
1818,20731
14737,7311
991,992
2892,13958
7820,12398
3785,17914
3256,18641
1472,17327
7675,4132
8730,16382
452,6558
452,14746
452,6262
454,17707
459,460
933,3080
933,10679
3610,7890
1114,1438
11276,15736
1179,19410
12839,12840
9357,482
10549,3384
10549,482
10549,3591
6210,3591
6210,12452
6210,35689
6210,482
4783,31095
4783,482
4783,3591
2202,482
2202,3591
2202,18091
4662,482
4662,3591
8659,482
8659,3591
3590,3591
3590,482
12158,482
12158,16721
12158,3591
3311,482
3311,3591
5450,4466
18753,19372
514,13251
1431,17861
1431,14336
6035,9795
13663,13662
13978,9795
11020,39719
14858,20519
5112,9795
3578,19871
10372,9254
562,563
7989,1000
11761,1281
11156,24367
5292,23267
9062,9063
9062,3603
11818,3429
931,32446
560,3289
560,6992
560,6098
5694,17919
7779,13899
7634,15207
1691,17384
587,1438
12323,20570
2467,12119
1006,2614
1726,1725
1726,3043
8851,14294
2317,2316
1633,16751
1393,12744
5959,25760
591,15144
2946,595
2946,16456
8898,28696
2829,675
620,621
2838,622
623,624
2194,629
14631,12450
2247,2333
13156,17598
702,13414
5387,660
1736,17078
7098,12641
14084,17078
21802,8707
20425,20634
5325,7948
5325,5324
12554,696
16745,16744
7440,10756
14029,12064
1327,7705
1724,2879
17144,5119
6099,14667
1780,1511
708,9336
1716,1715
9424,10170
10275,7519
8406,8405
1882,6871
11753,11752
1063,17157
15353,21277
9787,27485
14561,19454
4415,14191
8135,4142
15191,14965
8887,8886
18279,15177
9731,21519
9731,7925
7650,3612
7650,11301
6048,8628
5834,19499
10700,15400
13867,32928
5081,10067
9631,2504
8127,5881
13649,9397
7755,9657
2668,5146
14291,12838
8753,3612
8753,11301
8753,3378
15494,1349
729,4590
761,762
761,17365
779,780
779,4759
779,30634
6123,6715
6123,780
5195,6715
5195,780
12864,796
4284,798
803,9454
11992,8695
9947,15432
9947,1066
9947,32138
7624,7163
807,10654
13551,9445
8642,8643
4256,5304
985,5466
985,11477
985,5663
985,9779
985,13565
985,2993
985,825
985,9433
1048,18070
22712,2972
22712,27234
8548,18189
8548,8547
8548,5539
6037,8666
3708,27758
10139,19836
906,9359
1555,21692
6467,16488
4918,8078
8609,872
5976,20362
3006,3005
14322,31044
1629,5766
1629,5040
4158,6586
14511,5766
14511,5040
16017,19656
9066,12639
1110,4702
8404,3912
2491,2492
2825,17888
12968,12382
9069,5391
10236,8056
14790,14396
2531,14328
3606,5544
3606,3605
13823,5136
7120,7776
8766,14310
904,9907
8883,10376
10648,10164
10291,13692
10291,12711
3632,6204
3632,27543
3632,15887
3632,20847
3393,13692
3393,12711
16374,18806
16374,15714
19024,13692
19024,12711
7855,15205
9992,8257
2472,11647
4282,20971
12772,13452
7303,15692
6097,6098
6097,6992
942,18094
970,14499
975,976
9955,20334
12938,4704
6820,9428
7059,8082
10168,15813
4406,18874
3743,4873
3743,9520
988,19124
8708,18873
1018,11661
4116,4115
15854,19859
5110,16523
1427,16796
19803,19939
5476,14692
1165,3942
10873,26795
1118,9480
2545,2546
4534,5671
9938,9939
1037,24019
1037,35222
2049,10442
8089,3026
8089,25879
8089,27629
2322,15366
2322,10790
20626,8992
9370,9371
9407,18094
3132,4885
3132,18094
15316,7884
1779,13651
1779,18094
6621,18094
18093,18094
1082,18094
5765,18094
3981,18094
11824,18094
2010,2009
8867,8866
18076,8652
4412,7937
1305,23630
17294,28149
7251,16961
5017,5018
12253,12254
2076,13224
5590,15851
1544,30094
14082,24800
1129,1128
1358,1128
11498,1128
3102,1128
8361,1128
7984,1128
12235,1128
7262,1128
9340,1128
3217,1128
17823,1128
9919,1128
13417,17523
13417,1128
1145,27930
17573,18879
2257,1564
1996,1995
14951,3778
3110,17408
8185,12526
1953,7978
1161,13249
3027,1195
2139,2140
6528,6856
13793,3294
4278,5620
4278,4277
1852,18688
12169,11065
12169,1271
12169,28833
1529,13041
2772,12621
2772,15001
3656,18961
2750,7754
4062,1259
4173,8327
4173,17170
4173,20231
4173,5990
4173,9253
2166,3106
2166,10469
2166,4162
2166,17170
2166,10716
6944,6945
6944,3106
6944,11238
6944,17170
5989,5990
5989,9253
5989,8327
5989,17170
5989,20231
11175,10716
11175,6945
11175,4162
11175,17170
1268,7659
1268,4587
1279,11398
4009,1296
1308,6011
2994,6011
4326,6011
10791,19808
8101,6011
18016,6011
15842,17202
10197,6011
8263,7331
11572,6011
4311,25471
18250,10440
29207,1310
6718,10929
1347,21507
15532,6920
1934,21281
16127,17409
2495,16978
7759,31287
1435,5219
18695,30870
8862,11737
6866,8189
5809,9798
5809,18204
5197,6205
14363,1772
14363,14362
9966,1772
9966,4346
3763,21562
21745,33862
13569,12990
3965,1772
1469,1468
13549,1471
12325,6194
12325,3605
1515,14296
2025,9870
2025,19287
2025,27092
22460,16947
2625,5518
3489,5518
1538,6519
1567,2085
10537,10538
14635,9283
4842,10441
4966,6386
15740,23445
15740,16622
4367,4368
9811,12524
6835,13897
5676,18964
1948,20996
4389,1657
4389,7250
16299,13650
8779,11273
10114,8791
14124,17031
1562,1563
1573,24739
5417,1584
4679,1609
1627,15827
4778,21834
4778,19525
10638,14540
10244,16539
1848,6314
5378,11170
2582,17854
4522,5561
4522,24628
11147,13932
13969,17312
13969,31405
6538,6049
5892,21515
11409,17551
5127,19302
3038,15783
2038,14540
1687,21609
1702,10611
18280,6478
5631,6478
3387,1723
1784,11087
1784,1783
1815,11429
2776,7277
8280,12741
9620,7277
1854,7194
11807,1856
17053,6902
5259,18131
3318,5988
10430,16302
5832,3591
5588,5589
5742,2231
5084,3591
23924,25129
5396,5395
5396,11936
4561,13456
18908,14199
1908,12411
1908,4234
21033,17515
3607,14719
4980,4979
14513,9702
5232,5236
7841,12411
7841,4234
1925,11831
2019,2020
2044,19894
6740,2098
20830,12984
4756,14066
2124,19443
2126,20311
8603,14667
4815,2199
2271,5784
16792,8450
10810,2793
10810,29917
22909,13447
19667,6523
3976,3977
15167,8336
2346,2345
5438,17185
10341,2405
2427,8056
2432,3888
3222,19029
21849,37299
2505,5330
27037,21294
27037,2519
2639,10871
2717,2716
2726,30235
10267,10266
2789,9894
4190,2846
6633,2847
2954,8422
11521,12789
6780,7066
18450,11520
3192,31248
3192,3191
8073,18804
3019,3536
3033,3034
12082,3109
8797,26037
5808,5807
7005,5020
12821,12296
3330,3331
3362,25484
3411,11852
3450,10011
3548,4233
7678,3595
3601,12268
3675,15137
14040,16054
15861,15860
9342,24302
3689,9235
13591,15008
13591,25969
9305,3740
6685,12702
4404,15145
3731,5714
3731,23351
7048,10455
3870,16163
11164,5811
11164,3777
11164,20880
11164,4630
11164,11781
4779,10413
3877,19333
4526,4678
5992,10565
4087,4088
4092,21758
6957,27668
15189,14195
11957,19539
13763,16447
6604,14931
10149,15762
22454,23835
4646,10077
4646,19406
4646,8846
7210,8772
15278,17265
15278,18165
15278,5525
11956,11955
14925,20966
4124,18732
4124,7916
7797,4137
11695,4214
10277,16754
10277,4255
6605,4280
4329,4328
5027,19222
4397,19108
9401,4519
8436,4528
9518,4553
10650,4620
4636,4637
4636,5300
4664,12889
5646,4701
4730,33779
12682,16013
12682,13542
11133,18349
12544,10943
6115,17410
4864,14772
4864,15734
4946,8969
4946,26455
4960,30111
4973,19368
5023,14811
5023,7529
5023,5856
5023,10307
5023,23676
5051,10354
16545,5168
8495,5188
10272,10273
13167,29343
5359,10800
5359,18657
7224,11820
10465,26757
6584,14321
16309,10423
5414,29418
7923,17698
7923,15036
8682,8683
8496,14751
8496,27800
17158,14751
5718,6674
5737,29643
13863,5914
13487,11832
8840,17492
6144,20659
7523,15713
19316,24562
7358,20557
6635,12110
18018,15649
14109,16476
14161,7362
11632,10035
14554,15915
6981,13282
10736,17221
13970,10711
7175,7176
7268,27256
7377,13386
15766,8718
7673,16494
7953,23820
14693,14694
8080,14365
8441,10840
8839,18802
8873,13235
9035,8936
10344,13906
10344,28478
9677,3331
9692,10002
9895,15536
14289,10152
10204,33846
16414,17799
10511,18802
10801,15030
11793,11794
15718,16096
24420,17828
19629,21503
