From,To
1494,93
5059,93
7073,93
1511,93
14296,93
13041,93
1530,93
1532,93
6519,93
30094,93
11823,93
1547,93
21692,93
1563,93
1564,93
2085,93
1571,93
24739,93
1584,93
4808,93
17797,93
1609,93
1614,93
13181,93
15827,93
5040,93
16751,93
1636,93
1643,93
20699,93
1657,93
5661,93
8660,93
6880,93
19332,93
21609,93
17384,93
10611,93
1710,93
1715,93
1723,93
2879,93
1725,93
3043,93
17078,93
21496,93
1772,93
13651,93
1783,93
11087,93
7165,93
16460,93
11429,93
20731,93
14304,93
1838,93
4163,93
1846,93
6314,93
18688,93
7194,93
1856,93
15471,93
7477,93
6871,93
20199,93
14673,93
5179,93
12411,93
4234,93
11831,93
21281,93
2066,93
20996,93
4306,93
9026,93
13574,93
3623,93
9074,93
27002,93
27080,93
7978,93
26395,93
1995,93
2004,93
2009,93
2020,93
9870,93
19287,93
27092,93
2037,93
19894,93
10442,93
13224,93
8923,93
8578,93
2098,93
19443,93
20311,93
2140,93
24118,93
2148,93
2541,93
2669,93
7217,93
3106,93
10469,93
4162,93
17170,93
10716,93
2186,93
2199,93
18091,93
14926,93
17894,93
2231,93
2333,93
15527,93
5784,93
17584,93
2309,93
7008,93
2316,93
15366,93
10790,93
2336,93
2337,93
12855,93
2345,93
2358,93
5002,93
4319,93
4071,93
2405,93
8056,93
3888,93
16621,93
2454,93
2940,93
12119,93
2658,93
11647,93
23300,93
8131,93
2492,93
16978,93
2504,93
5330,93
2519,93
14328,93
2544,93
2546,93
17893,93
16462,93
17854,93
2595,93
3985,93
4988,93
2620,93
5518,93
9330,93
2630,93
10871,93
5146,93
2679,93
2687,93
2689,93
15907,93
2693,93
11671,93
24056,93
2716,93
30235,93
5369,93
18216,93
2739,93
2745,93
7754,93
12621,93
15001,93
7277,93
9894,93
2793,93
17888,93
7079,93
8276,93
2846,93
2847,93
2856,93
6431,93
13958,93
2910,93
2932,93
16376,93
2942,93
16456,93
2951,93
8422,93
13100,93
2972,93
2992,93
18533,93
3005,93
3536,93
3026,93
3034,93
6261,93
9642,93
15783,93
3039,93
10881,93
3054,93
11241,93
3109,93
17408,93
3126,93
4885,93
3147,93
6133,93
6856,93
3167,93
3186,93
3191,93
31248,93
3193,93
19029,93
32306,93
13857,93
18641,93
8221,93
3452,93
7487,93
15946,93
26341,93
3284,93
3294,93
5988,93
8764,93
3331,93
25484,93
3365,93
3378,93
3384,93
13692,93
12711,93
3408,93
14961,93
11852,93
16484,93
3429,93
10011,93
11415,93
3483,93
3616,93
3501,93
3525,93
6742,93
28873,93
4233,93
5531,93
3555,93
3563,93
25090,93
19871,93
12277,93
3595,93
12268,93
3603,93
3605,93
5544,93
14719,93
3609,93
7890,93
3612,93
5331,93
8174,93
6204,93
27543,93
15887,93
20847,93
3636,93
3641,93
7917,93
11024,93
18961,93
10113,93
15137,93
9235,93
3704,93
27758,93
3722,93
5714,93
23351,93
5007,93
17730,93
3740,93
9520,93
3745,93
21562,93
23734,93
3778,93
17914,93
11911,93
11655,93
16163,93
19333,93
3912,93
3926,93
12264,93
9773,93
3932,93
3933,93
3977,93
3995,93
14541,93
3996,93
11677,93
21221,93
15596,93
23672,93
8673,93
4809,93
21067,93
20340,93
11056,93
5533,93
4088,93
21758,93
4115,93
18732,93
7916,93
4132,93
4137,93
4142,93
4729,93
4152,93
6586,93
8327,93
20231,93
5990,93
9253,93
11407,93
12563,93
4214,93
4228,93
4255,93
5304,93
4277,93
5620,93
4280,93
20971,93
26971,93
25471,93
4316,93
14600,93
4328,93
24522,93
4346,93
5955,93
4368,93
7250,93
19108,93
15145,93
18874,93
7937,93
14191,93
4432,93
4466,93
13819,93
4703,93
6873,93
4519,93
5561,93
24628,93
4678,93
4528,93
5671,93
4553,93
32146,93
13456,93
4572,93
11679,93
14930,93
5757,93
4620,93
14591,93
4637,93
5300,93
4640,93
10077,93
19406,93
8846,93
12889,93
4693,93
4701,93
4704,93
4712,93
4722,93
11554,93
33779,93
4737,93
15674,93
12013,93
14066,93
4766,93
9965,93
21834,93
19525,93
10413,93
31095,93
4791,93
4795,93
14392,93
15642,93
10441,93
14772,93
15734,93
4869,93
4886,93
21959,93
8078,93
7700,93
4936,93
8969,93
26455,93
30111,93
6386,93
19368,93
4977,93
4979,93
5018,93
5020,93
14811,93
7529,93
5856,93
10307,93
23676,93
19222,93
6497,93
10354,93
10067,93
5108,93
16523,93
9795,93
5119,93
19302,93
5136,93
5167,93
5168,93
5188,93
6715,93
6205,93
5215,93
5236,93
13371,93
18131,93
5270,93
22907,93
23267,93
8795,93
5324,93
7948,93
9307,93
10800,93
18657,93
5364,93
11170,93
7363,93
5391,93
5395,93
11936,93
25224,93
29418,93
5416,93
5419,93
23574,93
17185,93
6124,93
8532,93
14692,93
13838,93
7405,93
14959,93
6490,93
16000,93
5513,93
12276,93
5525,93
5526,93
8363,93
8392,93
6812,93
13095,93
16983,93
5589,93
15851,93
5593,93
5629,93
6478,93
5635,93
5644,93
18964,93
27134,93
17919,93
5715,93
6674,93
29643,93
5739,93
15776,93
5792,93
5807,93
9798,93
18204,93
11283,93
19499,93
23541,93
10655,93
5887,93
13313,93
21515,93
5914,93
5922,93
5934,93
25303,93
25760,93
20362,93
10565,93
14410,93
6020,93
15457,93
8666,93
8628,93
6049,93
6063,93
17819,93
6088,93
14667,93
7571,93
17410,93
7040,93
6127,93
20659,93
13883,93
6172,93
12719,93
6194,93
12452,93
35689,93
19833,93
6229,93
20643,93
11257,93
14654,93
13983,93
9429,93
24024,93
6343,93
6374,93
6388,93
8751,93
6398,93
14802,93
6416,93
16488,93
6469,93
12360,93
6513,93
6523,93
12542,93
6556,93
6562,93
14321,93
6590,93
6594,93
8391,93
14931,93
12110,93
6637,93
10690,93
29915,93
13707,93
12702,93
6693,93
23721,93
12872,93
7334,93
10929,93
6725,93
10163,93
12047,93
8645,93
7066,93
27074,93
9428,93
13897,93
7749,93
6862,93
8189,93
6869,93
6882,93
27972,93
6902,93
12718,93
6920,93
6935,93
6945,93
11238,93
27668,93
6963,93
13282,93
7015,93
7027,93
10455,93
8082,93
17862,93
19279,93
19089,93
7076,93
10994,93
12641,93
7117,93
7776,93
7160,93
7163,93
7176,93
7186,93
10933,93
8772,93
11820,93
16961,93
15692,93
7305,93
7311,93
7733,93
7324,93
7331,93
7333,93
10047,93
7350,93
20557,93
7362,93
13386,93
7437,93
10756,93
8420,93
11594,93
17507,93
7505,93
7506,93
7519,93
15713,93
7547,93
7556,93
7578,93
8811,93
15154,93
15207,93
20519,93
24960,93
7649,93
11301,93
7666,93
16494,93
23209,93
9657,93
31287,93
29518,93
13899,93
12398,93
14345,93
15205,93
7884,93
19601,93
7903,93
7921,93
17698,93
15036,93
7925,93
7949,93
23820,93
18595,93
18612,93
14172,93
18804,93
14365,93
25879,93
27629,93
13844,93
26038,93
12526,93
8225,93
8257,93
12741,93
14565,93
8300,93
8336,93
8343,93
22492,93
8387,93
31743,93
20392,93
9089,93
15041,93
8405,93
8416,93
10840,93
8450,93
16031,93
14751,93
27800,93
8559,93
15251,93
11036,93
8579,93
10996,93
8616,93
8633,93
8643,93
8652,93
8653,93
8678,93
8683,93
8695,93
8707,93
18873,93
8710,93
8718,93
16382,93
8746,93
19221,93
14310,93
11273,93
21268,93
8791,93
26037,93
18802,93
17492,93
16940,93
14294,93
8855,93
11737,93
8866,93
11670,93
13235,93
8875,93
8879,93
10376,93
8886,93
28696,93
8929,93
9301,93
8936,93
16952,93
8973,93
8975,93
8992,93
8999,93
9027,93
12989,93
9063,93
12639,93
9083,93
9163,93
9174,93
15149,93
12288,93
18930,93
9247,93
9234,93
17017,93
9254,93
12901,93
9283,93
24302,93
9371,93
9397,93
13730,93
10170,93
9444,93
9445,93
9446,93
9465,93
9545,93
16140,93
9555,93
23229,93
14823,93
10002,93
9702,93
16201,93
21519,93
9739,93
17435,93
21323,93
27485,93
12524,93
15536,93
9939,93
15432,93
32138,93
9949,93
20334,93
10035,93
10052,93
10070,93
23628,93
10125,93
19836,93
15762,93
10152,93
10164,93
15813,93
33846,93
16539,93
10266,93
10273,93
16754,93
19164,93
13906,93
28478,93
10352,93
10891,93
10423,93
17107,93
16302,93
10436,93
10440,93
26757,93
10529,93
10538,93
10539,93
10600,93
15400,93
10710,93
10711,93
10715,93
17221,93
10747,93
19808,93
15030,93
29917,93
10817,93
10839,93
26795,93
10943,93
12977,93
39719,93
11032,93
11065,93
11068,93
14465,93
18349,93
13932,93
24367,93
11183,93
11203,93
15736,93
17239,93
16200,93
24390,93
19471,93
17551,93
11417,93
14174,93
11462,93
11520,93
12789,93
20355,93
19337,93
14319,93
11687,93
11752,93
11782,93
11794,93
11832,93
11955,93
19539,93
11972,93
17923,93
12064,93
12084,93
12098,93
16721,93
28833,93
12254,93
12296,93
20570,93
12329,93
32310,93
12382,93
12450,93
21940,93
12568,93
12649,93
12679,93
16013,93
13542,93
12713,93
12743,93
13452,93
12838,93
12840,93
12843,93
12857,93
21747,93
12984,93
12990,93
13024,93
13031,93
13076,93
17598,93
13163,93
29343,93
35472,93
14406,93
24203,93
13962,93
17523,93
13443,93
13447,93
16455,93
19876,93
13494,93
19898,93
13541,93
15008,93
25969,93
13650,93
13662,93
13735,93
13756,93
16447,93
13773,93
13810,93
32928,93
13904,93
13945,93
17312,93
31405,93
14373,93
16054,93
24800,93
16476,93
14998,93
17031,93
14139,93
14195,93
14199,93
14206,93
14298,93
14320,93
31044,93
14340,93
14362,93
14369,93
19690,93
14380,93
14396,93
14407,93
14548,93
15915,93
14559,93
19454,93
14585,93
14616,93
14694,93
14993,93
14815,93
14835,93
20966,93
14964,93
14965,93
15017,93
15290,93
15062,93
15093,93
15143,93
15150,93
15177,93
15238,93
15269,93
17265,93
18165,93
15332,93
21277,93
15363,93
15365,93
15414,93
15541,93
15621,93
15645,93
15649,93
21518,93
15711,93
15714,93
16096,93
23445,93
16622,93
15760,93
15818,93
17202,93
19859,93
15860,93
15880,93
15881,93
16689,93
15958,93
20549,93
19656,93
17409,93
18806,93
17799,93
16570,93
16605,93
16744,93
16947,93
17068,93
17111,93
17199,93
17234,93
17646,93
17285,93
28149,93
17333,93
17515,93
17562,93
18879,93
17637,93
18010,93
17743,93
17820,93
17828,93
17895,93
17950,93
17968,93
18202,93
18222,93
22533,93
18347,93
18388,93
18501,93
18663,93
18665,93
30870,93
18729,93
19372,93
18927,93
27238,93
19093,93
19206,93
19216,93
19262,93
24562,93
19489,93
19553,93
21503,93
22128,93
19939,93
19823,93
23152,93
33937,93
20014,93
20098,93
20111,93
20124,93
20146,93
20200,93
20302,93
20318,93
20328,93
20337,93
20634,93
20516,93
20770,93
20902,93
27411,93
21294,93
21314,93
21469,93
21586,93
21666,93
33862,93
37299,93
22335,93
22355,93
22379,93
23835,93
27234,93
22884,93
23050,93
23148,93
23238,93
23350,93
23816,93
25129,93
24116,93
24163,93
24656,93
24698,93
24951,93
25351,93
25483,93
25767,93
26260,93
26424,93
27243,93
27460,93
27848,93
28006,93
28086,93
28331,93
28373,93
28593,93
28827,93
28977,93
29042,93
29367,93
29494,93
29510,93
30875,93
31656,93
31839,93
32179,93
32422,93
32923,93
32948,93
33245,93
33374,93
33396,93
35519,93
35523,93
35796,93
37997,93
38407,93
39212,93
39472,93
39784,93
