From,To
1915,22069
1915,26254
1915,27904
1915,28475
1915,29072
1915,29219
1915,30725
1915,31039
1915,32753
1915,32758
1915,34995
1915,38901
1915,39191
1915,39806
1915,40374
1915,40647
1915,41998
1915,43321
1915,46545
1915,47645
35,9279
35,22707
35,29666
35,30240
35,30919
35,34517
35,38285
35,38477
35,42574
35,43662
35,44322
63,12362
63,33108
1094,23633
1094,36551
1094,41659
1094,41785
1769,28226
2943,26242
2943,21625
2943,33589
3816,11954
3816,36946
3816,48586
4118,5431
4118,13613
4118,22361
4491,10614
4491,28079
2040,37100
5162,15568
5162,42687
7564,27962
7564,40986
9053,43899
7714,7715
7714,17903
7714,30569
7714,41720
5405,8100
5405,17818
5405,48249
3654,3655
3654,16425
485,23165
485,44674
16114,16042
16114,48771
1693,1694
1693,25844
1693,37905
1693,40859
1693,43896
1693,45610
1693,46542
1693,48202
17272,28048
17272,42869
3836,16768
3836,37612
9710,44374
9710,48497
20863,27064
7293,21260
7293,21425
7293,37212
7293,38891
4481,4482
4481,38743
4488,14112
4488,15128
4488,16860
4488,34485
4488,35167
4488,37074
4488,38353
4488,46871
4488,47965
7111,7112
7111,17760
7489,7490
7489,16233
7489,28662
7489,32783
7489,40349
7489,44212
20461,24842
20461,32767
20461,36761
5690,5691
5690,34623
5690,40603
6012,6013
6012,10753
6012,21446
6012,44513
6012,37985
8657,25176
8657,35748
8657,42872
8657,44342
8657,48126
17622,26846
13147,20315
13147,22294
13147,34235
5237,5238
5237,23994
5237,33536
5237,38804
5237,40820
2733,13192
2733,31490
27293,44417
27293,44709
15895,32941
7431,7432
7431,8719
7431,46238
23453,33291
2083,42702
2083,47202
9926,36121
9926,47972
8916,36239
8916,40428
16180,32545
3181,3533
3181,29195
3181,32281
3181,39930
3181,41391
3181,45893
7123,28825
7123,37474
6588,34148
3098,3099
3098,37210
3098,45314
20883,21446
20883,44513
2845,8686
2845,26230
2624,23276
2624,30128
2624,42505
3808,16846
3808,34427
3808,46245
1116,1117
1116,20666
1116,25592
3200,26240
12596,37985
12596,39056
24221,42865
24221,46031
10708,10709
10708,16042
11193,27066
11193,31553
13425,25785
13425,27587
13425,47160
3511,16813
3511,24457
3511,44939
510,511
510,24911
510,36148
4323,46388
3937,24306
3937,25305
3937,44197
3937,48189
25217,25218
25217,42705
978,36127
37,38
39,38790
41,9601
41,25344
41,36159
41,42955
45,15011
47,5591
47,15806
47,42134
49,20945
49,34432
49,41354
61,62
61,43095
61,44600
265,21915
265,30315
2208,39962
536,35708
3239,7582
3239,27503
3251,19548
3251,26856
3482,36043
3559,22728
3559,38490
3653,13327
2359,36880
2359,38953
4734,29066
4734,29782
4734,32682
4734,45119
2222,19061
2222,24602
2222,31374
2222,34111
5376,47355
6302,19436
6302,23169
6777,16238
6777,28148
6777,30018
6777,39183
6966,13204
7383,21390
7383,33269
7383,37121
7383,38917
7383,47380
542,28706
542,39988
7750,36383
6238,40026
4343,8869
4343,15268
4343,20254
4343,25720
4343,39360
4343,45559
10227,44670
219,6023
10439,30769
10569,15830
3665,19304
3665,20613
3665,21785
3665,23696
3665,24943
3665,33214
3665,40442
3665,41416
3665,44154
11928,31903
11928,41207
11928,47373
11318,13140
11318,48770
3130,22445
3130,36955
7057,7425
7057,17418
12188,33821
6030,6031
6030,23987
6030,44570
217,218
217,19416
217,21219
217,22582
217,28514
217,37553
217,43263
2046,2047
1578,39874
1578,40109
6495,6496
6495,6842
6495,7939
6495,8009
6495,13805
6495,15489
6495,23106
6495,7392
6495,2163
6495,8254
6495,15812
6495,28649
6495,43920
15853,19069
15853,29732
3224,17082
651,13384
651,32385
12290,12291
12290,23468
12290,23815
12290,26982
12290,37878
16360,40508
5435,6082
5435,17763
5435,19014
5435,20756
5435,32114
5435,35177
5435,35457
5435,36692
5435,38079
5435,42116
5435,43916
5435,46007
16542,27657
16542,35732
4400,20681
4400,27802
4400,39416
4400,46375
5520,5521
5520,15458
5520,34451
5520,42887
18444,33705
9599,25301
9599,29172
9599,31372
10526,26117
10526,31003
10526,38290
18134,18135
10377,10378
10377,15271
10377,28390
10377,30705
10377,33166
10377,33592
10377,35128
10377,37242
10377,41853
10377,46669
860,47454
1951,1952
1951,4868
1951,6640
1951,7508
1951,7881
1951,11011
1951,15599
1951,16258
1951,17966
1951,18477
1951,18826
1951,19190
1951,20819
1951,23675
1951,23799
1951,26371
1951,28118
1951,30187
1951,30189
1951,30826
1951,31414
1951,32920
1951,33774
1951,34081
1951,34480
1951,36275
1951,36278
1951,36509
1951,36554
1951,37154
1951,37755
1951,38024
1951,38581
1951,39353
1951,39665
1951,41303
1951,41602
1951,41689
1951,42039
1951,43641
1951,43770
1951,44106
1951,44253
1951,44339
1951,45588
1951,46530
1951,46795
1951,46971
1951,48402
1951,48683
8717,38180
13837,19597
13837,25707
5971,40299
5971,41656
4935,37648
4935,44946
15496,44518
1178,9025
1178,28368
1178,41340
1178,46840
1178,47850
559,12222
559,45747
6500,41608
6500,45723
6500,46314
8775,44733
21296,27869
21296,32356
21296,43537
8709,41814
6889,32874
6889,41206
8742,28561
8742,34891
8742,35187
8742,38158
11614,11615
11614,34415
11614,34741
11614,35244
3050,3051
3050,45678
3050,45708
6087,8526
6087,13918
6087,29395
6087,48176
6087,48514
2117,2118
23805,23806
23805,36187
23805,36473
23805,36514
23805,36949
23805,45091
9910,15865
9910,20746
9910,34541
9910,35477
9910,36911
9910,41386
9910,45310
9910,47834
4462,41321
4462,42294
16445,16446
16445,39199
5176,23829
5176,38153
5176,38524
5176,44612
5176,47648
5176,48786
1123,3954
10112,21604
10112,27660
10112,28779
10112,33415
10112,35553
10112,45789
16609,16610
16609,29332
16609,42587
5071,5072
5071,42968
17904,17905
8023,36472
6532,19819
6532,47402
1256,7113
1256,11640
1256,14975
1256,36416
1256,47795
12658,43397
12939,33950
8309,42088
6470,34236
16170,39695
735,27950
735,42018
97,98
97,7280
97,20027
97,25813
97,32253
84,17470
84,30078
84,43006
2162,2163
2162,7392
2162,8254
2162,15812
2162,26043
2162,27154
2162,28649
2162,29096
2162,35300
2162,35325
2162,6842
2162,7939
2162,38052
2162,13805
2162,15489
6143,31907
6143,46355
3250,6712
3250,17163
3250,18436
3250,24902
3250,25057
3250,27127
3250,28508
3250,36644
3250,41962
3250,42402
4191,5670
4191,44347
1718,1719
1718,2089
1718,3221
1718,6114
1718,7084
1718,13872
1718,14979
1718,21018
1718,24247
1718,29679
1718,31010
1718,32642
1718,42538
1718,44428
1718,46048
1718,48100
744,745
744,18953
744,35503
744,40061
744,42879
744,46029
142,16588
22821,41532
9941,28557
9941,29155
11027,35495
5641,5642
5641,10843
5641,22407
5641,26148
5641,27647
5641,46829
4509,33347
995,24047
995,30816
995,31374
995,33446
995,41593
7548,15295
17795,45130
3505,14941
8958,8959
8958,24383
8958,34605
13839,13840
13839,26901
13839,46606
4431,6958
4978,31015
15981,44209
3770,21196
6105,11448
6105,21315
6105,21860
6105,33922
6105,36996
6105,39044
6105,39705
10822,25523
15014,35381
27084,28786
9416,31927
9416,33321
16080,17190
5871,10323
5871,19953
5871,27498
5871,42748
21061,21062
21061,31422
21061,39274
7092,36093
7092,43952
26114,26551
26114,34918
26114,39274
7905,39070
7905,39074
8489,8490
6473,15385
6473,20904
6473,21227
6473,26053
6473,31500
6473,31878
6473,35951
6473,43113
6473,44586
6473,44700
6473,46568
6473,46719
10844,32295
16716,23494
16716,30732
5091,23522
5091,29467
5091,33270
5091,38186
5091,40015
5091,43020
6650,13274
464,25140
464,45651
3215,3216
3215,24728
3118,35868
3118,40167
7834,20138
7834,27843
24333,48164
15677,15678
15677,21806
15677,25136
15677,39774
15677,41872
4878,29102
4878,42252
8876,37748
3395,3396
3395,27363
3395,44897
19545,43489
15791,43241
15791,48042
2820,2821
2820,26538
2820,32382
2820,32875
2820,48546
6704,21278
4310,22066
4310,35322
9546,9547
9546,32188
6751,6752
6751,12546
6751,35405
16304,16305
16849,16850
16849,39737
5291,46178
5291,47112
5734,17355
5734,46588
7559,7560
7559,36014
7982,46776
5586,5587
5586,27814
5288,37076
6036,40421
7012,46563
12151,12152
12151,13779
12151,48452
9331,27506
2872,10283
2872,24701
16774,20702
7287,30427
668,4416
668,20198
668,32173
668,32724
668,44685
3018,18452
3018,28261
5688,42374
6170,48539
17346,22863
17346,48420
1190,19620
1190,21000
1190,21891
1190,41268
21287,33717
13971,20653
13971,30672
13971,37562
13971,47655
1594,1595
1594,27874
1594,45805
5771,28982
5771,45890
9527,33100
9527,34412
9527,39180
8274,27309
8274,45975
8274,48349
4847,39921
27249,37606
1520,1521
1520,14309
11354,27507
11354,43902
11354,46090
2688,27506
23031,40754
12998,18629
20621,24068
20621,31798
20621,32044
20621,35078
20621,44349
7771,31496
3044,23839
10546,10547
10546,27976
6202,38268
3514,24188
15955,19728
15955,46333
4776,6342
4776,24568
4776,32024
4776,44918
4776,47205
11232,40087
17117,32709
28049,28050
6471,47072
14346,26257
14346,40950
3084,5332
3084,18348
10309,31678
10309,41030
25490,37636
383,39060
5540,11296
5540,14530
5540,26134
5540,30617
5540,41317
5540,44165
6810,6811
6810,23095
6810,28730
6810,48644
9536,9537
9536,42203
9536,45507
3267,3268
3267,39694
3267,48020
12654,21719
12654,25593
2833,16672
2833,46910
14882,26753
14882,35978
14882,36640
14882,45664
9802,13046
9802,19068
9802,27335
9802,27792
9802,38868
6805,6806
6805,15594
2938,2939
8499,8500
8499,20602
8499,21713
8499,22181
8499,29806
8499,34318
8499,36426
8499,38671
8499,41148
8499,44265
8499,38686
7297,25522
7070,37954
2927,2928
18764,42967
584,9803
584,33692
7161,41035
602,23363
602,32876
1885,1886
1885,12179
1885,15040
1885,17322
1885,40530
1885,46667
21121,21122
5373,30467
12359,28777
1379,1380
1379,17064
1379,22283
1379,37489
1379,39996
12294,37942
12294,38686
10175,17348
7507,31672
6090,9622
7321,21054
4555,5950
4555,26003
23548,47102
5949,10567
15451,15452
5113,24052
7085,13046
7085,19068
7085,27335
7085,27792
11569,23363
11569,32876
2353,20979
2357,7766
2357,38029
2357,38962
2459,26360
70,19199
70,30994
72,29280
74,16741
74,18143
74,26706
74,27566
76,7854
76,29276
76,30459
1655,1656
79,80
79,27178
79,32429
79,41824
79,47196
79,48457
81,20629
81,34434
83,22858
83,131
83,36144
86,1111
1224,34807
2041,13057
2041,40858
2041,47535
1206,1207
1206,23447
1206,8951
1206,48337
6163,30788
11347,33124
3517,37482
3517,43350
2746,48478
16129,16130
16129,27982
9556,12695
2542,10380
2542,14862
17863,23138
17863,30436
17863,31254
7885,10380
7885,14862
5791,35687
204,7920
204,25365
204,39934
4442,4443
4442,11171
4442,21461
4442,26646
4442,3936
4442,46038
15430,15431
15430,44369
2912,11900
2912,40383
6530,44875
9381,15557
9381,36528
23224,7665
11812,11813
7137,31264
7137,36672
7137,42420
5234,22908
5234,36376
5234,40919
6150,26525
6150,32468
14480,20152
8656,30723
14825,14826
14825,36020
15296,34659
15296,37227
15296,42207
9512,40601
10925,20152
10925,37999
10925,44728
1878,4399
1878,10493
1878,48162
22741,22742
22741,40389
22741,47314
727,39890
3551,3552
3551,13943
3551,34602
3935,3936
7664,47382
10824,21232
2979,43350
90,21844
90,40626
4633,42870
100,2664
100,19783
100,21014
100,39312
100,40595
3249,19036
13043,36693
9175,17420
9175,20248
9175,23176
9175,30805
9175,45843
7155,40725
2434,2435
12633,32994
25449,32568
1049,41259
106,107
108,4984
108,20412
108,22676
108,28810
108,34926
1067,1763
1067,3288
1067,18796
1067,24835
1067,25516
1067,32728
1067,32741
1067,33386
1067,41778
114,16105
114,20929
114,30246
114,39376
8469,20766
8469,33716
8469,39357
357,45508
357,45587
5449,13694
5449,19094
5449,47312
13267,38194
3150,3151
3150,10281
3150,17525
3150,31023
3150,40352
3150,46494
1766,24954
1766,26771
1766,31751
1766,36377
1766,44238
268,46001
4493,42154
250,251
250,1485
250,2763
250,3143
250,6422
250,8290
250,18800
250,22619
250,24563
250,26463
250,30007
250,37151
250,39984
250,18385
250,46230
12018,31861
12018,35947
5687,29158
23532,40594
15905,37777
15905,46129
1199,4508
1199,36641
20195,23654
11339,21013
11339,22817
11339,25320
11339,35928
11339,38567
11339,15558
11339,44324
1208,23499
1208,24989
1208,47158
10329,26925
12330,27466
31365,32933
31365,34086
31365,45266
15635,15636
15635,29545
15635,38872
15635,42178
11404,21863
118,22201
118,14681
119,3553
119,11076
119,35821
119,37595
119,48278
122,11009
122,16985
122,41076
124,29260
124,40835
14216,36829
14216,36925
14216,48722
13344,33260
13344,44078
130,131
130,12036
130,37529
130,40096
132,9475
132,19239
132,23145
132,27714
132,39636
132,47169
139,20717
2168,2169
2168,28537
4817,47011
4041,17275
4041,31852
4041,42167
9997,36482
3120,24817
3120,37703
339,340
339,38982
4998,32618
12875,26940
12875,39466
4573,18801
4573,28722
4573,29596
4573,44526
4573,47878
11667,17580
11667,32009
11667,46629
13366,20368
13366,46283
3794,21416
3794,25709
3794,31228
3794,19447
3407,15262
3407,16986
1319,31765
15286,15287
15286,19826
13422,37268
289,31201
289,36600
8345,14486
8345,32515
8345,38202
13001,48379
5530,22251
1903,32877
1903,35444
1903,46191
4682,30284
4682,41920
3413,32953
3413,40664
7765,33844
7765,44560
7765,21030
712,10036
712,26322
712,35934
23818,23819
23818,28077
6915,6916
6947,6948
6947,18787
6947,27500
6947,28332
6947,31806
6947,34400
6947,36259
6947,46384
16106,20113
16106,42034
10915,10916
11586,11587
11586,19447
11586,32004
11586,31228
11974,33809
11974,38276
19755,27385
4073,4074
4073,9792
4073,21366
4073,23659
4073,24004
4073,26645
4073,32894
4073,33030
4073,38118
4073,41139
13299,13300
13299,15921
13299,45246
8067,11816
8067,17858
8067,48099
694,7522
694,42612
694,44920
694,45289
9791,9792
9791,21066
4498,23765
6330,24977
6330,41648
12305,16775
22755,22756
22755,340
22295,22296
16981,33040
16981,40581
16981,41887
11323,45079
8396,21559
15930,16164
6292,20319
6292,23327
6292,37296
8032,9558
1476,40604
9058,22543
9058,33284
9058,44100
140,9718
8421,16027
4360,21777
4360,22123
4360,28643
4360,29781
4360,30967
4360,31794
4360,38207
4360,46222
5209,39664
399,400
399,8086
3750,20987
3750,32442
3750,41026
6425,48395
15556,38714
2539,5840
10428,40429
10428,41460
1866,8086
1866,26569
1866,27274
1866,40789
11246,11247
11246,22667
13960,14762
5839,5840
5839,40801
5839,43621
14332,14333
14332,44063
7712,9508
19962,34986
2268,6827
9973,35856
1593,25502
1593,48399
16283,36727
16283,45739
16283,27274
3198,47779
10315,18859
10315,25927
11850,11851
11850,2655
11850,17856
1173,30087
1173,31876
15753,41435
15753,47379
8085,8086
8085,27274
17056,29281
17056,35179
17056,35878
17056,42269
17056,42699
17056,43160
8051,39335
8051,40885
8051,41707
15020,18312
4820,7131
12558,21486
12558,44931
5047,5048
5047,13907
5047,16424
5047,32220
5047,6636
5047,40416
2654,2655
2654,17856
2654,22472
2654,11851
10432,28062
14648,14649
14648,33468
17101,21330
17101,24970
6411,6412
6411,13298
6411,31597
6411,37950
12124,9508
12124,25377
427,25456
5875,5876
5875,11988
5875,29181
5875,31588
5875,47248
8038,8039
6716,6717
6716,7975
6716,10200
6716,11172
6716,13875
6716,18077
6716,18449
6716,35119
6716,36075
6716,41489
6716,42886
6716,44542
15788,18745
7226,10581
7226,36764
9920,11446
13138,22661
13138,47194
19565,19566
19565,43984
19565,45438
5166,46413
529,20970
529,29268
8265,25837
8265,27692
8265,38170
11866,17394
11866,27548
11866,17856
11866,11851
11866,47095
15289,27000
15289,29293
15289,29404
15289,36921
15784,24256
8744,28720
8744,35469
8744,48527
25243,32677
2677,28907
146,5368
146,39865
146,45502
146,48313
1960,10946
1960,19602
1960,20314
1960,24206
1960,25302
1960,29373
1960,32750
1960,36723
1960,42028
1960,42197
3269,34228
3615,12560
3615,32221
11941,19178
12601,14878
1017,28201
12365,15835
1601,25887
1601,28043
1601,36206
1601,38646
1601,48573
6074,18607
6074,28273
6074,38423
6074,42131
6110,8062
15939,18988
15939,31222
15939,35642
15939,33564
1983,1984
24109,41836
2161,22725
6517,31171
2351,2352
6898,41769
11435,11436
11435,33740
11435,46929
2299,15836
2299,44059
7946,7947
7946,25788
3570,46728
1112,1113
1112,12534
1112,24542
1112,28483
1112,36926
1112,40240
1112,42556
1112,43780
1674,1675
1674,27372
1674,28113
7219,14781
7219,19256
14463,42360
14463,43071
150,26376
150,19353
152,5269
152,22587
152,24278
152,33600
152,36256
152,32393
1289,11214
1289,29036
1289,38277
1289,47302
3642,24103
6507,45005
8087,46965
261,262
261,5902
261,20554
261,38932
261,39268
17328,20423
17328,44319
2521,22658
2521,46130
19989,25657
2355,2356
2355,7551
2355,22400
2355,44680
3698,3699
3698,22576
3698,26205
3698,27125
3698,27837
3698,32673
3698,46601
3698,48001
3698,5314
1448,16508
1448,31841
1448,40417
5568,6295
5568,30587
14729,3699
14729,24061
14729,22576
14729,35774
21547,40235
7172,20806
7172,20809
7172,27987
7172,39626
5313,10485
5313,24653
5313,29833
5313,32673
4085,41590
4085,43698
3283,14222
3283,21117
3283,24742
3283,31343
3283,31813
3283,42295
3283,43153
10481,19346
10481,21309
6651,37113
5612,10248
5612,28338
3040,34430
531,10564
531,12781
531,38231
2483,24150
7643,14498
8468,36442
238,239
238,10119
238,32548
3534,12113
3534,18356
9906,43441
6801,19606
4067,15586
1171,33658
12815,32479
12815,43924
7139,36390
12656,26477
12656,28069
12656,40808
12656,47693
11600,11601
11600,13686
11600,20289
11600,34975
11600,45024
14843,25629
9695,20705
9695,42317
16014,33776
8800,8801
8800,34446
8800,47745
2220,2221
2220,8183
2220,14368
2220,22947
7670,19424
2285,30838
10808,23133
10808,36353
10808,36933
10808,45792
11460,11669
3241,25849
4486,15768
4486,18258
4486,46907
10043,20893
4112,4113
18301,34761
18301,37890
18301,44751
18301,45028
9989,19684
9989,40717
9989,46312
13469,35353
13469,37195
11650,19832
11650,28965
11650,33345
7315,32041
5693,24660
5693,40951
15055,15056
5436,5437
5436,10845
5436,29406
5436,37832
5436,48456
18126,18127
18126,48742
21042,33968
3566,3567
3566,4849
3566,35327
3566,42740
5831,25675
3994,13109
3994,18811
3994,21596
3994,39327
3994,42963
4467,44974
14915,23752
14915,24285
14915,31145
16229,34161
10583,10584
10583,5571
10583,47195
8502,8503
2216,32966
760,21625
760,33589
1228,47162
26261,47109
27859,40242
27859,44734
27859,46311
1451,29843
2638,11891
2638,30274
13705,13706
13705,31093
655,41208
2325,22362
18019,44621
10681,31127
9697,30863
3372,18136
11628,11629
6137,6138
6137,30294
10211,34180
2463,2464
2463,9608
2463,39444
2463,43281
19960,20968
19960,22556
19960,25782
19960,38110
19960,47912
18587,21169
18587,23119
18587,48002
9500,26767
9500,27167
9500,41559
9500,45355
7023,28951
7023,37430
7023,39926
9365,12851
4204,38374
6355,18256
13552,21413
13552,26101
13552,30583
13552,38797
13552,40191
13552,47961
3446,3447
9334,9335
8890,12705
20940,26036
20940,30136
20940,31721
20940,35003
20940,35419
20940,44288
10812,41359
1382,22493
1382,25429
1382,26522
1382,28420
1382,35860
1382,37050
1382,43138
1382,43686
11768,36778
18649,47708
308,5346
9602,35079
7915,46656
5570,5571
16562,16563
12103,25040
12103,30215
12103,40990
12103,43750
18330,26944
18330,34867
18330,35826
18330,48528
13182,13183
13182,16602
13182,18356
20155,20156
14393,14394
13912,43753
2239,39640
22193,27005
22193,31810
22193,34397
22193,40567
22193,42066
4559,4560
4559,38087
1722,14877
1722,39728
6362,29594
6666,6667
6666,13476
6666,36965
1474,30724
5363,21103
13998,30281
1330,15425
1330,25040
3474,8455
3474,34993
3474,47667
7323,19490
7323,20485
1500,27977
1500,45335
11235,12319
4492,34778
7821,20307
1246,43505
1246,46724
1246,48758
14651,30798
7727,7728
8953,42570
8312,30815
158,30992
158,42349
159,160
7403,28834
7403,45161
164,31192
166,8417
166,18384
166,26436
166,40979
173,2981
173,46532
607,11724
607,15185
607,23858
607,23944
607,32604
607,37241
5967,18148
5967,23358
5967,3319
2158,34560
2158,41530
2158,44804
2158,46339
6547,30210
8010,11757
8010,15675
8010,23865
8010,39427
8297,26694
8297,27894
8297,28036
8608,24579
8608,32590
8608,45882
8608,48492
9200,42542
3621,27187
9548,24914
10402,39171
10402,42273
11605,18213
11605,26367
11605,32471
12876,13963
12876,15914
12876,29909
12876,46271
12876,46780
9353,10528
9353,21541
14278,25341
7122,25353
7122,26833
7122,29549
7122,32838
4485,22502
4485,25623
4485,36924
10366,16927
10366,40340
10366,47225
1659,16473
1572,34130
1384,1385
1384,20475
1384,33552
1384,39483
11664,28051
11664,30751
18232,22552
18232,24722
18232,25325
18232,25961
18232,26840
18232,27615
18232,29360
18232,29470
18232,35715
18232,37250
18232,39145
18232,40223
18232,41034
18232,42775
18232,43549
18232,44465
18232,46051
18232,46349
840,24727
840,24752
840,25840
840,31088
9804,39734
9156,30559
9156,31394
20799,37752
20799,39010
9898,9899
9898,23213
9898,32884
15953,30470
15953,34243
3569,22004
6895,6896
16195,33101
16195,33475
10926,23063
481,12086
481,24277
481,25210
481,29765
481,38831
