From,To
190,12655
190,6939
190,13062
190,4418
190,3177
190,7932
190,8945
190,14372
190,13189
190,14452
190,14458
190,6677
190,4451
190,6897
190,7904
190,13632
190,15733
190,2256
190,1527
190,7963
190,7102
190,16707
190,8187
190,1010
190,3348
190,10388
190,907
190,627
190,2710
190,6053
190,6417
190,10907
190,5342
190,10165
190,7372
190,13905
190,572
190,9932
190,4512
190,4388
190,4293
190,5781
190,4322
190,469
190,11604
190,5507
190,17976
190,458
190,1843
190,5370
190,1876
190,19473
190,7527
190,5418
190,10167
190,3321
190,13531
190,1803
190,457
190,3230
190,3225
190,13239
190,12207
190,13228
190,83
190,20179
190,17513
190,3861
190,8798
190,20150
190,4786
190,26353
190,13704
190,12328
190,10090
190,11541
190,24309
190,10104
190,10302
190,17960
190,14901
190,9606
190,3074
190,22328
190,11327
190,7891
190,13294
190,2598
190,8567
190,9808
190,21880
190,17642
190,2370
190,11359
190,12374
190,11018
190,25086
190,919
190,19295
190,13604
190,10508
190,23375
190,3876
190,9793
190,8434
190,11646
190,21285
190,1641
190,20879
190,1498
190,2224
190,13561
190,1509
190,2396
190,1470
190,2740
190,9837
190,12282
190,5973
190,17448
190,12720
190,23960
190,8993
190,1217
190,8440
190,3554
190,11595
190,14266
190,5752
190,2
190,12429
190,2027
190,4013
190,9636
190,20539
190,2877
190,13091
190,17902
190,8383
190,3986
190,513
190,1356
190,1231
190,19364
190,132
190,10818
190,10475
190,10296
190,9883
190,7799
190,7253
190,14357
190,13894
190,20730
190,9664
190,2552
190,4288
190,6481
190,10404
190,11438
190,10644
190,6951
190,8910
190,3758
190,7500
190,19182
190,1773
190,8128
190,44
190,6221
190,16404
190,9115
190,4028
190,13930
190,9940
190,7697
190,12909
190,23067
190,13338
190,15845
190,18999
190,2347
190,2692
190,9840
190,4261
190,19298
190,19591
190,2196
190,5164
190,10251
190,16686
190,4136
190,3014
190,7263
190,8918
190,7535
190,25506
190,14101
190,10561
190,19791
190,9217
190,3839
190,2644
190,22448
190,1022
190,6560
190,1998
190,9392
190,14796
190,1496
190,12470
190,11743
190,641
190,11221
190,19623
190,19322
190,27414
190,893
190,12239
190,2623
190,14426
190,4883
190,7336
190,11146
190,2642
190,3846
190,3869
190,10805
190,10013
190,866
5,128
5,15345
5,9923
5,3015
5,6116
5,2115
5,3669
5,5595
5,7757
5,10556
5,16973
5,11839
5,4
5,3767
5,224
5,5563
5,4904
5,6340
5,7391
5,13861
6218,6217
6218,10058
6218,5
6218,138
25,26
25,1026
25,2062
25,2610
25,1598
25,3793
25,4260
25,4697
25,4924
25,1652
25,4850
25,7152
25,5070
25,8459
25,267
25,8932
25,6409
25,2379
25,3095
25,10199
25,11200
25,6833
25,13284
25,11097
25,7252
25,14547
25,14594
25,14577
25,3541
25,15704
25,3810
25,2273
25,16504
25,11057
25,1416
25,16262
25,18689
25,11524
25,4379
25,7054
25,2243
25,1841
25,13320
25,7479
25,16317
25,12784
25,6397
25,6376
25,22470
25,3459
25,4429
25,4822
25,7351
25,200
25,11603
25,5732
25,5122
25,415
25,6883
25,10116
25,9963
25,2002
25,20994
25,23624
25,1411
25,9638
25,15096
25,8272
25,20740
25,4933
25,25019
25,1300
25,19950
25,1024
25,2621
25,9044
25,6239
25,10663
25,508
25,3391
25,14664
25,28838
25,12387
25,4477
25,3337
25,236
25,8357
25,2902
25,2007
25,28763
25,4623
25,1096
25,6
25,28202
25,58
25,2606
25,18239
25,13461
25,11225
25,11396
25,15866
25,24485
25,5760
25,16478
25,7966
25,14576
25,7543
25,2206
25,29198
25,11423
25,21265
25,29018
25,4495
25,26886
25,5556
25,5702
25,1531
25,2914
25,34858
25,7517
25,6825
25,5135
25,24346
25,6541
25,2862
25,5137
3007,3990
3007,13173
3007,11
3007,10082
349,350
349,788
349,1743
349,3445
349,3707
349,3788
349,4250
349,831
349,5736
349,5748
349,6317
349,5616
349,6837
349,1336
349,9850
349,3867
349,4160
349,9135
349,12021
349,3008
349,5310
349,6061
349,5455
349,13661
349,12951
349,16449
349,16780
349,7943
349,12458
349,10088
349,10829
349,5696
349,19500
349,19774
349,12391
349,8036
349,5220
349,8889
349,1798
349,21023
349,16433
349,3160
349,18693
349,8199
349,22175
349,22573
349,8278
349,13106
349,18247
349,10153
349,347
349,11178
349,6418
349,16125
349,7469
349,834
349,8782
349,26112
349,2506
349,2883
349,20918
349,1354
349,4818
349,27594
349,2297
349,4580
349,10456
349,3962
349,15514
349,1042
349,917
349,49
349,12424
349,1744
349,4880
349,25184
349,14095
349,1822
349,8366
349,4143
349,2302
349,19079
349,23240
349,10144
349,27272
349,18567
349,5608
349,5068
349,20117
349,22536
349,630
349,9382
349,1303
349,29377
349,8122
349,4423
349,8402
349,16174
349,7241
349,6171
349,4950
349,11876
349,2666
349,9640
349,546
349,13086
349,8132
349,10078
349,9746
349,12619
349,943
349,4845
349,15
349,6794
349,94
349,10860
349,7622
349,10279
349,3544
349,4242
349,9257
349,10396
349,17235
349,9766
349,14785
349,29840
349,23376
349,17501
349,4690
349,1663
349,12614
349,5464
349,13171
349,6180
349,15126
349,3901
349,5812
349,12421
349,11321
349,12746
349,432
349,13874
349,18028
349,11845
349,16543
349,874
349,4005
349,8511
349,306
349,4967
349,10257
349,17518
1239,2281
1239,8522
1239,9426
1239,110
1239,11157
1239,1057
1239,8728
1239,17
1239,17708
1239,16682
1239,1238
1239,17563
1239,3789
1239,6528
1239,4666
1239,27035
1239,13793
1239,19421
1239,3671
1239,7878
1239,24772
1239,6975
1239,4460
355,356
355,662
355,2260
355,2888
355,4203
355,6268
355,6381
355,5038
355,6169
355,7692
355,8054
355,2868
355,9384
355,10046
355,3618
355,11453
355,11455
355,12674
355,612
355,13941
355,14740
355,15956
355,8587
355,11633
355,1373
355,8012
355,13800
355,7993
355,13261
355,9447
355,18249
355,18290
355,5142
355,3231
355,21310
355,10794
355,322
355,5980
355,7009
355,1973
355,2448
355,8393
355,15013
355,26807
355,7607
355,2985
355,8283
355,865
355,14169
355,9037
355,367
355,4831
355,19
355,4219
355,13017
355,1548
355,12345
355,23218
355,6946
355,1400
355,4732
355,4792
355,19299
355,26131
355,12905
355,17945
355,14646
355,7609
355,11892
355,13288
355,18262
355,7628
355,7641
355,6921
355,3825
355,14716
355,14034
355,5086
355,8638
355,4711
355,296
355,27130
355,8418
355,1147
355,22034
355,13502
355,11932
355,4314
355,12461
355,8941
355,3052
355,9632
355,10626
355,9583
355,19974
355,2921
355,9613
355,3992
355,17751
355,22458
355,18576
355,10678
355,3406
355,17286
355,8925
355,9452
355,13398
355,10642
355,15102
355,676
355,954
355,11801
355,8431
355,960
355,9890
355,8639
355,6969
355,8161
355,5986
355,18950
355,12653
355,15986
355,999
355,9361
355,4618
355,18174
116,1061
116,1487
116,357
116,5449
116,6553
116,11412
116,13267
116,6079
116,3150
116,1766
116,268
116,1250
116,4493
116,6655
116,250
116,12018
116,9796
116,5687
116,23532
116,15905
116,23
116,1199
116,20195
116,11339
116,10268
116,3400
116,1208
116,10329
116,12330
116,31365
116,22701
116,21633
116,15635
116,11404
8184,25
8184,1871
8184,2952
8184,565
8184,439
8184,8301
4098,4099
4098,8027
4098,1067
4098,19084
4098,4646
4098,3249
4098,14127
4098,7210
4098,4087
4098,4469
4098,15278
4098,11956
4098,31
4098,14925
33,10349
33,8620
33,862
33,1915
775,5441
775,774
775,3913
775,33
775,4358
775,3258
775,9871
775,283
775,9908
36,63
36,451
36,1094
36,1769
36,2943
36,3816
36,4118
36,4491
36,2040
36,5162
36,5500
36,7564
36,9053
36,1961
36,9912
36,11652
36,7714
36,5405
36,3654
36,485
36,15712
36,16114
36,7929
36,181
36,18990
36,1693
36,17272
36,3836
36,9710
36,20863
36,7293
36,4481
36,4488
36,7111
36,7489
36,20461
36,4302
36,5690
36,14436
36,6012
36,8657
36,21487
36,17622
36,2218
36,13147
36,5237
36,2733
36,13486
36,27293
36,19914
36,15895
36,7431
36,23453
36,2083
36,9926
36,8916
36,16180
36,3181
36,7123
36,6588
36,10820
36,3098
36,365
36,20883
36,13495
36,2845
36,2624
36,7064
36,16161
36,3808
36,12302
36,8443
36,1116
36,3200
36,12596
36,24221
36,10708
36,11193
36,35
36,13425
36,3511
36,5470
36,510
36,4323
36,17539
36,3937
36,25980
36,16108
36,24223
36,25217
36,978
36,938
205,1437
205,428
205,10510
205,12203
205,747
205,6903
205,15283
205,863
205,223
205,1705
205,157
205,1537
205,36
205,1406
205,12318
3295,9511
3295,9665
3295,7211
3295,3859
3295,13619
3295,3302
3295,16244
3295,4064
3295,20888
3295,11719
3295,22265
3295,16218
3295,7005
3295,5648
3295,9293
3295,5560
3295,30309
3295,11885
3295,12287
3295,37
3295,12821
3295,9489
3295,4679
3295,10304
3295,19495
3295,9187
3295,10298
255,389
255,1565
255,2160
255,2315
255,2461
255,2513
255,2836
255,2917
255,3001
255,3073
255,3197
255,3354
255,3562
255,3737
255,3757
255,3969
255,4021
255,254
255,72
255,4719
255,4760
255,4496
255,1754
255,5063
255,5229
255,5490
255,6379
255,6476
255,6520
255,6672
255,1086
255,7026
255,7050
255,7230
255,878
255,714
255,7902
255,7936
255,5191
255,8919
255,8964
255,9538
255,9674
255,3733
255,5800
255,1625
255,5777
255,3575
255,1992
255,10780
255,10859
255,11049
255,6733
255,11444
255,2182
255,10320
255,3891
255,12274
255,7860
255,5141
255,8981
255,11010
255,6824
255,13577
255,6032
255,10589
255,14035
255,6225
255,4065
255,10968
255,2909
255,11518
255,7145
255,11764
255,14711
255,14714
255,10424
255,1971
255,15119
255,15209
255,15280
255,10240
255,15849
255,10913
255,7107
255,10332
255,5817
255,16457
255,16400
255,4954
255,12811
255,8243
255,11938
255,17280
255,285
255,13702
255,16587
255,7801
255,14626
255,16058
255,3148
255,573
255,4153
255,2908
255,17336
255,18678
255,12114
255,18880
255,2646
255,4858
255,8072
255,5025
255,10260
255,1557
255,10685
255,20197
255,14779
255,13052
255,17195
255,14827
255,16695
255,2522
255,3425
255,11699
255,10031
255,9064
255,3471
255,14461
255,14967
255,1791
255,22770
255,3556
255,21667
255,1326
255,18138
255,21164
255,6457
255,5674
255,23908
255,11674
255,10417
255,8689
255,14820
255,3455
255,15973
255,12765
255,9772
255,5795
255,11299
255,1266
255,13479
255,13687
255,15070
255,8277
255,19502
255,12366
255,11144
255,2326
255,26917
255,22302
255,7979
255,6942
255,12609
255,576
255,3637
255,16506
255,9478
255,9164
255,8141
255,8368
255,23045
255,8824
255,22846
255,10704
255,5255
255,7343
255,404
255,2181
255,10717
255,1050
255,1711
255,10318
255,24473
255,1747
255,16051
255,12208
255,8566
255,5638
255,1440
255,11126
255,7620
255,8176
255,7816
255,16550
255,3741
255,10975
255,9733
255,2632
255,4912
255,6658
255,11025
255,4888
255,18389
255,5724
255,11920
255,6045
255,574
255,4179
255,9831
255,16694
255,9853
255,10071
255,21083
255,20911
255,19672
255,19768
255,6107
255,23834
255,24607
255,8281
255,10093
255,22125
255,15579
255,14308
255,8385
255,10306
255,15460
255,5156
255,9409
255,19392
255,12766
255,24044
255,13589
255,9154
255,16810
255,11316
255,14982
255,28395
255,39
255,9754
255,8493
255,6952
255,4272
255,9814
255,25591
255,18730
255,8529
255,16431
255,4614
255,22053
255,6877
255,21905
255,16279
255,3368
255,15724
255,19195
255,11959
255,3409
255,17092
255,1007
255,23298
255,5151
255,6932
255,18474
255,10923
255,520
255,22473
255,6177
255,19347
255,663
255,8388
255,18399
255,2941
255,6690
255,6256
255,2680
255,3422
255,30349
255,7007
255,22956
255,17427
255,9756
255,11539
255,16763
255,8802
255,4669
255,5552
255,17758
255,5937
255,6638
255,10194
255,8539
255,26096
255,16766
255,27016
255,5983
255,13525
255,3125
255,17161
255,2591
255,7260
255,8421
255,12845
255,9615
255,12144
255,2874
255,10141
255,10452
255,6551
255,3964
255,3228
255,19429
255,4046
255,11434
255,2708
255,14749
255,14118
255,5402
255,20210
255,14145
255,17140
255,22727
255,10286
255,17681
255,27806
255,5546
255,2631
255,10945
255,3137
255,3586
255,11375
255,21859
255,19037
255,381
255,3304
255,14803
255,4330
255,4798
255,27488
255,5664
255,9775
255,9298
255,4513
255,20450
255,5923
255,314
255,6891
255,24298
255,15272
255,16597
255,22625
255,7680
255,13803
255,4156
255,4102
255,24932
255,17451
255,23947
255,9019
255,3507
255,8241
255,7893
255,4654
255,14007
255,9789
255,7446
255,2373
255,11094
255,7278
255,17666
255,21156
255,1361
255,11973
255,15520
255,7688
255,5371
255,6924
255,18569
255,11431
255,20695
255,9242
255,8175
255,13008
255,11804
255,6595
255,19827
255,8351
255,22691
255,8060
255,2899
255,4184
255,12755
255,2760
255,4860
255,24017
255,10876
255,1883
255,6206
255,4867
255,17469
255,17670
863,864
863,2214
863,6037
863,9752
863,10931
863,11104
863,5475
863,10406
863,6387
863,9532
863,13949
863,3708
863,2889
863,13084
863,4764
863,13759
863,41
863,9422
863,4505
863,12051
863,5926
863,3414
863,13672
863,8295
863,4969
863,10139
863,15653
863,8554
863,6928
863,18561
863,906
863,16406
863,12090
863,16085
863,16859
863,19710
863,12707
863,11725
863,6363
863,5276
863,4836
863,14503
863,8996
863,13870
863,13788
1036,1037
1036,1585
1036,4045
1036,1610
1036,2049
1036,45
1036,10652
1036,8089
1036,452
1036,11040
1036,11779
1036,9768
1036,12409
1036,5516
1036,2322
1036,3723
1036,15997
1036,18710
1036,10408
1036,15288
1036,17809
1036,6875
1036,1602
1036,20626
1036,11910
1036,13407
1036,16565
1036,9370
1036,16342
1036,9626
1036,9407
1036,2499
1036,4915
1036,6004
1036,3132
1036,76
1036,15005
1036,17844
1036,6433
1036,4607
1036,1130
1036,15316
1036,4863
1036,1126
1036,3219
1036,9077
1036,1779
1036,1512
1036,7457
1036,25733
1036,17826
1036,4008
1036,674
1036,842
1036,6859
1036,20372
1036,13699
1036,6621
1036,942
1036,5307
1036,9228
1036,5143
1036,27338
1036,18093
1036,1082
1036,5245
1036,2212
1036,12801
1036,13938
1036,5855
1036,5765
1036,3274
1036,11015
1036,3470
1036,18345
1036,8498
1036,8430
1036,3981
1036,1483
1036,11824
1036,4325
1036,4106
1052,2703
1052,3417
1052,8593
1052,10750
1052,18973
1052,5280
1052,23184
1052,5597
1052,17829
1052,12357
1052,7763
1052,496
1052,2764
1052,2010
1052,10759
1052,6184
1052,2673
1052,9281
1052,9137
1052,17227
1052,9317
1052,24310
1052,20988
1052,4763
1052,4503
1052,8867
1052,4079
1052,17898
1052,21318
1052,1733
1052,18967
1052,23769
1052,19534
1052,18076
1052,5480
1052,4748
1052,16966
1052,6729
1052,2237
1052,47
1052,7316
720,776
720,1353
720,1904
720,1716
720,4900
720,3146
720,5713
720,5120
720,6266
720,591
720,1051
720,7538
720,7677
720,7753
720,6300
720,8882
720,9412
720,9424
720,9550
720,9834
720,2894
720,3848
720,51
720,964
720,11295
720,522
720,11585
720,6189
720,12159
720,7312
720,12327
720,10275
720,12511
720,3729
720,8406
720,1297
720,9419
720,1552
720,1824
720,1882
720,8043
720,1314
720,15437
720,5756
720,15925
720,15978
720,6166
720,15544
720,11753
720,2629
720,18223
720,18536
720,10421
720,5837
720,15728
720,4713
720,1366
720,19776
720,11263
720,13260
720,18972
720,1063
720,15441
720,18652
720,15353
720,6222
720,5257
720,8934
720,5349
720,3122
720,7970
720,20720
720,19567
720,12911
720,8181
720,23740
720,9132
720,21094
720,9577
720,12697
720,8064
720,14539
720,8200
720,15933
720,12448
720,9787
720,5453
720,11230
720,12716
720,14561
720,10186
720,11626
720,8739
720,4415
720,3336
720,1776
720,6360
720,4929
720,7782
720,18116
720,8135
720,1383
720,20086
720,14444
720,5261
720,3397
720,2194
720,12248
720,23265
720,16540
720,81
720,2187
720,15191
720,378
720,21878
720,10718
720,4800
720,16306
720,20476
720,2104
720,17972
720,8887
720,2319
720,3938
720,1622
720,28130
720,9950
720,18279
720,9731
720,812
720,3242
720,2141
720,21183
720,22146
720,15438
720,7650
720,4139
720,1455
720,20668
720,719
720,2133
720,7647
720,5904
720,2904
720,6048
720,13006
720,5834
720,8974
720,12286
720,10700
720,5789
720,2122
720,5509
720,3640
720,13867
720,1237
720,6052
720,5081
720,21749
720,15819
720,9631
720,19170
720,8127
720,8325
720,12332
720,13649
720,8859
720,1830
720,2661
720,7755
720,10049
720,20564
720,21382
720,12438
720,17748
720,14000
720,2668
720,5499
720,5861
720,1897
720,598
720,29745
720,18003
720,1276
720,3784
720,15697
720,7976
720,14291
720,8095
720,9149
720,8753
720,13059
720,4037
720,9881
720,5881
720,837
720,6619
720,9369
720,6843
720,15494
720,1275
720,9302
720,4240
541,718
541,3911
541,1800
541,6214
541,3370
541,562
541,5849
541,12489
541,13413
541,1167
541,6967
541,3320
541,6339
541,2055
541,10586
541,16149
541,15103
541,540
541,14300
541,2617
541,7989
541,5022
541,8697
541,28699
541,18036
541,337
541,7682
541,10033
541,11761
541,11156
541,9600
541,10300
541,2857
541,6550
541,8133
541,5292
541,7153
541,14473
541,21921
541,6121
541,11240
541,13646
541,1522
541,6624
541,9062
541,4369
541,7612
541,11818
541,1232
541,1158
541,931
541,53
1241,5953
1241,14902
1241,4278
1241,16426
1241,554
1241,9142
1241,1852
1241,3863
1241,12169
1241,1529
1241,21720
1241,1240
1241,21876
1241,2772
1241,6305
1241,7780
1241,3656
1241,2750
1241,3691
1241,15212
3602,8988
3602,5492
3602,15935
3602,5413
3602,179
3602,1341
3602,3601
3602,19730
3602,8586
3602,59
3602,9130
3602,8171
3602,5411
3602,2929
3602,7818
3602,1964
3602,16052
3602,3466
3602,7235
3602,6579
3602,2200
3602,7599
3602,14978
876,877
876,11319
876,5976
876,21181
876,8513
876,729
876,814
876,361
876,14277
876,6845
876,3006
876,8365
876,17073
876,7725
876,4769
876,17927
876,7935
876,14322
876,3682
876,61
876,3252
876,25513
876,1629
876,4158
876,34685
876,27247
876,14511
66,67
66,265
66,1467
66,2208
66,536
66,3239
66,3251
66,3482
66,3559
66,3653
66,4052
66,4225
66,2359
66,2637
66,4734
66,4932
66,2222
66,5376
66,5735
66,6302
66,6777
66,6705
66,6966
66,7383
66,542
66,7750
66,6238
66,4349
66,4343
66,8153
66,792
66,9886
66,4889
66,10227
66,219
66,10439
66,10569
66,3665
66,7074
66,4976
66,11815
66,11928
66,11318
66,9212
66,3130
66,7057
66,12188
66,6030
66,217
66,13049
66,1201
66,2046
66,1578
66,5844
66,1370
66,6495
66,12063
66,15853
66,3224
66,9707
66,651
66,12290
66,16360
66,2460
66,5435
66,16542
66,5158
66,4448
66,1298
66,5628
66,3527
66,8524
66,4400
66,5520
66,18444
66,6437
66,12184
66,9599
66,10526
66,7615
66,2153
66,5503
66,1234
66,18134
66,10377
66,7530
66,19811
66,19253
66,17886
66,20240
66,860
66,1951
66,13255
66,8717
66,6750
66,2101
66,13837
66,5971
66,4935
66,15496
66,1178
66,2287
66,559
66,6500
66,8775
66,9722
66,4965
66,21296
66,17628
66,8709
66,10044
66,21109
66,6889
66,8742
66,11614
66,3050
66,6087
66,2117
66,9003
66,23805
66,3638
66,9910
66,4462
66,16445
66,5176
66,1123
66,10112
66,22310
66,16609
66,11883
66,5071
66,17904
66,8023
66,9120
66,6532
66,1256
66,13083
66,12658
66,1535
66,2578
66,12939
66,5021
66,28960
66,8309
66,471
66,15022
66,10124
66,20585
66,25094
66,10675
66,6470
66,2072
66,3759
66,16170
66,735
66,97
66,5963
66,24276
66,84
66,2162
66,4854
66,6143
66,3250
66,4191
66,1718
66,744
66,6900
66,142
66,23412
66,23384
66,1804
66,22821
66,9941
66,20771
66,5198
66,11027
66,20162
66,3244
66,2364
66,4180
66,5641
66,4509
66,995
66,18843
66,7548
66,17795
66,3505
66,8958
66,7639
66,13839
66,2282
66,6015
66,8053
66,2177
66,10776
66,18718
66,4431
66,12748
66,4978
66,15981
66,3770
66,6105
66,10822
66,22480
66,3813
66,15014
66,27084
66,9416
66,5741
66,16080
66,5871
66,1046
66,21061
66,26607
66,7092
66,21489
66,8864
66,26114
66,7905
66,8489
66,17512
66,6473
66,10844
66,17744
66,16716
66,5091
66,22118
66,6650
66,464
66,11035
66,3215
66,3118
66,6744
66,32070
66,19766
66,7834
66,24333
66,15677
66,4878
66,8876
66,3395
66,13506
66,6310
66,19545
66,13757
66,15791
66,3738
66,2820
66,6704
66,27230
66,5666
66,4310
66,9546
66,22416
66,6751
66,11212
66,18769
66,16304
66,23862
66,16849
66,5291
66,5103
66,5734
66,24358
66,7559
66,25083
66,7982
66,18581
66,5586
66,5288
66,6036
66,7012
66,6112
66,12151
66,9331
66,2872
66,11348
66,6131
66,16774
66,4920
66,17915
66,3021
66,7287
66,668
66,3493
66,32227
66,3018
66,6662
66,5688
66,6170
66,17346
66,1190
66,24135
66,21287
66,13971
66,1594
66,5771
66,16055
66,9527
66,8274
66,5711
66,11997
66,4847
66,27249
66,1520
66,11354
66,2688
66,2334
66,23031
66,12998
66,20621
66,7771
66,3044
66,10546
66,1678
66,6202
66,3514
66,15955
66,4776
66,11232
66,17117
66,28049
66,6471
66,14346
66,18391
66,4341
66,4790
66,35655
66,3084
66,14187
66,10309
66,9857
66,25490
66,461
66,13976
11208,66
11208,1103
11208,208
69,226
69,383
69,1044
69,3128
69,4490
69,5281
69,5540
69,6810
69,6904
69,9536
69,5537
69,1600
69,3267
69,12654
69,13645
69,2833
69,14882
69,7338
69,739
69,9802
69,6805
69,2938
69,8499
69,312
69,7297
69,15893
69,7644
69,7070
69,17668
69,8427
69,13775
69,27515
69,2927
69,14131
69,14787
69,18764
69,584
69,7161
69,16481
69,11596
69,13798
69,602
69,1885
69,21121
69,68
69,5373
69,5420
69,12359
69,10364
69,1379
69,17440
69,9375
69,9134
69,17224
69,12294
69,10175
69,7507
69,11748
69,4986
69,6090
69,7321
69,4555
69,23548
69,5949
69,15420
69,15451
69,8373
69,8334
69,5113
69,7520
69,7085
69,11569
69,2353
69,2306
69,8041
69,2357
69,2459
185,871
185,1052
185,3502
185,9566
185,7049
185,581
185,187
185,691
185,147
185,184
185,5044
185,14005
185,355
185,69
185,3732
19688,70
19688,6635
19688,19629
19688,21220
19688,3498
19688,17948
4600,4601
4600,4114
4600,74
4600,4012
924,2901
924,8613
924,9364
924,6123
924,7565
924,7996
924,9456
924,9992
924,17237
924,17432
924,4458
924,9661
924,2349
924,11047
924,4794
924,8245
924,7356
924,2472
924,2420
924,1033
924,10809
924,19110
924,5195
924,6040
924,21773
924,7354
924,9491
924,923
924,4061
924,4282
924,4668
924,79
924,12772
924,8947
924,1669
924,3613
924,1864
924,6804
924,7303
924,4709
924,3169
924,8310
924,2930
924,3245
924,786
924,805
924,6984
924,443
924,1990
924,6097
924,5873
924,560
924,10411
924,4355
924,4648
924,3558
924,827
924,2797
6440,86
89,1224
89,2041
89,5618
89,1206
89,7162
89,6163
89,11347
89,13575
89,3517
89,14163
89,15524
89,2746
89,6936
89,7503
89,16129
89,9556
89,2542
89,13809
89,17863
89,19073
89,7885
89,5791
89,88
89,21826
89,204
89,4442
89,15430
89,14668
89,2318
89,10894
89,2912
89,23738
89,7103
89,6530
89,9381
89,18282
89,12509
89,4524
89,19947
89,23224
89,7423
89,11812
89,12355
89,7137
89,5234
89,5066
89,5065
89,6150
89,14480
89,8656
89,9147
89,1137
89,14825
89,12168
89,14027
89,8950
89,15296
89,9512
89,3202
89,8477
89,19977
89,3440
89,3624
89,24489
89,10925
89,1878
89,10509
89,9123
89,13247
89,22741
89,23646
89,15413
89,727
89,3551
89,1423
89,28747
89,14807
89,3935
89,7664
89,1771
89,13242
89,3679
89,1301
89,10824
89,27765
89,23528
89,15662
89,2979
89,5082
818,13352
818,17198
818,1940
818,3007
818,2363
818,817
818,89
818,1321
1069,1070
1069,3282
1069,3970
1069,4412
1069,5869
1069,4084
1069,6451
1069,8880
1069,9024
1069,9588
1069,1183
1069,6148
1069,12315
1069,4421
1069,5519
1069,396
1069,1305
1069,6793
