From,To
1425,23
1656,23
994,23
4529,23
2405,23
52,23
249,23
53,23
54,23
194,23
3694,23
1337,23
3442,23
1249,23
4210,23
1516,23
991,23
2517,23
55,23
56,23
190,23
463,23
1204,23
323,23
1819,23
1898,23
1586,23
2342,23
3504,23
345,23
2339,23
4109,23
4191,23
3867,23
2291,23
1404,23
736,23
4718,23
3490,23
3899,23
3238,23
4678,23
715,23
57,23
58,23
376,23
836,23
840,23
875,23
1028,23
1079,23
1285,23
1004,23
1668,23
1969,23
237,23
2457,23
2462,23
2529,23
2630,23
549,23
318,23
252,23
880,23
806,23
3304,23
3529,23
1454,23
1872,23
3819,23
2102,23
1546,23
645,23
4092,23
4188,23
3281,23
3850,23
885,23
2694,23
310,23
1105,23
4123,23
3018,23
3180,23
3262,23
3929,23
5429,23
4907,23
534,23
3314,23
2620,23
957,23
2336,23
623,23
3334,23
3653,23
1659,23
2603,23
4344,23
3616,23
2613,23
3645,23
60,23
3500,23
5094,23
3853,23
62,23
63,23
2006,23
872,23
2687,23
129,23
786,23
1559,23
256,23
125,23
66,23
131,23
70,23
2181,23
284,23
72,23
73,23
2166,23
3411,23
4339,23
2276,23
737,23
4484,23
4782,23
74,23
75,23
881,23
3515,23
76,23
2552,23
78,23
79,23
1350,23
3881,23
2035,23
80,23
81,23
1852,23
4054,23
82,23
142,23
83,23
927,23
5700,23
85,23
86,23
305,23
3007,23
3973,23
1932,23
2435,23
2456,23
4697,23
87,23
88,23
3090,23
1756,23
99,23
90,23
2750,23
92,23
93,23
130,23
627,23
2286,23
3413,23
1719,23
1431,23
3906,23
4044,23
1927,23
2242,23
1695,23
769,23
2871,23
94,23
95,23
3148,23
531,23
515,23
1225,23
2086,23
665,23
1774,23
624,23
2507,23
2939,23
3726,23
610,23
4302,23
1888,23
1393,23
956,23
902,23
97,23
2480,23
938,23
100,23
101,23
102,23
2653,23
568,23
1923,23
1589,23
581,23
4732,23
3871,23
4807,23
1102,23
1466,23
211,23
1553,23
1075,23
3412,23
750,23
1016,23
5714,23
756,23
788,23
1599,23
4480,23
459,23
1957,23
282,23
474,23
1411,23
254,23
103,23
546,23
1636,23
1009,23
597,23
1069,23
3970,23
2126,23
967,23
233,23
5181,23
1456,23
106,23
108,23
109,23
1468,23
110,23
111,23
1151,23
1212,23
2954,23
2766,23
4008,23
1533,23
358,23
4408,23
2650,23
651,23
2857,23
112,23
113,23
513,23
675,23
1033,23
1970,23
115,23
3322,23
1120,23
116,23
322,23
1726,23
118,23
701,23
1026,23
120,23
121,23
1547,23
122,23
123,23
124,23
126,23
127,23
174,23
2068,23
128,23
1122,23
453,23
1260,23
1321,23
319,23
1684,23
2708,23
3394,23
199,23
1311,23
3832,23
3842,23
1269,23
3981,23
2648,23
3705,23
807,23
325,23
3862,23
3235,23
3044,23
837,23
1728,23
1997,23
1335,23
2689,23
133,23
2175,23
135,23
137,23
454,23
139,23
1929,23
140,23
141,23
722,23
143,23
507,23
213,23
856,23
1082,23
1262,23
1278,23
1323,23
1511,23
1197,23
1893,23
200,23
2645,23
2703,23
483,23
2515,23
3107,23
847,23
774,23
2816,23
1725,23
2288,23
1194,23
501,23
4151,23
2409,23
4301,23
2429,23
4222,23
1128,23
3050,23
1840,23
2122,23
1742,23
518,23
1850,23
2706,23
2628,23
845,23
1962,23
395,23
3875,23
3287,23
3393,23
4373,23
1720,23
1532,23
824,23
4591,23
250,23
4478,23
982,23
1089,23
144,23
2439,23
1678,23
146,23
244,23
148,23
149,23
2227,23
2967,23
1989,23
1232,23
726,23
384,23
150,23
271,23
152,23
153,23
2258,23
1712,23
576,23
3526,23
1295,23
2341,23
156,23
157,23
1581,23
3834,23
158,23
160,23
161,23
3138,23
2396,23
5382,23
4512,23
1243,23
162,23
684,23
1921,23
2069,23
2172,23
2469,23
2019,23
2726,23
916,23
3479,23
762,23
3680,23
3610,23
2015,23
1206,23
2205,23
2479,23
2264,23
3218,23
3603,23
4703,23
3512,23
2095,23
3303,23
5008,23
1227,23
2179,23
3563,23
302,23
4813,23
3808,23
2879,23
4628,23
451,23
2061,23
163,23
164,23
2809,23
167,23
602,23
168,23
2306,23
170,23
171,23
2718,23
882,23
1498,23
1851,23
2541,23
2556,23
3696,23
1396,23
1708,23
2332,23
3189,23
529,23
172,23
1554,23
2433,23
3583,23
1192,23
175,23
886,23
1582,23
1864,23
2070,23
1783,23
560,23
3114,23
3581,23
1624,23
464,23
664,23
386,23
1845,23
2034,23
410,23
303,23
3795,23
4706,23
4207,23
745,23
1208,23
2091,23
3363,23
559,23
1205,23
2196,23
1696,23
286,23
176,23
2907,23
2506,23
2430,23
178,23
179,23
2030,23
2307,23
1324,23
1398,23
2484,23
3917,23
2998,23
853,23
3913,23
4438,23
1137,23
180,23
423,23
181,23
182,23
1348,23
183,23
3565,23
185,23
281,23
2928,23
186,23
1005,23
188,23
739,23
3771,23
2923,23
1527,23
3494,23
2050,23
1738,23
596,23
1551,23
407,23
1617,23
192,23
193,23
403,23
557,23
1217,23
2670,23
2228,23
4020,23
1148,23
195,23
207,23
2933,23
4372,23
3991,23
197,23
375,23
779,23
415,23
1618,23
1627,23
2269,23
2501,23
1326,23
2769,23
993,23
2656,23
3446,23
1215,23
3600,23
1203,23
1904,23
3656,23
3742,23
2418,23
4006,23
3817,23
4922,23
1353,23
1934,23
4062,23
5117,23
3088,23
763,23
3293,23
4523,23
198,23
2899,23
2559,23
2161,23
617,23
201,23
402,23
202,23
462,23
258,23
925,23
1672,23
2169,23
2230,23
2454,23
928,23
1332,23
2626,23
2667,23
2155,23
2911,23
2828,23
3146,23
2952,23
3006,23
2900,23
3456,23
3818,23
2274,23
4045,23
1670,23
2971,23
2598,23
1015,23
1540,23
591,23
4071,23
4446,23
301,23
4075,23
2846,23
1911,23
1787,23
4093,23
3772,23
1924,23
1491,23
2273,23
2058,23
369,23
4360,23
2362,23
204,23
205,23
2419,23
639,23
210,23
1667,23
657,23
3105,23
216,23
218,23
362,23
221,23
1571,23
222,23
223,23
394,23
224,23
999,23
228,23
3388,23
2111,23
229,23
230,23
232,23
234,23
235,23
236,23
3483,23
241,23
242,23
1135,23
3043,23
243,23
450,23
586,23
672,23
1072,23
1357,23
1429,23
443,23
1977,23
2221,23
2281,23
2407,23
643,23
738,23
2560,23
3086,23
3168,23
1470,23
3364,23
2824,23
3474,23
3674,23
3764,23
3340,23
3660,23
1539,23
3318,23
2779,23
3542,23
3748,23
4149,23
3532,23
1653,23
1171,23
488,23
3539,23
3095,23
2519,23
3347,23
2323,23
3118,23
2741,23
4306,23
2177,23
2553,23
3691,23
3803,23
1925,23
341,23
2802,23
2031,23
767,23
2315,23
4135,23
3208,23
2695,23
2929,23
1224,23
4454,23
2850,23
458,23
3185,23
685,23
3214,23
3665,23
246,23
412,23
4250,23
2139,23
3974,23
247,23
915,23
248,23
670,23
1700,23
2164,23
780,23
2234,23
2294,23
1250,23
783,23
1807,23
499,23
743,23
2763,23
3890,23
2153,23
1437,23
3455,23
1455,23
4589,23
971,23
2745,23
719,23
1974,23
3419,23
773,23
5021,23
995,23
2711,23
4340,23
253,23
1441,23
2624,23
1117,23
1501,23
3525,23
3728,23
543,23
1001,23
4459,23
865,23
1164,23
3316,23
4040,23
255,23
2627,23
257,23
1356,23
1534,23
2437,23
1560,23
1063,23
998,23
2358,23
3458,23
1631,23
3562,23
4133,23
2159,23
1125,23
4201,23
1952,23
1046,23
3268,23
260,23
4257,23
262,23
4610,23
264,23
265,23
321,23
1178,23
2642,23
1446,23
1949,23
1057,23
3338,23
2104,23
3186,23
2796,23
3633,23
1658,23
4905,23
3886,23
267,23
335,23
1428,23
997,23
268,23
269,23
2467,23
4153,23
636,23
742,23
4085,23
3135,23
270,23
816,23
4172,23
4025,23
272,23
521,23
274,23
277,23
2919,23
278,23
279,23
280,23
532,23
4695,23
285,23
1168,23
1521,23
2859,23
2379,23
1877,23
3480,23
3550,23
3637,23
2532,23
3865,23
4176,23
2144,23
2176,23
1253,23
3885,23
1526,23
3739,23
2206,23
391,23
4488,23
749,23
2316,23
3263,23
3737,23
1397,23
3873,23
1685,23
1035,23
4264,23
287,23
288,23
717,23
2693,23
3329,23
1956,23
655,23
2921,23
4465,23
673,23
2547,23
2893,23
3814,23
4309,23
4543,23
291,23
1632,23
293,23
295,23
296,23
298,23
1065,23
306,23
307,23
1761,23
1660,23
1818,23
1935,23
421,23
3181,23
2214,23
1074,23
1459,23
2601,23
686,23
491,23
3453,23
309,23
348,23
1802,23
3922,23
366,23
1930,23
1875,23
5440,23
678,23
312,23
314,23
315,23
3129,23
3130,23
4724,23
316,23
320,23
652,23
2895,23
1343,23
326,23
2717,23
327,23
571,23
1368,23
1885,23
3068,23
2377,23
2901,23
3328,23
330,23
331,23
1230,23
332,23
1188,23
2481,23
527,23
4238,23
4742,23
333,23
334,23
1107,23
2682,23
336,23
2292,23
338,23
1282,23
340,23
4960,23
343,23
344,23
1480,23
346,23
347,23
4327,23
3311,23
3374,23
2338,23
349,23
350,23
785,23
2734,23
351,23
5689,23
4167,23
352,23
353,23
354,23
355,23
1767,23
356,23
357,23
359,23
802,23
1236,23
363,23
708,23
1322,23
1820,23
2699,23
1682,23
1755,23
3995,23
2371,23
2597,23
533,23
3092,23
3548,23
2542,23
3097,23
1846,23
605,23
795,23
3744,23
4877,23
893,23
2191,23
3736,23
1329,23
2222,23
4880,23
468,23
364,23
918,23
367,23
368,23
371,23
372,23
1485,23
871,23
3723,23
3182,23
4177,23
2170,23
3672,23
1313,23
373,23
3331,23
2830,23
954,23
377,23
378,23
379,23
3066,23
381,23
2116,23
383,23
666,23
385,23
706,23
387,23
388,23
1184,23
390,23
392,23
919,23
1703,23
3909,23
695,23
1549,23
3028,23
1345,23
396,23
2023,23
397,23
398,23
3758,23
3933,23
972,23
400,23
401,23
482,23
663,23
1112,23
1174,23
1503,23
1593,23
619,23
1541,23
2365,23
3337,23
3407,23
1366,23
1500,23
3905,23
3847,23
766,23
1415,23
1052,23
1525,23
4347,23
1268,23
476,23
1691,23
3752,23
1556,23
467,23
4649,23
1440,23
614,23
1349,23
4781,23
1211,23
5229,23
860,23
2987,23
2375,23
5266,23
2587,23
5070,23
404,23
418,23
408,23
1811,23
3244,23
757,23
3035,23
2585,23
2226,23
409,23
4088,23
1027,23
1502,23
411,23
4059,23
413,23
1861,23
416,23
1594,23
4886,23
3261,23
3147,23
536,23
422,23
577,23
2525,23
833,23
563,23
424,23
530,23
759,23
727,23
1025,23
1115,23
1153,23
1436,23
1596,23
1597,23
1724,23
1754,23
1812,23
1871,23
1448,23
426,23
2063,23
2168,23
2223,23
978,23
2364,23
2012,23
2566,23
2232,23
2054,23
2679,23
2266,23
2943,23
883,23
949,23
1430,23
1055,23
764,23
3193,23
2777,23
2727,23
3507,23
1896,23
1942,23
3543,23
3787,23
3675,23
3807,23
1003,23
815,23
4016,23
4077,23
3755,23
505,23
1372,23
1239,23
2028,23
2241,23
620,23
1966,23
3681,23
1835,23
1595,23
1331,23
4079,23
1605,23
4066,23
622,23
4404,23
2978,23
590,23
573,23
4173,23
3078,23
3020,23
5400,23
2882,23
2536,23
5079,23
904,23
2908,23
2322,23
2925,23
3381,23
616,23
3183,23
5725,23
2798,23
5095,23
644,23
2640,23
1213,23
1359,23
3607,23
2980,23
3369,23
5255,23
3535,23
1190,23
470,23
1902,23
1822,23
5187,23
4821,23
2976,23
4051,23
843,23
4621,23
425,23
985,23
1936,23
431,23
565,23
433,23
2924,23
3300,23
3434,23
434,23
435,23
3104,23
3784,23
436,23
3270,23
438,23
740,23
439,23
440,23
1435,23
1490,23
1499,23
1450,23
2445,23
2651,23
3341,23
1883,23
4099,23
2527,23
2075,23
2966,23
1362,23
2013,23
3472,23
973,23
1729,23
498,23
441,23
4104,23
448,23
566,23
2345,23
5121,23
452,23
4534,23
455,23
716,23
1352,23
1775,23
2511,23
2137,23
2817,23
2999,23
3096,23
823,23
873,23
2123,23
3176,23
2589,23
984,23
3377,23
2937,23
2963,23
1110,23
3749,23
1535,23
4489,23
2255,23
3796,23
1680,23
456,23
1745,23
969,23
1457,23
1677,23
2008,23
3309,23
1889,23
4379,23
1749,23
2616,23
1387,23
4987,23
2821,23
2891,23
2334,23
3495,23
1346,23
805,23
2673,23
460,23
461,23
3470,23
2710,23
465,23
466,23
1403,23
3506,23
641,23
469,23
3461,23
472,23
561,23
2554,23
1707,23
479,23
480,23
844,23
3093,23
2549,23
1400,23
1530,23
1939,23
1014,23
485,23
486,23
2449,23
487,23
3984,23
490,23
953,23
492,23
496,23
924,23
502,23
503,23
1085,23
504,23
1081,23
812,23
508,23
509,23
1808,23
512,23
775,23
2744,23
603,23
3789,23
3864,23
1641,23
3409,23
679,23
2733,23
1066,23
4737,23
517,23
4744,23
3184,23
1578,23
522,23
523,23
525,23
526,23
2878,23
1628,23
535,23
1510,23
631,23
2275,23
3280,23
1967,23
1514,23
541,23
714,23
1773,23
2881,23
4604,23
537,23
538,23
3654,23
539,23
540,23
1315,23
1621,23
1992,23
2837,23
2897,23
2730,23
3953,23
3216,23
4631,23
2494,23
1152,23
542,23
3774,23
545,23
4458,23
1644,23
547,23
548,23
2488,23
3556,23
4324,23
1002,23
808,23
551,23
552,23
553,23
555,23
3175,23
1607,23
562,23
3264,23
564,23
4205,23
2594,23
569,23
570,23
3643,23
3439,23
572,23
2271,23
575,23
1859,23
2565,23
990,23
4057,23
792,23
2299,23
3869,23
943,23
578,23
3139,23
579,23
4026,23
584,23
2784,23
587,23
3132,23
1465,23
593,23
594,23
4990,23
4747,23
595,23
3858,23
1165,23
3836,23
1109,23
5077,23
601,23
2346,23
1650,23
598,23
4659,23
834,23
599,23
600,23
1958,23
3150,23
1114,23
3285,23
1606,23
3501,23
2977,23
1900,23
3087,23
3530,23
4423,23
3822,23
2340,23
4636,23
3768,23
1803,23
3967,23
2574,23
607,23
2955,23
1233,23
608,23
611,23
612,23
613,23
1705,23
754,23
661,23
2442,23
690,23
618,23
621,23
2303,23
625,23
3414,23
2691,23
629,23
2403,23
1550,23
3310,23
1424,23
2101,23
4286,23
3954,23
630,23
1044,23
2503,23
634,23
635,23
799,23
1141,23
2524,23
2348,23
637,23
638,23
1574,23
2422,23
3057,23
1226,23
640,23
929,23
642,23
2472,23
4689,23
4432,23
4920,23
1971,23
1405,23
646,23
3047,23
4036,23
647,23
2647,23
4415,23
2097,23
3958,23
5404,23
2558,23
649,23
3695,23
5215,23
4495,23
2887,23
3793,23
1832,23
3977,23
656,23
671,23
658,23
1492,23
3612,23
1897,23
3620,23
899,23
659,23
2964,23
1358,23
667,23
1029,23
3792,23
3964,23
1917,23
731,23
669,23
2143,23
4953,23
676,23
1293,23
4203,23
1747,23
680,23
681,23
1420,23
687,23
2872,23
688,23
1325,23
689,23
3164,23
1202,23
2962,23
691,23
692,23
867,23
697,23
2573,23
852,23
3670,23
5115,23
922,23
698,23
699,23
2953,23
703,23
1182,23
1688,23
2912,23
2948,23
3036,23
3551,23
4138,23
4551,23
2584,23
1739,23
2105,23
3687,23
3547,23
2662,23
2142,23
1173,23
1083,23
1013,23
709,23
710,23
1130,23
711,23
1461,23
2960,23
3517,23
3395,23
721,23
3361,23
945,23
3629,23
1229,23
724,23
725,23
2961,23
729,23
730,23
4283,23
3199,23
1895,23
3108,23
4600,23
5038,23
746,23
1276,23
748,23
1283,23
752,23
2355,23
761,23
1558,23
3220,23
1789,23
3279,23
2835,23
3417,23
3729,23
771,23
3134,23
776,23
2383,23
3306,23
1583,23
781,23
1946,23
3816,23
782,23
1717,23
2202,23
4568,23
789,23
1710,23
791,23
793,23
794,23
1053,23
797,23
801,23
2787,23
1940,23
2747,23
4336,23
3982,23
3533,23
4266,23
5261,23
4316,23
4898,23
1869,23
3754,23
1132,23
1963,23
1242,23
2631,23
803,23
804,23
1848,23
2550,23
5325,23
809,23
810,23
1449,23
1289,23
4031,23
3498,23
813,23
3352,23
818,23
1000,23
819,23
821,23
822,23
907,23
2803,23
1338,23
4564,23
4774,23
4231,23
4798,23
2017,23
826,23
827,23
1870,23
3576,23
1637,23
828,23
831,23
832,23
2394,23
1280,23
1947,23
3570,23
4887,23
2110,23
2283,23
2317,23
1796,23
841,23
934,23
1070,23
4003,23
846,23
1054,23
1629,23
2460,23
3652,23
2638,23
2045,23
849,23
850,23
1300,23
3362,23
1445,23
1647,23
854,23
855,23
2200,23
2822,23
2024,23
857,23
1364,23
862,23
1544,23
3874,23
3488,23
863,23
4470,23
869,23
2782,23
876,23
1529,23
878,23
3167,23
2661,23
888,23
2742,23
894,23
2180,23
2486,23
4790,23
2121,23
895,23
2854,23
896,23
1460,23
897,23
898,23
1045,23
901,23
2154,23
4102,23
4245,23
1642,23
905,23
906,23
2085,23
1409,23
1023,23
3524,23
4331,23
908,23
912,23
3589,23
2197,23
914,23
917,23
1092,23
1093,23
1860,23
3172,23
2477,23
2399,23
4069,23
1263,23
3781,23
1129,23
3661,23
1166,23
920,23
923,23
2649,23
1373,23
932,23
4285,23
936,23
937,23
1199,23
3397,23
1598,23
2773,23
2235,23
4509,23
2261,23
939,23
940,23
941,23
3234,23
4685,23
947,23
1614,23
951,23
2979,23
952,23
2465,23
1711,23
1784,23
4595,23
4956,23
1662,23
959,23
960,23
2326,23
964,23
3647,23
966,23
2944,23
3718,23
968,23
975,23
1223,23
976,23
977,23
2120,23
1548,23
3635,23
4070,23
4029,23
3759,23
3122,23
1196,23
2860,23
983,23
3900,23
986,23
1590,23
2251,23
2311,23
5251,23
1623,23
4289,23
3231,23
1061,23
1101,23
3274,23
1007,23
2800,23
1010,23
1240,23
2357,23
1019,23
1020,23
1021,23
1771,23
4988,23
1030,23
2049,23
1037,23
3949,23
1036,23
1386,23
1039,23
2632,23
1040,23
1042,23
2278,23
3030,23
1048,23
2000,23
1050,23
4161,23
1060,23
1062,23
2973,23
2165,23
3622,23
1980,23
1064,23
4545,23
5131,23
1068,23
1369,23
1279,23
1073,23
3408,23
1077,23
3085,23
1572,23
3811,23
2447,23
1179,23
1080,23
3113,23
2916,23
1426,23
5225,23
2755,23
1086,23
4253,23
1088,23
1090,23
1259,23
1522,23
1096,23
2861,23
2108,23
1261,23
1097,23
1874,23
2002,23
1452,23
1103,23
1104,23
3197,23
1177,23
3367,23
1113,23
2497,23
3717,23
2387,23
1118,23
2246,23
1123,23
2808,23
4252,23
2606,23
1127,23
4864,23
1709,23
2331,23
1134,23
2025,23
1139,23
1575,23
1140,23
1363,23
1143,23
1399,23
1145,23
1150,23
1447,23
3273,23
3253,23
2605,23
3137,23
1475,23
3406,23
2463,23
2513,23
1155,23
1157,23
1158,23
1159,23
2151,23
1160,23
2363,23
1169,23
1474,23
1175,23
3392,23
4265,23
2593,23
2941,23
1185,23
1187,23
2420,23
1189,23
1193,23
1255,23
1195,23
1198,23
3246,23
3440,23
4023,23
1523,23
1340,23
3297,23
2039,23
5473,23
1214,23
1414,23
1219,23
1292,23
1220,23
1222,23
1993,23
1228,23
4565,23
3277,23
1237,23
1245,23
2438,23
1248,23
1458,23
1763,23
2098,23
2474,23
2060,23
4526,23
1505,23
2239,23
1374,23
1257,23
3131,23
2036,23
2869,23
1265,23
2827,23
4184,23
3915,23
1267,23
1478,23
1270,23
1334,23
1271,23
3400,23
1937,23
1273,23
1274,23
2011,23
2492,23
1608,23
2077,23
1275,23
2148,23
3241,23
2903,23
4154,23
4577,23
1277,23
2995,23
2491,23
4042,23
2208,23
1284,23
1764,23
1757,23
1286,23
2737,23
1290,23
3081,23
3623,23
1294,23
1494,23
2793,23
3426,23
3448,23
2531,23
1769,23
3823,23
2052,23
3942,23
4928,23
1856,23
2466,23
2889,23
1528,23
1303,23
1305,23
1517,23
1306,23
3247,23
1309,23
2425,23
1312,23
3801,23
1318,23
1320,23
3786,23
2372,23
1327,23
1328,23
1336,23
1390,23
1495,23
1341,23
2220,23
2370,23
4009,23
1379,23
2989,23
4803,23
1344,23
2041,23
5009,23
1354,23
2461,23
1839,23
2805,23
1780,23
3075,23
2073,23
2009,23
2279,23
4949,23
5687,23
1377,23
1378,23
1380,23
2042,23
1382,23
1383,23
1384,23
1652,23
1945,23
2072,23
3815,23
3725,23
1389,23
2635,23
1391,23
1392,23
1975,23
2498,23
4263,23
3002,23
1395,23
2128,23
1407,23
1412,23
1413,23
2870,23
3577,23
1768,23
1868,23
4194,23
4199,23
2740,23
2831,23
2216,23
1422,23
2988,23
1770,23
1427,23
2864,23
4571,23
5328,23
1432,23
1433,23
1973,23
1444,23
2814,23
1673,23
2579,23
3930,23
3947,23
2665,23
1538,23
3475,23
4493,23
2093,23
4241,23
1462,23
2186,23
1464,23
1519,23
1995,23
4314,23
1472,23
3296,23
3575,23
1692,23
3335,23
2700,23
1865,23
1476,23
3594,23
1481,23
2297,23
1483,23
1484,23
1487,23
2203,23
1496,23
2114,23
1506,23
2902,23
1507,23
1508,23
2794,23
4162,23
2344,23
1916,23
1512,23
1513,23
2199,23
3290,23
3211,23
2885,23
1718,23
5013,23
1520,23
1626,23
3756,23
3471,23
3698,23
1793,23
1616,23
2614,23
1537,23
1633,23
3196,23
2218,23
3358,23
2213,23
2313,23
4028,23
2771,23
3354,23
3709,23
3463,23
4442,23
3924,23
1561,23
2764,23
3178,23
1562,23
3212,23
1567,23
2555,23
1799,23
3320,23
2432,23
2633,23
2825,23
2538,23
1570,23
3916,23
2866,23
3259,23
1584,23
1585,23
3809,23
1587,23
2863,23
3295,23
1892,23
1600,23
2400,23
3438,23
1612,23
1613,23
1987,23
3205,23
3918,23
4227,23
4741,23
1615,23
1813,23
4473,23
4672,23
4764,23
2353,23
3810,23
3321,23
2414,23
1744,23
3422,23
1698,23
2351,23
1634,23
1635,23
2029,23
2423,23
1639,23
1640,23
2455,23
1823,23
1643,23
1655,23
4890,23
5031,23
3390,23
2081,23
2847,23
1665,23
4280,23
1675,23
1676,23
2047,23
1706,23
1687,23
1814,23
2183,23
2951,23
1849,23
3997,23
1686,23
4608,23
1689,23
1690,23
2842,23
1693,23
2452,23
1701,23
1965,23
2696,23
2714,23
1721,23
3520,23
2444,23
4119,23
4464,23
1722,23
1727,23
3343,23
3651,23
2639,23
2591,23
1731,23
2066,23
1794,23
2685,23
4616,23
2440,23
1733,23
1734,23
1736,23
2704,23
3692,23
4519,23
4625,23
1879,23
1740,23
4382,23
1759,23
2813,23
2096,23
1765,23
2996,23
2187,23
2934,23
1776,23
1920,23
1778,23
1781,23
1785,23
3315,23
1790,23
3960,23
3404,23
1805,23
2739,23
1815,23
1816,23
2840,23
2210,23
4122,23
1825,23
1826,23
1828,23
2270,23
1908,23
1830,23
2767,23
1831,23
2981,23
3972,23
4916,23
1833,23
1837,23
1838,23
3323,23
1842,23
2404,23
1844,23
2094,23
1847,23
2450,23
2078,23
2476,23
2087,23
2781,23
1853,23
4514,23
1863,23
2927,23
1866,23
1867,23
1880,23
5211,23
1890,23
3493,23
3502,23
1907,23
2244,23
2082,23
2451,23
3012,23
5294,23
1914,23
1915,23
1918,23
4441,23
1928,23
3707,23
2324,23
3109,23
4597,23
1943,23
1953,23
3734,23
3257,23
2320,23
2660,23
1959,23
2184,23
1964,23
1968,23
3265,23
1978,23
4733,23
1982,23
1983,23
1985,23
1998,23
2310,23
3133,23
2004,23
2005,23
2010,23
3925,23
3459,23
4287,23
2257,23
2037,23
2038,23
3508,23
2043,23
2238,23
4150,23
4198,23
2046,23
2062,23
4699,23
2293,23
2056,23
2064,23
3326,23
2079,23
2905,23
2113,23
2117,23
3071,23
2134,23
2663,23
4607,23
4412,23
2125,23
2130,23
2146,23
2147,23
2818,23
3162,23
4357,23
3877,23
2865,23
2158,23
3592,23
4640,23
2599,23
3604,23
4653,23
2162,23
3485,23
2173,23
2174,23
3611,23
2753,23
3223,23
2185,23
2188,23
2211,23
2369,23
4772,23
2217,23
4365,23
2231,23
3266,23
3143,23
2896,23
2569,23
2254,23
2862,23
3399,23
4926,23
2268,23
2677,23
2914,23
2284,23
4112,23
2287,23
2596,23
4247,23
2401,23
2295,23
2416,23
2300,23
3569,23
4061,23
2873,23
2305,23
3701,23
2308,23
2312,23
2325,23
2327,23
2328,23
4358,23
3641,23
5005,23
3061,23
2562,23
2723,23
2600,23
2366,23
2367,23
4300,23
2381,23
2992,23
4170,23
2389,23
2391,23
2392,23
3039,23
4690,23
3791,23
2581,23
4943,23
3432,23
3711,23
3615,23
