From,To
19,1032
19,4617
19,1316
19,4503
19,18
19,1750
19,1730
19,360
19,273
19,445
19,2969
19,4548
19,1258
19,3052
19,3243
19,842
19,266
19,4717
19,2190
1124,1123
1124,2808
1124,4252
1124,791
1124,2606
209,639
734,3108
1714,2714
189,188
189,2050
189,1738
589,1465
1149,1150
1149,1447
1149,3273
1149,3253
1149,2605
1149,3137
1298,1856
1298,2466
1298,2889
1752,36
1752,182
650,649
650,2887
650,3793
650,1832
650,461
650,1184
650,3977
4144,1104
1543,1487
1543,1633
1543,122
1543,1157
1543,1309
1543,2784
1543,3196
1543,2218
1543,1377
1543,3358
1543,2213
3945,2854
1098,1097
1098,1452
1098,3483
628,629
628,2403
628,1550
628,3310
628,3139
1418,1077
1316,1414
1730,1731
1730,2066
1730,1484
1730,1794
1730,2685
1730,357
1730,4616
360,1236
273,272
1258,2036
1258,2627
1258,2869
1258,1257
3052,2037
3052,2680
842,1070
842,841
842,4003
266,267
266,335
266,1428
20,21
59,60
59,3500
59,22
59,5094
59,3853
980,1939
980,26
980,2120
980,1548
980,3635
980,4070
980,608
980,4029
980,3759
980,3122
980,1196
980,2860
1766,2996
1766,27
1766,1765
1209,29
1209,5473
1247,1248
1247,1458
1247,1763
1247,2098
1247,2474
1247,1187
1247,30
1247,2060
1247,701
1247,4526
1247,1505
1247,2239
1247,819
1247,1374
1342,2220
1342,2370
1342,4009
1342,32
1342,1341
1342,1379
1342,2989
33,34
33,760
33,1788
33,2157
33,238
33,2935
33,1091
33,2329
33,2080
33,220
33,4234
33,723
760,761
760,1558
760,3220
760,1789
760,3279
2935,2303
2080,572
2080,2927
2080,3585
2080,1433
723,1229
723,486
35,1235
2791,35
36,682
36,3856
38,37
38,3250
910,38
1479,39
3585,41
45,46
45,1252
45,1504
45,2384
45,2132
45,2510
45,147
45,838
45,2918
45,1376
45,1469
45,3798
45,4828
45,1568
45,3560
45,2786
45,3009
45,3757
45,1609
45,4160
48,49
48,276
48,1735
48,3579
48,713
48,694
50,1371
50,2504
50,668
50,2373
50,3103
50,1059
50,2390
51,283
51,583
51,654
51,399
51,1111
51,154
51,1518
51,1592
51,1649
51,911
51,432
51,1251
51,289
51,1994
51,2124
51,2441
51,632
51,1308
51,446
51,2877
51,329
51,165
51,830
51,2001
51,1782
51,61
51,245
51,3305
51,3325
51,996
51,3431
51,3450
51,3487
51,2337
51,3639
51,2412
51,104
51,735
51,890
51,191
51,2986
51,1829
51,3837
51,696
51,2754
51,3402
51,4768
51,68
51,2719
51,2668
51,1385
51,4367
51,308
51,1858
51,1798
51,4137
51,516
51,225
51,3854
51,3738
51,4345
51,2089
51,1094
51,50
51,477
51,3934
51,5048
51,3496
51,1154
51,1425
51,1656
51,994
51,4529
51,2405
1371,4949
2504,3732
668,669
2373,959
3103,1778
3103,4131
3103,2173
1059,1060
2390,2389
154,2341
911,912
911,3589
432,433
432,2924
432,3300
632,448
632,1044
632,2503
2877,1816
1782,3565
245,246
3639,346
2412,638
104,1636
104,1009
104,1479
104,597
104,1069
104,3970
104,2126
104,967
104,233
104,5181
104,1456
191,596
191,1551
191,407
191,1617
191,328
696,697
2719,1364
2719,1585
2719,2552
308,2601
308,686
308,4610
308,491
308,3453
225,224
1154,919
1154,3406
1154,373
1154,2463
1154,2513
1425,1770
2405,2404
249,670
249,1700
249,80
249,248
249,2164
249,780
249,2234
249,2294
249,1250
249,783
249,1807
249,499
249,743
249,52
249,2763
249,3890
249,2153
249,1437
249,3455
249,1455
249,4589
249,971
249,2745
249,719
249,1974
249,3419
249,135
249,773
249,5021
249,995
249,2711
249,4340
53,54
53,194
53,3694
53,1337
53,3442
53,1249
53,4210
53,1516
54,991
54,2517
991,2251
991,703
991,2311
991,5251
2517,4124
2517,4669
2517,2909
55,56
55,190
55,463
55,1204
55,323
55,1819
55,1898
55,1586
55,2342
55,3504
55,345
55,2339
55,4109
55,4191
55,3867
55,2291
55,1404
55,736
55,4718
55,3490
55,3899
55,3238
55,4678
55,715
463,2710
1204,1340
1204,3297
1204,260
1204,2039
1204,2151
323,1343
1819,1676
345,1480
2291,2292
58,376
58,57
58,836
58,840
58,875
58,1028
58,1079
58,1285
58,1004
58,1668
58,1969
58,237
58,2457
58,2462
58,2529
58,2630
58,549
58,318
58,252
58,880
58,806
58,3304
58,3529
58,1454
58,1872
58,3819
58,2102
58,1546
58,645
58,4092
58,4188
58,3281
58,3850
58,885
58,2694
58,310
58,1105
58,4123
58,3018
58,3180
58,3262
58,3929
58,5429
58,4907
58,534
58,3314
58,2620
58,957
58,2336
58,623
58,3334
58,3653
58,1659
58,2603
58,4344
58,3616
58,2613
58,3645
549,1002
549,808
1454,4493
3281,1286
885,164
3018,3019
3018,4059
3180,2175
3929,725
3929,2655
3929,1327
534,535
534,1510
534,631
534,2275
534,915
534,2023
534,3280
534,1967
534,1514
534,541
534,714
534,1773
534,2881
957,1662
3653,1639
62,2006
62,872
62,2687
63,62
63,129
63,786
63,1559
63,125
129,128
786,2202
1559,4442
1559,3924
256,257
256,1356
256,1534
256,2437
256,1560
256,1063
256,998
256,2358
256,3458
256,1631
256,3562
256,63
256,4133
256,2159
256,1125
256,4201
125,124
131,1122
131,453
131,1260
131,1321
131,319
131,1684
131,2708
131,3394
131,199
131,1311
131,3832
131,3842
131,1269
131,3981
131,2648
131,3705
131,807
131,66
131,325
131,3862
131,3235
131,3044
131,837
131,1728
131,1997
131,106
131,1335
131,2689
70,2181
2181,3611
284,285
284,1168
284,70
284,1521
284,2859
284,2379
284,1877
284,3480
284,234
284,3550
284,3637
284,230
284,2532
284,3865
284,4176
284,2144
284,2176
284,1253
284,3885
284,1526
284,3739
284,2206
284,391
284,4488
284,749
284,2316
284,3263
284,3737
284,1397
284,3873
72,73
73,2166
73,3411
73,4339
73,2276
73,737
73,4484
73,4782
75,74
75,3515
881,75
2552,1722
2552,2551
2552,76
2552,920
78,1350
78,3881
79,2035
79,78
2035,3459
2035,4287
80,81
81,1852
81,4054
142,143
142,507
142,213
142,856
142,1082
142,1262
142,1278
142,1323
142,1511
142,1197
142,1893
142,938
142,82
142,200
142,2645
142,2703
142,483
142,2515
142,3107
142,847
142,774
142,2816
142,1725
142,2288
142,1194
142,501
142,4151
142,2409
142,4301
142,2429
142,4222
142,1128
142,3050
142,1840
142,2122
142,1742
142,518
142,1850
142,2706
142,2628
142,845
142,1962
142,395
142,3875
142,3287
142,3393
142,4373
142,1720
142,1532
142,824
142,4591
142,250
142,4478
142,982
83,927
83,5700
85,86
85,305
85,3007
85,3973
85,1932
85,2435
85,2456
85,4697
87,3090
88,1756
88,99
88,87
1756,4382
99,100
2750,90
92,93
92,130
92,627
92,2286
92,3413
92,1719
92,1431
92,3906
92,4044
92,1927
92,2242
92,1695
92,769
92,2871
627,435
2286,149
1431,3801
4044,1005
1927,1928
1927,1759
1695,2452
769,241
769,3729
95,3148
95,94
531,95
2507,666
97,2480
938,97
101,102
101,2653
101,568
101,1923
101,1589
101,581
101,4732
101,3871
101,4807
101,1102
101,1466
101,211
101,1553
101,1075
101,3412
101,750
101,1016
101,5714
101,756
101,788
101,1599
101,4480
102,459
102,1957
102,282
102,474
102,1411
102,254
1589,1590
1589,3295
1589,1892
1466,659
756,2355
788,4568
459,460
1957,3734
1957,3257
1957,2320
1957,2660
282,4695
474,2554
474,1707
1411,1412
254,4040
546,103
546,4458
546,545
546,1644
1636,2423
1009,2800
597,598
597,4659
597,834
1069,1068
3970,3971
2126,2125
967,968
233,232
5181,1476
1456,2093
108,109
1468,108
1468,1030
1468,4314
110,111
110,1151
110,1212
110,2954
110,2766
110,4008
110,1533
110,358
110,4408
110,2650
110,651
110,2857
112,113
113,675
113,1033
113,1970
513,775
513,112
513,2744
513,603
513,3789
513,3864
513,1641
513,3409
513,679
513,2733
513,1066
513,4737
115,3322
1120,115
116,322
1726,1727
1726,116
1726,3343
1726,3647
1726,3651
1726,2639
118,1026
701,118
121,120
1547,2363
1547,2313
1547,863
1547,121
122,123
126,127
127,2068
174,175
174,886
174,1582
174,1864
174,2070
174,1783
174,560
174,3114
174,3581
174,1624
174,464
174,664
174,386
174,1845
174,126
174,2034
174,410
174,303
174,3795
174,4706
174,4207
174,745
174,1208
174,2091
174,3363
174,559
174,1205
174,2196
174,1696
174,286
453,452
1321,4026
319,320
199,2559
199,2161
199,198
199,617
1269,1270
1335,332
1335,1517
2175,2174
2175,133
454,455
454,716
454,722
454,1352
454,1775
454,2511
454,2137
454,2817
454,2999
454,3096
454,137
454,823
454,873
454,2123
454,3176
454,221
454,2589
454,984
454,3377
454,2937
454,2963
454,1110
454,3749
454,1535
454,172
454,4489
454,2255
454,3796
454,1680
454,379
1929,139
1929,2324
1929,3109
140,141
722,140
143,1089
507,812
213,657
1323,537
1323,1614
1197,1198
1197,3246
1197,3440
1197,4023
483,1014
847,2045
1128,1127
3050,2042
1840,1384
1742,565
518,517
518,157
518,3184
518,1578
1850,1965
845,846
1962,1867
395,394
395,1345
3287,1920
1720,1721
1089,1088
144,2439
1678,1687
1678,1814
1678,2183
1678,2951
1678,1849
1678,1587
1678,144
1678,3997
244,450
244,586
244,672
244,1072
244,1357
244,1429
244,443
244,1977
244,2221
244,2281
244,2407
244,643
244,738
244,2560
244,3086
244,3168
244,1470
244,3364
244,2824
244,3474
244,3674
244,3764
244,3340
244,3660
244,1539
244,3318
244,2779
244,3542
244,146
244,3748
244,4149
244,3532
244,1653
244,1171
244,488
244,3539
244,3095
244,2519
244,3347
244,2323
244,3118
244,2741
244,4306
244,2177
244,2553
244,3691
244,3803
244,1925
244,341
244,2802
244,2031
244,767
244,2315
244,4135
244,243
244,3208
244,2695
244,2929
244,1224
244,4454
244,2850
244,458
244,204
244,3185
244,685
244,3214
244,235
244,3665
149,148
149,2227
149,2967
149,1989
149,1232
149,726
149,384
271,816
271,270
271,4172
271,4025
271,150
152,153
152,2258
152,1712
153,3526
153,1295
2258,2862
2258,3399
1712,555
1712,2696
576,1859
576,575
576,2565
576,990
576,4057
576,792
576,2299
576,152
576,3869
576,943
2341,2562
157,156
157,1581
157,3834
160,161
160,3138
160,2396
160,5382
160,4512
160,1243
162,684
162,1921
162,2069
162,2172
162,2469
162,2019
162,2726
162,916
162,3479
162,762
162,3680
162,3610
162,2015
162,1206
162,2205
162,2479
162,2264
162,3218
162,3603
162,4703
162,3512
162,2095
162,3303
162,5008
162,1227
162,2179
162,3563
162,302
162,4813
162,3808
162,2879
162,4628
162,451
162,2061
164,163
164,2809
602,1803
602,3967
602,167
2306,168
2306,3701
2306,2305
170,2718
171,882
171,1498
171,1851
171,170
171,2541
171,2556
171,3696
171,1396
171,1708
171,2332
171,3189
171,529
2718,828
1498,2114
2556,3247
529,368
172,1554
172,2433
172,3583
172,1192
1554,3354
1554,3709
1554,3463
2433,3805
2433,5194
3583,3584
3583,3190
1192,1193
1192,776
1192,1255
2070,602
560,561
560,3175
560,1607
664,1358
1845,1844
410,409
1208,1209
2091,1282
3363,3762
2196,1292
286,1685
286,1035
286,4264
286,2919
176,2907
176,2506
2430,176
178,179
178,2030
178,2307
178,1324
178,1398
178,2484
178,3917
178,2998
178,853
178,3913
178,4438
178,1137
423,424
423,530
423,759
423,727
423,871
423,1025
423,1115
423,1153
423,1436
423,1596
423,1597
423,1724
423,1754
423,1812
423,1871
423,1448
423,426
423,2063
423,2168
423,2223
423,978
423,2364
423,2012
423,2566
423,2232
423,312
423,2054
423,2679
423,2266
423,2943
423,883
423,949
423,1430
423,1055
423,764
423,3193
423,180
423,2777
423,2727
423,3507
423,1896
423,1942
423,3543
423,3787
423,3675
423,3807
423,1003
423,815
423,4016
423,4077
423,3755
423,505
423,1372
423,1239
423,2028
423,2241
423,620
423,1966
423,3681
423,1835
423,377
423,1595
423,1331
423,4079
423,1605
423,4066
423,622
423,4404
423,2978
423,590
423,573
423,4173
423,3078
423,3020
423,5400
423,2882
423,2536
423,5079
423,904
423,2908
423,2322
423,2925
423,3381
423,616
423,3183
423,5725
423,2798
423,5095
423,644
423,2640
423,229
423,1213
423,1359
423,3607
423,2980
423,3369
423,5255
423,3535
423,1190
423,470
423,1902
423,1822
423,5187
423,4821
423,2976
423,4051
423,843
423,274
423,387
423,4621
182,1348
182,181
3565,1643
3565,4001
3565,183
3565,2268
185,2928
281,532
281,280
1005,1101
1005,186
1005,216
1005,3274
188,739
188,3771
188,2923
188,1527
188,3494
2050,2062
2050,4699
2050,2293
1738,2704
1738,3692
1738,4519
1738,4625
1738,1879
596,595
596,3858
596,1165
596,3836
596,1109
596,5077
596,601
596,2346
596,1650
596,293
1551,2771
407,408
407,1811
407,3244
407,757
407,3035
407,2585
407,2226
1617,3810
193,403
193,557
193,1217
193,192
193,2670
193,2228
193,4020
193,1148
195,207
195,2933
195,4372
195,3991
375,954
779,1583
1618,3321
1326,2372
1326,3270
1934,1825
763,3417
198,2899
2559,1354
2559,333
2161,1693
2161,3604
2161,4653
617,618
402,482
402,663
402,1112
402,1174
402,1503
402,1593
402,619
402,1541
402,2365
402,3337
402,3407
402,1366
402,1500
402,3905
402,3847
402,201
402,766
402,1415
402,316
402,1052
402,1525
402,401
402,4347
402,1268
402,476
402,1691
402,3752
402,1556
402,467
402,4649
402,1440
402,614
402,1349
402,4781
402,1211
402,5229
402,378
402,860
402,2987
402,296
402,2375
402,5266
402,2587
402,5070
2169,1690
2169,397
928,228
928,1373
2667,269
2828,698
2971,2970
2598,2852
4071,2391
4446,551
2273,1880
2273,1838
2273,939
2419,3432
2419,205
639,640
639,929
639,222
210,1667
657,658
657,1492
657,3612
657,1897
657,3620
657,899
3105,3704
3105,4278
3105,390
362,363
362,708
362,1322
362,1820
362,2699
362,218
362,1682
362,1755
362,3995
362,531
362,2371
362,2597
362,533
362,3092
362,3548
362,2542
362,3097
362,1846
362,605
362,795
362,3744
362,4877
362,893
362,295
362,2191
362,3736
362,1329
362,2222
362,340
362,4880
221,1571
1571,2866
394,1703
394,3909
394,223
394,695
394,1549
394,3028
224,999
228,3388
228,2111
230,271
3483,236
241,242
241,1135
241,3043
3665,2366
246,412
246,4250
246,2139
246,3974
915,247
780,781
253,1441
253,2624
253,1117
253,1501
253,3525
253,3728
253,543
253,1001
253,4459
253,865
253,1164
253,3316
2627,255
2627,3965
257,1952
257,1046
257,3268
1356,2461
1356,1390
1560,1561
1063,344
1063,2165
1063,3622
1063,1062
1063,1980
1063,976
1631,1632
2159,2158
1952,1953
1046,3030
3268,3225
3268,3267
260,4257
4610,3111
4610,3552
4610,2994
4610,262
264,265
264,321
264,1178
264,2642
264,1446
264,1949
264,1057
264,3338
264,2104
264,3186
264,2796
264,3633
264,1658
264,1726
264,4905
264,3886
1178,4265
2642,1915
1446,869
1057,2306
267,997
335,334
335,1107
335,2682
1428,2864
1428,4571
1428,1427
1428,5328
269,2467
269,4153
269,636
269,742
269,4085
269,268
269,3135
272,521
2919,277
2919,3017
279,278
2144,1830
2144,3916
749,748
1685,1686
1035,1036
1035,1386
4264,1805
288,717
288,2693
288,3329
288,1956
288,287
288,655
288,2921
288,4465
288,673
288,2547
288,2893
288,3814
288,4309
288,4543
2893,2742
1632,291
1632,3422
1632,1698
1065,298
1065,1064
1065,4545
1065,771
1065,5131
307,1761
307,1660
307,1818
307,1935
307,421
307,3181
307,2214
307,1074
307,1459
307,306
421,422
1074,1073
2601,2602
2601,2672
686,687
686,2872
491,492
3453,4248
309,348
309,1802
309,3922
309,366
309,1930
309,1875
309,5440
309,678
315,3130
315,4724
315,314
3129,315
320,652
320,2895
1343,4803
2717,326
2717,2716
330,331
1230,330
1230,2419
1230,2750
1230,4565
332,1188
332,2481
332,527
332,4238
332,4742
2292,4247
2292,336
2292,2401
1282,2491
1282,4042
1282,338
1282,2208
340,4960
4960,400
344,343
1480,1481
1480,2297
346,347
346,4327
346,3311
346,3374
346,2338
349,350
350,2734
785,349
785,1717
351,5689
351,4167
352,353
354,355
354,1767
1767,2632
357,356
802,2787
802,1940
802,2747
802,4336
802,3982
802,359
802,3533
802,4266
802,5261
802,4316
802,4898
802,1869
802,3754
802,1132
802,801
802,1963
802,1242
802,2631
1236,3277
363,468
708,1013
1820,2210
1755,1086
2371,2326
2597,2596
3548,3984
1846,1847
1846,523
1846,2450
1846,2078
1846,2476
3744,3169
893,894
893,2180
893,2486
893,4790
2222,924
468,469
468,3461
918,1092
918,1093
918,1860
918,3172
918,364
918,2477
918,2399
918,4069
918,1263
918,917
918,3781
918,1129
918,3661
918,1166
368,367
371,372
371,1485
371,3723
371,3182
371,4177
371,2170
371,3672
371,1313
871,371
373,3331
373,2830
954,4956
379,3066
3066,3657
2116,2117
2116,1496
2116,3071
2116,1382
2116,2134
2116,2663
2116,1853
2116,4607
2116,381
2116,4412
666,667
666,1029
666,3792
666,3964
666,1917
666,383
666,731
706,1182
706,1688
706,385
706,2912
706,2948
706,3036
706,3551
706,4138
706,4551
706,2584
706,1739
706,2105
706,3687
706,3547
706,2662
706,2142
706,1173
706,1083
1184,2593
1184,388
1184,2941
919,392
1345,2041
1345,1344
1345,5009
2023,396
397,398
397,3758
397,3933
397,972
1349,789
2987,2988
418,404
418,3261
418,3147
418,536
409,4088
409,1027
409,1502
4059,411
1861,413
416,1594
416,4886
422,577
422,2525
422,833
422,563
1055,862
425,985
1936,4597
565,431
565,564
565,4205
565,2594
433,3434
2924,2421
3300,2188
3300,1220
435,434
435,3104
435,3784
3270,3271
3270,4843
3270,436
740,438
740,4600
740,5038
439,440
439,1435
439,1490
439,1499
439,1450
439,2445
439,2651
439,3341
439,1883
439,4099
439,2527
439,2075
439,2966
439,1362
439,2013
439,3472
439,973
439,1547
439,1729
439,498
1499,710
4099,1575
1362,2009
1362,594
2013,1223
4104,3074
4104,441
448,566
448,2345
448,5121
452,4534
2999,855
984,983
2963,2147
456,1745
456,969
456,1457
456,1677
456,2008
456,3309
456,1889
456,4379
456,1749
456,2616
456,1387
456,4987
456,2821
456,2891
456,2334
456,3129
456,3495
456,1346
456,805
456,2673
2821,1065
461,3470
2710,611
2710,1943
465,1403
465,3506
466,465
641,642
641,466
641,2472
641,4689
641,4432
641,4920
641,1971
641,1405
561,472
479,480
479,844
479,3093
479,2549
479,1400
479,1530
1939,479
1014,2357
486,485
486,2449
3984,487
953,2465
953,1711
953,1230
953,952
953,1784
953,4595
953,797
953,490
924,2649
924,496
924,923
502,503
502,1085
1081,504
1081,3113
1081,1080
1081,2916
1081,1426
1081,5225
1081,2755
1081,914
812,813
812,3352
509,508
1808,509
775,3134
2744,3662
603,2574
1641,1823
517,4744
3184,4157
3184,1040
1578,3259
523,522
525,526
525,2878
526,1628
1628,2414
1628,1744
535,4604
1510,1916
631,630
2275,2914
3280,2567
1967,1968
1967,3265
1514,2885
541,542
541,3774
714,3395
1773,2934
2881,3444
537,538
537,3654
539,540
539,1315
539,1621
539,1992
539,2837
539,2897
539,2730
539,3953
539,3216
539,4631
539,2494
539,1152
548,2488
548,3556
548,547
548,4324
1002,1061
808,809
551,552
3175,752
1607,3438
1607,908
3264,562
3264,3206
3264,2254
3264,1277
569,570
569,3643
569,3439
572,2271
3139,578
4026,579
2784,2701
2784,2783
2784,584
3132,3373
3132,2308
3132,587
3132,4440
1465,1995
594,4990
594,593
594,4747
600,1958
600,3150
600,1114
600,3285
600,1606
600,3501
600,2977
600,1900
600,3087
600,3530
600,4423
600,3822
600,2340
600,4636
600,3768
600,599
1114,1113
3285,1020
2977,1284
2574,782
607,1233
2955,3333
613,612
613,1705
613,754
613,661
613,2442
613,690
690,689
690,2962
2303,621
2303,3569
2303,4061
2303,2873
625,3414
625,2691
629,1424
629,2101
629,4286
629,3954
2403,4690
2403,3791
2403,2581
1550,4028
3310,1145
1044,2278
2503,2502
634,635
634,799
634,1141
634,2524
634,2348
638,637
638,1574
638,2422
638,3057
638,1226
2472,1472
646,3047
646,4036
647,2647
647,4415
647,2097
647,3958
647,5404
647,2558
2647,1391
649,3695
649,5215
649,4495
2887,4348
3793,3794
1832,2981
1832,1831
1832,3972
1832,4916
3977,1537
671,656
671,2143
671,4953
659,2964
1358,1839
1358,2805
1358,1780
1358,3075
1358,2073
676,4203
676,1747
1293,676
681,680
681,1420
1420,2740
1420,1399
1420,2831
1420,2216
1325,688
1325,3786
689,3164
689,1202
2962,3897
692,867
692,691
697,2573
697,852
697,3670
697,5115
697,922
698,699
698,2953
1013,1007
710,1130
710,709
721,910
721,3361
721,945
721,3629
3629,1342
1229,1228
725,724
725,2961
729,4283
729,3199
730,729
1895,730
1895,3502
3108,2056
1276,1195
1276,746
1276,2148
1276,3241
1276,2903
1276,1275
1276,4154
1276,4577
748,1283
2355,2723
761,2835
1558,1155
3220,1303
1789,1790
3279,4304
3417,4759
3729,4738
3134,3492
2383,2992
2383,4170
3306,3307
1583,1584
781,1946
781,3816
4568,2300
789,1710
794,1053
794,793
1132,2331
804,1848
804,2550
804,803
804,5325
810,1449
810,1289
810,4031
810,3498
1000,1623
1000,4289
1000,818
1000,3231
821,907
822,821
822,2803
822,1338
822,4564
822,4774
822,4231
822,4798
822,2017
907,3524
907,4331
826,827
826,1870
826,3576
826,1637
831,832
831,2394
831,1280
831,1947
831,3570
831,4887
831,2110
831,2283
831,2317
831,1796
1796,1274
841,934
1070,1369
4003,4117
846,1054
846,1629
846,2460
846,3652
846,2638
2045,2046
849,850
849,3362
849,1445
850,1647
1300,849
1300,1528
3362,4713
1445,1444
1445,2814
855,2200
855,2822
855,854
855,2024
1364,2279
1364,857
862,1544
862,3874
862,3488
863,4470
869,2782
1529,1120
1529,1808
1529,876
1529,2614
878,3167
878,2661
2742,3156
2742,888
894,2121
2180,1185
2486,3382
4790,3859
2854,2855
2854,3536
2854,1982
2854,895
1460,896
1460,1189
1460,4241
898,1045
898,897
901,2154
901,4102
901,4245
901,1642
906,2085
906,1409
906,905
906,1023
912,2197
3589,2676
3661,3468
1373,1318
1373,5687
4285,932
936,937
936,1678
936,1199
936,3397
936,1598
936,2773
936,2235
936,4509
937,2261
4509,2025
2261,4926
939,940
941,3234
941,4685
1614,947
1711,1513
1784,1785
1784,1276
1662,2081
1662,2847
2326,960
3647,1320
3647,2325
3647,964
3647,3628
966,2944
966,3718
1223,1993
1223,975
1223,1222
976,977
983,3900
1590,986
1010,1240
1020,1019
1021,1771
1021,4988
1030,2049
1030,1037
1030,3949
2632,1039
2632,3210
2000,2310
2000,1048
2000,2430
2000,1395
4161,4525
4161,1050
1062,2973
2165,1983
3622,3621
1980,4733
1279,2995
1073,3408
1077,3085
1077,1572
1077,3811
1077,2447
1077,1179
1086,4253
1090,1259
1090,1522
1096,2861
1096,2108
1096,1261
1097,1874
1097,2002
1452,2579
1452,3930
1452,3947
1452,2665
1452,1538
1452,3475
1104,3197
1104,1177
1104,3367
1104,1103
1113,2497
1113,3717
1113,2387
2246,3143
2246,2896
2246,1118
2246,2569
2246,1736
2246,1237
1127,4864
1127,1709
2331,5005
2331,3061
2025,1134
1575,1139
1140,1363
1399,2128
1399,1143
1150,1475
1447,1673
3273,3677
3253,4383
2605,3797
3137,1432
3406,4346
2463,2464
2513,2544
1157,1158
2151,1159
2363,1160
2363,2600
1474,1692
1474,3335
1474,2700
1474,1169
3392,1175
3392,1815
4265,4033
4265,2843
1187,2420
2420,3711
2420,3615
2420,3059
1198,1523
3246,2580
3440,2231
4023,4024
4023,4560
4023,1985
1340,1495
3297,3025
2039,3508
1414,2870
1414,1407
1414,3577
1414,1214
1414,1768
1414,1868
1414,4194
1414,4199
1414,1413
1292,1219
4565,1740
1245,2438
1458,2246
1763,1861
2098,2004
2098,2905
1505,1506
1257,3131
2036,2257
2869,2868
1265,2827
1265,4184
1265,3915
1478,1267
1270,1334
1271,3400
1271,1937
1274,2011
1274,2492
1274,1273
1274,1608
1274,2077
1284,1764
1284,1757
1286,2737
1290,3081
1290,3623
1294,1494
1294,2793
1294,3426
1294,3448
1294,2531
1294,1769
1294,3823
1294,1468
1294,2052
1294,3942
1294,4928
1294,1293
1856,4514
2466,2913
2889,4217
1517,1305
1517,1718
1517,5013
3247,1306
1309,2425
3801,1312
2372,2064
2372,4300
2372,1918
1327,1328
1390,1336
2461,2807
2461,2845
2009,2010
2009,3925
1377,1378
2042,2043
2042,2238
2042,1380
2042,4150
2042,4198
